input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,mapped,LOINC:26474-7,LOINC:26474-7,Lymphocytes [#/volume] in Blood,LOINC,0.99,rag,LOINC:732-8,Lymphocytes [#/volume] in Blood by Manual count,LOINC,0.9,LOINC:35097-5,Lymphocytes [#/volume] in Peritoneal fluid,LOINC,0.18,LOINC:67827-6,Lymphocytes [#/volume] in Pericardial fluid,LOINC,0.12,,,,,,False,False,0.0,0.5,0.5,0.0,5.529948374998639,2.0492541670028004,1.4100597919969005,2.067523167002946,4.115124667005148,1103,0,206,57,1644,0,327,15,2747,0,533,72,0.004458750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.99,rag,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.08,LOINC:43292-2,Neutrophil oxidative burst/unstimulated in Blood,LOINC,0.07,LOINC:85373-9,Neutrophil.fMLP stimulated.DHR/Neutrophil.fMLP stimulated.total in Blood by Flow cytometry (FC),LOINC,0.06,LOINC:85376-2,Neutrophil.PMA stimulated.DHR/Neutrophil.PMA stimulated.total in Blood by Flow cytometry (FC),LOINC,0.05,,False,False,0.0,0.5,0.5,0.0,7.047546832996886,2.6432498330032104,1.374242999998387,3.0274574580034823,5.669208708997758,1104,0,172,5,1778,0,487,13,2882,0,659,18,0.005127,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.97,rag,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.9,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.78,LOINC:13056-7,Platelets [#/volume] in Plasma by Automated count,LOINC,0.76,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.7,,False,False,0.0,0.5,0.5,0.0,7.473179291999259,1.8890664169957745,1.4907024999993155,4.090751000003365,5.978568041995459,1101,0,230,80,1659,0,525,74,2760,0,755,154,0.0054675,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.76,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.72,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.6,LOINC:8446-7,Diastolic blood pressure--expiration,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,5.119019041994761,1.844182417000411,0.722233625005174,2.550454999996873,4.392952583002625,1101,0,154,4,1620,0,365,11,2721,0,519,15,0.00437625,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.72,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.68,LOINC:87739-9,Systolic blood pressure--W exercise,LOINC,0.65,LOINC:8479-8,Systolic blood pressure by palpation,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,6.054924625001149,1.5350175420026062,1.3701959169993643,3.1478809590043966,4.681410165998386,1101,0,183,19,1630,0,483,11,2731,0,666,30,0.005045249999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.98,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.86,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,LOINC,0.72,LOINC:93905-8,ABO group [Type] in Blood--during infancy,LOINC,0.7,LOINC:14579-7,ABO group [Type] in Blood from Donor,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,6.2351146250002785,1.828123291998054,1.3281417920006788,3.0761784999995143,4.903049249995092,1087,0,171,33,1675,0,505,71,2762,0,676,104,0.0051135,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.609578792005777,3.374250499997288,0.6491683749991353,1.5845354580014828,4.957722041996021,1096,0,189,51,1516,0,164,66,2612,0,353,117,0.0035475000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.99,rag,LOINC:3137-7,Body height Measured,LOINC,0.72,LOINC:3138-5,Body height Stated,LOINC,0.6,LOINC:8306-3,Body height --lying,LOINC,0.55,LOINC:92999-2,Body height --sitting,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,5.16599591600243,1.6550350000034086,1.371385749996989,2.1366312079990166,3.7900658330036094,1086,0,142,14,1471,0,344,13,2557,0,486,27,0.00410475,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.99,rag,LOINC:3141-9,Body weight Measured,LOINC,0.72,LOINC:50064-5,Ideal body weight,LOINC,0.55,LOINC:8341-0,Dry body weight Measured,LOINC,0.5,LOINC:8337-8,Body weight special circumstances,LOINC,0.35,1,True,True,1.0,0.0,0.0,0.0,6.112217124995368,1.4275248749981984,1.3618491250017541,3.3209476670017466,4.747350250007003,1086,0,147,14,1519,0,493,11,2605,0,640,25,0.00483375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.017377459000272,1.6299959999960265,1.8331136659980984,1.5533835000023828,3.1826196249967325,1088,0,188,69,1044,0,112,11,2132,0,300,80,0.0029490000000000002,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.99,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.72,MONDO:0024352,viral respiratory tract infection,MONDO,0.45,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.780043749997276,2.914610708001419,1.961686082999222,1.9018746670044493,4.815307290999044,1084,0,376,200,1050,0,251,12,2134,0,627,212,0.004422,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0007488,Lewy body dementia,MONDO,0.58,MONDO:0043224,multi-infarct dementia,MONDO,0.54,MONDO:0020689,AIDS dementia complex,MONDO,0.45,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.671612625003036,1.5217978750006296,1.0998582079992048,3.047975875000702,4.568035750999115,1087,0,147,13,1569,0,498,10,2656,0,645,23,0.0048944999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.99,rag,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.47,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.45,MONDO:0008228,pernicious anemia,MONDO,0.42,MONDO:0010524,X-linked sideroblastic anemia with ataxia,MONDO,0.38,1,True,True,1.0,0.0,0.0,0.0,6.01760654199461,1.8862015830018208,1.4367011249996722,2.6932816250046017,4.578491624997696,1086,0,156,34,1529,0,389,7,2615,0,545,41,0.004413750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0015175,autoimmune pancreatitis,MONDO,0.62,MONDO:0011986,tropical pancreatitis,MONDO,0.58,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO,0.45,MONDO:0010802,pancreatic hypoplasia-diabetes-congenital heart disease syndrome,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,5.71777395800018,1.8733818750042701,0.996524458998465,2.8443339160003234,4.716337582998676,1089,0,156,23,1732,0,477,8,2821,0,633,31,0.00496425,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0005405,childhood onset asthma,MONDO,0.72,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.18,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.17,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.16,1,True,True,1.0,0.0,0.0,0.0,5.510379291998106,1.7431637500048964,1.0892552080040332,2.67571470799885,4.417206332000205,1087,0,166,13,1482,0,367,9,2569,0,533,22,0.004325250000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.227731208004116,1.532980290998239,1.793014333001338,1.900055792000785,3.4318895830001566,1091,0,179,43,1809,0,143,60,2900,0,322,103,0.003624,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.98,rag,MONDO:0002881,vaginal adenosarcoma,MONDO,0.74,MONDO:0004032,ovarian seromucinous carcinoma,MONDO,0.72,MONDO:0003811,ovarian seromucinous tumor,MONDO,0.68,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.63,,False,False,0.0,0.5,0.5,0.0,7.421814542001812,2.55112999999983,2.1956438749984954,2.6717663340023137,5.220857125998009,1089,0,283,163,1808,0,392,19,2897,0,675,182,0.00521025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.99,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.36,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.34,MONDO:0004703,bladder carcinoma in situ,MONDO,0.33,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.31,1,True,True,1.0,0.0,0.0,0.0,6.801782583999739,1.5856399589974899,2.4137497920019086,2.800851332998718,4.385374875993875,1088,0,137,12,1765,0,452,7,2853,0,589,19,0.00479025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.2,MONDO:0004849,pulmonary emphysema,MONDO,0.18,MONDO:0005607,chronic bronchitis,MONDO,0.16,MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO,0.08,1,True,True,1.0,0.0,0.0,0.0,6.657965874997899,1.6729899580022902,1.9231993749999674,3.058682791997853,4.730151499003114,1094,0,155,5,1739,0,379,10,2833,0,534,15,0.00452775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005252,heart failure,MONDO,0.72,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.35,MONDO:0006727,diastolic heart failure,MONDO,0.28,MONDO:0005253,high output heart failure,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,6.7639717499987455,2.2542727079999167,1.9419624590009334,2.5641749169953982,4.817027749006229,1090,0,157,5,1624,0,383,20,2714,0,540,25,0.0044655,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.999758999998448,1.9375432079978054,0.9166534999967553,2.143257999996422,4.079002124999533,1085,0,153,18,1768,0,160,78,2853,0,313,96,0.00354825,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.665771250001853,1.339456624999002,1.228452000003017,2.0965486249988317,3.434844918003364,1087,0,131,12,1497,0,221,89,2584,0,352,101,0.003522,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,0.99,rag,MONDO:0002802,functional colonic disease,MONDO,0.74,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.87851858400245,1.9991025420022197,3.122995042002003,1.7534165000033681,3.7510759580036392,1092,0,162,5,1701,0,162,11,2793,0,324,16,0.00355275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.99,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.72,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.68,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.62,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.58,1,True,True,1.0,0.0,0.0,0.0,6.483558542000537,1.7830703750005341,1.2995868750003865,3.399003000005905,5.180743874989275,1087,0,155,13,1684,0,476,7,2771,0,631,20,0.00491775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.99,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.45,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",MONDO,0.4,MONDO:0007650,MALT lymphoma,MONDO,0.35,MONDO:0018906,follicular lymphoma,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.042923417000566,1.434437291994982,1.638779707995127,2.9678569579991745,4.400964084001316,1089,0,131,4,1848,0,467,7,2937,0,598,11,0.00489375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.99,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.72,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.58,MONDO:0003674,subendocardial myocardial infarction,MONDO,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,4.579212874996301,1.4247165409979061,1.0183173339974019,2.1338709169940557,3.5570316660086974,1089,0,145,14,1611,0,253,12,2700,0,398,26,0.003816,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0041656,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.62,rag,MONDO:0012058,"myocardial infarction, susceptibility to, 2",MONDO,0.08,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.863248707995808,1.9638724169999477,2.00592741699802,1.892205499992997,3.8550439579994418,1094,0,183,25,906,0,215,52,2000,0,398,77,0.003291,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.695691207998607,2.131117542005086,4.194843375000346,1.3689637090064934,3.49913424999977,1094,0,254,76,808,0,100,21,1902,0,354,97,0.0030195,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0001711,MONDO:0001711,hepatic encephalopathy,MONDO,0.93,rag,MONDO:0015991,citrullinemia,MONDO,0.42,MONDO:0700382,HMBS-related hepatic porphyria,MONDO,0.2,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.820343375002267,1.5088980840009754,1.8749030420003692,2.4348085000019637,3.9426058739991277,1093,0,181,27,1062,0,342,44,2155,0,523,71,0.00396975,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.62,MONDO:0002142,undifferentiated pleomorphic sarcoma,MONDO,0.45,MONDO:0012817,Ewing sarcoma,MONDO,0.4,MONDO:0011655,alveolar soft part sarcoma,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,5.928184791002423,1.5341293340025004,1.376946083000803,3.014650666998932,4.547260291001294,1087,0,138,18,1750,0,492,8,2837,0,630,26,0.00496275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.99,rag,MONDO:1060198,ischemic stroke,MONDO,0.72,MONDO:1060199,hemorrhagic stroke,MONDO,0.7,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.62,MONDO:0011729,"stroke, susceptibility to, 1",MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,5.124527749998379,1.4556067920057103,1.3132668329999433,2.354329791996861,3.80885362400295,1085,0,144,13,1662,0,356,12,2747,0,500,25,0.00431025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0012268,AIDS,MONDO,0.54,MONDO:0005639,AIDS related complex,MONDO,0.42,MONDO:0005798,HIV-associated nephropathy,MONDO,0.15,MONDO:0006014,vulvovaginal candidiasis,MONDO,0.12,1,True,True,1.0,0.0,0.0,0.0,7.682918957994843,2.3705214170040563,2.235619915998541,3.0742850420065224,5.44359529200301,1085,0,274,120,1807,0,487,13,2892,0,761,133,0.0055934999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.878035375004401,2.839452499996696,2.387618583998119,2.649463707995892,5.487787457997911,1084,0,341,200,1461,0,94,14,2545,0,435,214,0.00386625,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.683434667000256,3.896108083004947,2.3598405410011765,1.424871791001351,5.319668458992965,1092,0,351,203,1746,0,110,35,2838,0,461,238,0.004203,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.889396208993276,3.617235208002967,2.1209641250025015,2.1489926249996643,5.765128332997847,1097,0,331,204,1647,0,198,106,2744,0,529,310,0.0044385,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.42,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.38,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.37,MONDO:0012919,type 1 diabetes mellitus 20,MONDO,0.34,1,True,True,1.0,0.0,0.0,0.0,10.238866540996241,1.7354546249989653,4.604546124995977,3.896451541004353,5.630660625000019,1089,0,171,15,1781,0,510,18,2870,0,681,33,0.005216999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.99,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.38,MONDO:0017045,neuroectodermal-endocrine syndrome,MONDO,0.2,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.259339333999378,1.7740775409984053,4.2681467500005965,2.213662459005718,3.9863000840050518,1090,0,164,5,1702,0,266,7,2792,0,430,12,0.0040290000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0002515,MONDO:0002515,hepatobiliary disorder,MONDO,0.96,rag,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.82,MONDO:0043693,alcoholic liver disease,MONDO,0.8,MONDO:0008265,polycystic liver disease 1,MONDO,0.74,MONDO:0000447,autosomal dominant polycystic liver disease,MONDO,0.72,,False,False,0.0,0.5,0.5,0.0,8.115467333002016,1.8710866660039756,2.1517910420006956,4.089562542001659,5.959370249998756,1086,0,170,29,1769,0,416,33,2855,0,586,62,0.0047782499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.52,MONDO:0000265,aspiration pneumonia,MONDO,0.48,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.44,MONDO:0015264,cryptogenic organizing pneumonia,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,7.08361029200023,2.156756417003635,2.076882207999006,2.8467713330028346,5.001921249997395,1086,0,171,20,1676,0,474,11,2762,0,645,31,0.004973999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.97,rag,MONDO:0012365,gallbladder disease 2,MONDO,0.45,MONDO:0012366,gallbladder disease 3,MONDO,0.4,MONDO:0010939,gallbladder disease 1,MONDO,0.25,MONDO:1010151,gallbladder disease 4,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,6.029977707999933,1.749279583003954,1.0046723339983146,3.273783917000401,5.021513499006687,1089,0,145,4,1626,0,453,53,2715,0,598,57,0.00472725,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0005386,peripheral arterial disease,MONDO,0.78,MONDO:0011726,peripheral arterial occlusive disease 1,MONDO,0.62,MONDO:0041114,peripheral ischemia,MONDO,0.55,MONDO:0008889,thromboangiitis obliterans,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.494415708002634,1.9393056249973597,2.041739250002138,2.5114650830000755,4.4496192509977845,1087,0,163,15,1706,0,329,15,2793,0,492,30,0.00430875,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
