query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
652,pilomatrixoma,EFO:0009082,Pilomatrixoma,1,mapped,EFO:0009082,Pilomatrixoma,EFO,1.0,EFO:0009082,Pilomatrixoma,EFO,MONDO:0003413,hair follicle neoplasm,MONDO,MONDO:0020593,trichoblastoma,MONDO,EFO:1001107,pilar sheath acanthoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009082,False,,,,9.823487874993589,5.070478165987879,0.19967220901162364,4.551991084008478,9.621226167015266,2474,0,401,69,0.000976,,,,,,
653,pancreatic gastrinoma,EFO:1000440,Pancreatic Gastrinoma,1,mapped,EFO:1000440,Pancreatic Gastrinoma,EFO,1.0,EFO:1000440,Pancreatic Gastrinoma,EFO,MONDO:0003523,gastrin-producing neuroendocrine tumor,MONDO,EFO:0007549,Zollinger-Ellison Syndrome,EFO,EFO:1000224,Duodenal Gastrin-Producing Neuroendocrine Tumor,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000440,False,,,,5.629798249981832,2.353724124986911,0.3414545420091599,2.932571999990614,5.285442291991785,2522,0,431,69,0.0010216000000000001,,,,,,
654,cribriform carcinoma,EFO:1000210,Cribriform Carcinoma,1,mapped,EFO:1000210,Cribriform Carcinoma,EFO,1.0,EFO:1000210,Cribriform Carcinoma,EFO,EFO:0000231,adenoid cystic carcinoma,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000210,False,,,,4.300075541017577,2.215855874994304,0.3442472079768777,1.7387754580122419,3.9537280830263626,2479,0,315,64,0.0008738000000000001,,,,,,
655,well-differentiated liposarcoma,EFO:0000736,well-differentiated liposarcoma,1,mapped,EFO:0000736,well-differentiated liposarcoma,EFO,1.0,EFO:0000736,well-differentiated liposarcoma,EFO,EFO:1000099,Atypical Lipomatous Tumor,EFO,EFO:0000569,liposarcoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000736,False,,,,4.305783749994589,1.7395577499992214,0.21945999999297783,2.345589042000938,4.084135499986587,2548,0,318,0,0.0008912,,,,,,
656,endometrial serous adenocarcinoma,EFO:1000238,Endometrial Serous Adenocarcinoma,1,mapped,EFO:1000238,Endometrial Serous Adenocarcinoma,EFO,1.0,EFO:1000238,Endometrial Serous Adenocarcinoma,EFO,EFO:0003825,serous adenocarcinoma,EFO,EFO:0005232,endometrium adenocarcinoma,EFO,EFO:0002917,ovarian serous adenocarcinoma,EFO,EFO:1001516,ovarian serous carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000238,False,,,,6.0486065830045845,2.6567252080130856,0.332906041003298,3.057202750002034,5.713157792022685,2578,0,472,52,0.001082,,,,,,
657,meningeal melanocytoma,EFO:1000370,Meningeal Melanocytoma,1,mapped,EFO:1000370,Meningeal Melanocytoma,EFO,1.0,EFO:1000370,Meningeal Melanocytoma,EFO,EFO:1000493,Primary Melanocytic Lesion of Meninges,EFO,MONDO:0003222,central nervous system melanocytic neoplasm,MONDO,EFO:0003851,meningeal neoplasm,EFO,MONDO:0003761,leptomeningeal melanoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000370,False,,,,4.801638958015246,2.0354723750206176,0.2300392499892041,2.5348620000004303,4.569463875028305,2510,0,469,69,0.0010648,,,,,,
658,angiomatous meningioma,EFO:1000086,Angiomatous Meningioma,1,mapped,EFO:1000086,Angiomatous Meningioma,EFO,1.0,EFO:1000086,Angiomatous Meningioma,EFO,MONDO:0016642,meningioma,MONDO,EFO:1000372,Meningothelial Meningioma,EFO,EFO:1000101,Atypical Meningioma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000086,False,,,,5.128312583983643,2.148467166989576,0.6860568749834783,2.2914407500065863,4.439012124988949,2546,0,409,43,0.001,,,,,,
659,bone epithelioid hemangioma,EFO:1000132,Bone Epithelioid Hemangioma,1,mapped,EFO:1000132,Bone Epithelioid Hemangioma,EFO,1.0,EFO:1000132,Bone Epithelioid Hemangioma,EFO,MONDO:0021169,epithelioid hemangioma,MONDO,EFO:1001424,skin epithelioid hemangioma,EFO,ORDO:140436,Primary intraosseous vascular malformation,ORDO,MONDO:0011744,primary intraosseous venous malformation,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000132,False,,,,6.031675790989539,2.894659874989884,0.40029275001143105,2.734502875013277,5.6280017489916645,2576,0,503,79,0.0011188,,,,,,
660,pancreatoblastoma,EFO:1000446,Pancreatoblastoma,1,mapped,EFO:1000446,Pancreatoblastoma,EFO,1.0,EFO:1000446,Pancreatoblastoma,EFO,EFO:1000606,Undifferentiated Pancreatic Carcinoma,EFO,EFO:1000045,pancreatic neuroendocrine tumor,EFO,EFO:0006732,pancreatic adenosquamous carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000446,False,,,,5.120128167007351,2.763877584016882,0.20266158299637027,2.1524821250059176,4.915517666988308,2336,0,338,0,0.0008728,,,,,,
661,anaplastic oligodendroglioma,EFO:0002501,anaplastic oligodendroglioma,1,mapped,EFO:0002501,anaplastic oligodendroglioma,EFO,1.0,EFO:0002501,anaplastic oligodendroglioma,EFO,EFO:0000632,oligodendroglioma,EFO,MONDO:0018744,oligodendroglial tumor,MONDO,MONDO:0021640,grade III glioma,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002501,False,,,,5.630924666998908,2.763232707977295,0.18296333300531842,2.683589749998646,5.445848832983756,2552,0,510,96,0.0011224,,,,,,
662,psammomatous meningioma,EFO:1000500,Psammomatous Meningioma,1,mapped,EFO:1000500,Psammomatous Meningioma,EFO,1.0,EFO:1000500,Psammomatous Meningioma,EFO,EFO:1000375,Metaplastic Meningioma,EFO,EFO:1000522,Secretory Meningioma,EFO,EFO:1000180,Clear Cell Meningioma,EFO,EFO:1000258,Fibrous Meningioma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000500,False,,,,4.420585124986246,1.4326739159878343,0.1968340830062516,2.78965337498812,4.221411626029294,2526,0,432,0,0.0010236,,,,,,
663,fibrous meningioma,EFO:1000258,Fibrous Meningioma,1,mapped,EFO:1000258,Fibrous Meningioma,EFO,1.0,EFO:1000258,Fibrous Meningioma,EFO,MONDO:0016642,meningioma,MONDO,EFO:1000372,Meningothelial Meningioma,EFO,EFO:1000101,Atypical Meningioma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000258,False,,,,7.866647709015524,2.952773790981155,0.3357468749745749,4.576032708020648,7.527965582994511,2518,0,450,88,0.0010436,,,,,,
664,meningothelial meningioma,EFO:1000372,Meningothelial Meningioma,1,mapped,EFO:1000372,Meningothelial Meningioma,EFO,1.0,EFO:1000372,Meningothelial Meningioma,EFO,MONDO:0016642,meningioma,MONDO,EFO:0003851,meningeal neoplasm,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000372,False,,,,4.505974540981697,2.360289209027542,0.2384363329911139,1.9058294999995269,4.265159458009293,2521,0,378,62,0.0009578,,,,,,
665,transitional meningioma,EFO:1000602,Transitional Meningioma,1,mapped,EFO:1000602,Transitional Meningioma,EFO,1.0,EFO:1000602,Transitional Meningioma,EFO,EFO:1000258,Fibrous Meningioma,EFO,EFO:1000372,Meningothelial Meningioma,EFO,EFO:1000375,Metaplastic Meningioma,EFO,EFO:1000101,Atypical Meningioma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000602,False,,,,6.142182584007969,2.386664874997223,0.2174882079998497,3.536775124986889,5.922564541979227,2497,0,509,73,0.0011102,,,,,,
666,epithelioid malignant peripheral nerve sheath tumor,EFO:1000245,Epithelioid Malignant Peripheral Nerve Sheath Tumor,1,mapped,EFO:1000245,Epithelioid Malignant Peripheral Nerve Sheath Tumor,EFO,1.0,EFO:1000245,Epithelioid Malignant Peripheral Nerve Sheath Tumor,EFO,EFO:0000760,malignant peripheral nerve sheath tumor,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000245,False,,,,5.838276957976632,2.661642999999458,0.34484537498792633,2.8305932079965714,5.49124341600691,2582,0,352,75,0.0009388,,,,,,
667,chordoid meningioma,EFO:1000176,Chordoid Meningioma,1,mapped,EFO:1000176,Chordoid Meningioma,EFO,1.0,EFO:1000176,Chordoid Meningioma,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000176,False,,,,4.2359654160100035,2.3554786659951787,0.4112982499937061,1.4672403750009835,3.8219681670016143,2522,0,246,56,0.0007996,,,,,,
668,kidney angiomyolipoma,EFO:1000312,Kidney Angiomyolipoma,1,mapped,EFO:1000312,Kidney Angiomyolipoma,EFO,1.0,EFO:1000312,Kidney Angiomyolipoma,EFO,MONDO:0002603,angiomyolipoma,MONDO,MONDO:0002606,epithelioid type angiomyolipoma,MONDO,EFO:1000507,Renal Angiomyoadenomatous Tumor,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000312,False,,,,5.89943029198912,2.3148534999927506,0.3620884169940837,3.2204321669996716,5.534406791004585,2537,0,504,53,0.0011122,,,,,,
669,plantar fasciitis,EFO:1001909,Plantar Fasciitis,1,mapped,EFO:1001909,Plantar Fasciitis,EFO,1.0,EFO:1001909,Plantar Fasciitis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001909,False,,,,6.859994124999503,5.3379179170005955,0.21639149999828078,1.3045402500138152,6.641503165999893,2477,0,204,0,0.0007402,,,,,,
670,peginterferon alfa-2a,EFO:0010102,peginterferon alfa-2a,1,mapped,EFO:0010102,peginterferon alfa-2a,EFO,0.99,EFO:0010102,peginterferon alfa-2a,EFO,EFO:0003022,interferon alpha 2a,EFO,EFO:0010103,response to peginterferon alfa-2a,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0010102,False,,,,7.780972332984675,4.7099688749876805,0.37579833299969323,2.6933791659830604,7.402514500019606,2564,0,401,37,0.000994,,,,,,
671,Alexa Fluor 555,EFO:0004968,Alexa Fluor 555,1,mapped,EFO:0004968,Alexa Fluor 555,EFO,0.99,EFO:0004968,Alexa Fluor 555,EFO,EFO:0004967,Alexa Fluor 647,EFO,CHEBI:37987,Cy3 dye,CHEBI,CHEBI:37989,Cy5 dye,CHEBI,,,,1,True,True,True,1.0,1.0,Same,EFO:0004968,False,,,,5.223633791989414,2.476780625001993,0.2303152910026256,2.515238499996485,4.9912631250335835,2531,0,402,59,0.0009886,,,,,,
672,tempol,EFO:0002678,tempol,1,mapped,EFO:0002678,tempol,EFO,1.0,EFO:0002678,tempol,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002678,False,,,,5.017141832999187,3.122761290986091,0.37763458397239447,1.5148057920159772,4.6367313750088215,2605,0,299,94,0.0008798,,,,,,
673,anti-IgG,EFO:0005030,anti-IgG,1,mapped,EFO:0005030,anti-IgG,EFO,0.99,EFO:0005030,anti-IgG,EFO,EFO:0004565,serum IgG measurement,EFO,EFO:0020465,immunoglobulin G measurement,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005030,False,,,,5.427112374978606,2.4548028749995865,0.5953684160194825,2.374894750013482,4.828572501020972,2550,0,410,88,0.0010019999999999999,,,,,,
674,neuromedin U,EFO:0003266,neuromedin U,1,mapped,EFO:0003266,neuromedin U,EFO,0.99,EFO:0003266,neuromedin U,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003266,False,,,,6.450568333995761,2.5596028750005644,0.3621173750143498,3.5267560420033988,6.084819958021399,2487,0,263,47,0.000813,,,,,,
675,Org 31710,EFO:0002673,antiprogestin,1,mapped,EFO:0002673,antiprogestin,EFO,0.98,EFO:0002673,antiprogestin,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002673,False,,,,6.244664666999597,2.866924999980256,0.4735389169945847,2.9021511250175536,5.768094790983014,2577,0,409,220,0.0010062,,,,,,
676,iberin,EFO:0002671,iberin,1,mapped,EFO:0002671,iberin,EFO,1.0,EFO:0002671,iberin,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002671,False,,,,5.947616833000211,3.130005874991184,0.3424520419794135,2.473340541997459,5.602512666984694,2463,0,311,110,0.0008658000000000001,,,,,,
677,chitooctaose,EFO:0003237,chitin octamer,1,mapped,EFO:0003237,chitin octamer,EFO,0.98,EFO:0003237,chitin octamer,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003237,False,,,,4.711664959002519,2.8885925830109045,0.40613516702433117,1.4151861669961363,4.302913124993211,2824,0,323,93,0.0009524000000000001,,,,,,
678,Lichen planus follicularis,EFO:0009856,lichen planopilaris,1,mapped,EFO:0009856,lichen planopilaris,EFO,0.99,EFO:0009856,lichen planopilaris,EFO,EFO:1000726,lichen planus,EFO,EFO:0008517,oral lichen planus,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009856,False,,,,4.290759541006992,1.935113208979601,0.41499929199926555,1.9385868749814108,3.8728707500267774,2523,0,315,0,0.0008826000000000001,,,,,,
679,Intrahepatic Cholestasis of Pregnancy,EFO:0009048,Intrahepatic cholestasis of pregnancy,1,mapped,EFO:0009048,Intrahepatic cholestasis of pregnancy,EFO,1.0,EFO:0009048,Intrahepatic cholestasis of pregnancy,EFO,EFO:0009150,"cholestasis, intrahepatic, of pregnancy 3",EFO,MONDO:0019072,intrahepatic cholestasis,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009048,False,,,,5.108215332991676,2.764902166003594,0.3289376249886118,2.0121391669963486,4.7760985829809215,2614,0,426,71,0.001034,,,,,,
680,Neonatal Systemic lupus erythematosus,EFO:0004537,neonatal systemic lupus erythematosus,1,mapped,EFO:0004537,neonatal systemic lupus erythematosus,EFO,1.0,EFO:0004537,neonatal systemic lupus erythematosus,EFO,MONDO:0007915,systemic lupus erythematosus,MONDO,MONDO:0004670,lupus erythematosus,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0004537,False,,,,5.422719666006742,2.674825249996502,0.419945125002414,2.325754874997074,4.999512750015128,2598,0,425,97,0.0010295999999999999,,,,,,
681,Ossification of the posterior longitudinal ligament of the spine,EFO:0005895,ossification of the posterior longitudinal ligament of the spine,1,mapped,EFO:0005895,ossification of the posterior longitudinal ligament of the spine,EFO,1.0,EFO:0005895,ossification of the posterior longitudinal ligament of the spine,EFO,EFO:1001846,Spinal Osteophytosis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005895,False,,,,4.521961874997942,2.1656970830226783,0.5427957909996621,1.8111406250100117,3.9759816670266446,2533,0,342,36,0.0009170000000000001,,,,,,
682,"Hypoglycemia, leucine-induced",EFO:0006856,leucine-induced hypoglycemia,1,mapped,EFO:0006856,leucine-induced hypoglycemia,EFO,1.0,EFO:0006856,leucine-induced hypoglycemia,EFO,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,HP:0001985,Hypoketotic hypoglycemia,HPO,MONDO:0012382,"hyperinsulinemic hypoglycemia, familial, 4",MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006856,False,,,,5.0161127079918515,1.7402583330112975,0.35666991700418293,2.918084250006359,4.657785249000881,2572,0,434,0,0.0010352,,,,,,
683,Granulosa cell tumor of the ovary,EFO:0006461,ovarian granulosa tumour,1,mapped,EFO:1000421,Ovarian Granulosa Cell Tumor,EFO,1.0,EFO:1000421,Ovarian Granulosa Cell Tumor,EFO,EFO:0006461,ovarian granulosa tumour,EFO,EFO:1000032,granulosa cell tumor,EFO,,,,,,,2,False,True,True,0.5,0.0,Sibling,EFO:0006461,False,,,,5.427108625008259,1.8419208750128746,0.4757836250064429,3.1071577499969862,4.948148625000613,2550,0,325,0,0.0009,,,,,,
684,Methylmalonic aciduria cblB type,EFO:0009074,methylmalonic aciduria cblb type,1,mapped,EFO:0009074,methylmalonic aciduria cblb type,EFO,0.99,EFO:0009074,methylmalonic aciduria cblb type,EFO,MONDO:0009614,"methylmalonic aciduria, cblB type",MONDO,ORDO:79311,Vitamin B12-responsive methylmalonic acidemia type cblB,ORDO,MONDO:0002012,methylmalonic acidemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009074,False,,,,7.178480583999772,3.4799474999890663,0.8184734999958891,2.8771671670256183,6.355986083013704,2665,0,503,47,0.0011365999999999998,,,,,,
685,Antisynthetase syndrome,EFO:1001982,Antisynthetase syndrome,1,mapped,EFO:1001982,Antisynthetase syndrome,EFO,1.0,EFO:1001982,Antisynthetase syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001982,False,,,,4.288797207991593,2.3429255829832982,0.1954899579868652,1.7491125839878805,4.091287916002329,2506,0,277,53,0.0008336000000000001,,,,,,
686,"Heterotaxy, visceral, X-linked",EFO:0009136,"heterotaxy, visceral, x-linked",1,mapped,EFO:0009136,"heterotaxy, visceral, x-linked",EFO,0.99,EFO:0009136,"heterotaxy, visceral, x-linked",EFO,MONDO:0018677,visceral heterotaxy,MONDO,EFO:0009081,Heterotaxia,EFO,MONDO:0700112,"heterotaxy, visceral, 5, autosomal",MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009136,False,,,,5.766270791995339,2.559863583999686,0.6129549159959424,2.591265541006578,5.150040792999789,2539,0,446,67,0.001043,,,,,,
687,Aminoacylase 1 deficiency,EFO:1001981,Aminoacylase 1 deficiency,1,mapped,EFO:1001981,Aminoacylase 1 deficiency,EFO,1.0,EFO:1001981,Aminoacylase 1 deficiency,EFO,MONDO:0017686,inborn aminoacylase deficiency,MONDO,ORDO:308448,Aminoacylase deficiency,ORDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001981,False,,,,5.048828958009835,2.4307530419901013,0.4733617919846438,2.1421723339881282,4.57189179197303,2561,0,380,64,0.0009682,,,,,,
688,"Amyotrophy, monomelic",EFO:1001989,Monomelic amyotrophy,1,mapped,EFO:1001989,Monomelic amyotrophy,EFO,1.0,EFO:1001989,Monomelic amyotrophy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001989,False,,,,5.157493290986167,3.323889625025913,0.38331158299115486,1.44833754200954,4.771312750002835,2543,0,286,78,0.0008518,,,,,,
689,Ovarian gynandroblastoma,EFO:1000422,Ovarian Gynandroblastoma,1,mapped,EFO:1000422,Ovarian Gynandroblastoma,EFO,0.99,EFO:1000422,Ovarian Gynandroblastoma,EFO,EFO:1000052,sex cord-stromal tumor,EFO,MONDO:0021657,ovarian sex cord-stromal tumor,MONDO,EFO:1000433,Ovarian Steroid Cell Tumor,EFO,EFO:1000420,Ovarian Gonadoblastoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000422,False,,,,5.209728792018723,1.945028625021223,0.49701445901882835,2.765582624997478,4.709700875013368,2583,0,423,0,0.0010241999999999999,,,,,,
690,Medullary Cystic Kidney Disease 2,EFO:0008618,Medullary Cystic Kidney Disease Type II,1,mapped,EFO:0008618,Medullary Cystic Kidney Disease Type II,EFO,0.99,EFO:0008618,Medullary Cystic Kidney Disease Type II,EFO,MONDO:0020726,"tubulointerstitial kidney disease, autosomal dominant, 2",MONDO,MONDO:0008264,autosomal dominant medullary cystic kidney disease with or without hyperuricemia,MONDO,MONDO:0008073,familial juvenile hyperuricemic nephropathy type 1,MONDO,EFO:0008617,Medullary Cystic Kidney Disease Type I,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008618,False,,,,7.268146041984437,3.8030625419924036,0.5089731670159381,2.953997000004165,6.756140332989162,2629,0,577,90,0.0012182,,,,,,
691,"Phobia, Specific",EFO:1001918,specific phobia,1,mapped,EFO:1001918,specific phobia,EFO,0.99,EFO:1001918,specific phobia,EFO,EFO:1001908,phobic disorder,EFO,EFO:1001876,animal phobia,EFO,EFO:1001889,flying phobia,EFO,EFO:1001878,blood-injection-injury phobia,EFO,1,True,True,True,1.0,1.0,Same,EFO:1001918,False,,,,4.622154957993189,1.6522075830143876,0.208361375000095,2.7603474170027766,4.411544500035234,2435,0,399,0,0.0009658,,,,,,
692,Hyperproinsulinemia,EFO:0009650,hyperproinsulinemia,1,mapped,EFO:0009650,hyperproinsulinemia,EFO,1.0,EFO:0009650,hyperproinsulinemia,EFO,HP:0000842,Hyperinsulinemia,HPO,MONDO:0002177,hyperinsulinism,MONDO,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009650,False,,,,5.017061082995497,2.213578166003572,0.38432416701107286,2.4169300420035142,4.629669874993851,2530,0,436,60,0.0010292,,,,,,
693,Testicular Germ Cell Tumor,EFO:1000566,Testicular Germ Cell Tumor,1,mapped,EFO:1000566,Testicular Germ Cell Tumor,EFO,1.0,EFO:1000566,Testicular Germ Cell Tumor,EFO,MONDO:0003510,malignant testicular germ cell tumor,MONDO,EFO:0004281,testicular neoplasm,EFO,MONDO:0018202,gonadal germ cell tumor,MONDO,EFO:0000514,germ cell tumor,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000566,False,,,,6.758188541018171,2.5602437919878867,0.38175741699524224,3.8151819170161616,6.374641333997715,2513,0,655,58,0.0012886,,,,,,
694,Leigh Syndrome due to Mitochondrial Complex IV Deficiency,EFO:0009135,leigh syndrome due to mitochondrial complex iv deficiency,1,mapped,EFO:0009135,leigh syndrome due to mitochondrial complex iv deficiency,EFO,0.99,EFO:0009135,leigh syndrome due to mitochondrial complex iv deficiency,EFO,MONDO:0009068,cytochrome-c oxidase deficiency disease,MONDO,MONDO:0009723,Leigh syndrome,MONDO,ORDO:254905,Isolated cytochrome C oxidase deficiency,ORDO,MONDO:0000066,mitochondrial complex deficiency,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009135,False,,,,6.368613875005394,2.9841083330102265,0.6360949160007294,2.745522000011988,5.728771083988249,2578,0,535,77,0.0011576,,,,,,
695,Temple-Baraitser Syndrome,EFO:0009062,Temple-Baraitser syndrome,1,mapped,EFO:0009062,Temple-Baraitser syndrome,EFO,1.0,EFO:0009062,Temple-Baraitser syndrome,EFO,MONDO:0030914,Clark-Baraitser syndrome,MONDO,MONDO:0017579,Baraitser-Winter cerebrofrontofacial syndrome,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009062,False,,,,4.56244333399809,2.539032083004713,0.20717537502059713,1.8152371250034776,4.35347429200192,2496,0,363,86,0.0009348,,,,,,
696,Alexa Fluor 647,EFO:0004967,Alexa Fluor 647,1,mapped,EFO:0004967,Alexa Fluor 647,EFO,0.99,EFO:0004967,Alexa Fluor 647,EFO,EFO:0002098,647V,EFO,CHEBI:37989,Cy5 dye,CHEBI,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0004967,False,,,,5.146026458009146,2.70352974999696,0.4942717500089202,1.9462752910039853,4.649179166968679,2487,0,377,51,0.0009498,,,,,,
697,Abdominal Injuries,EFO:0009502,abdominal injury,1,mapped,EFO:0009502,abdominal injury,EFO,0.99,EFO:0009502,abdominal injury,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009502,False,,,,4.338927458011312,2.5578495420049876,0.41087070800131187,1.3691194589773659,3.926341291022254,2450,0,262,65,0.0008044,,,,,,
698,Mouse Embryonic Stem Cells,EFO:0004038,mouse embryonic stem cell,1,mapped,EFO:0004038,mouse embryonic stem cell,EFO,0.99,EFO:0004038,mouse embryonic stem cell,EFO,CL:0002322,embryonic stem cell,CL,EFO:0003074,ES cell line,EFO,EFO:0005738,ESC derived cell line,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004038,False,,,,5.936838041990995,2.6841266250121407,0.42614820797462016,2.8244519169966225,5.507874416012783,2499,0,451,61,0.001041,,,,,,
699,Seroconversion,EFO:0007851,seroconversion,1,mapped,EFO:0007851,seroconversion,EFO,1.0,EFO:0007851,seroconversion,EFO,EFO:0007034,seropositivity measurement,EFO,EFO:0007036,herpes virus seropositivity,EFO,EFO:0007037,cytomegalovirus seropositivity,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007851,False,,,,5.9022185420035385,2.3311466249870136,0.14346037499490194,3.4263287089997903,5.756634625024162,2435,0,457,82,0.0010354000000000001,,,,,,
700,Crush Injuries,EFO:0009504,crush injury,1,mapped,EFO:0009504,crush injury,EFO,1.0,EFO:0009504,crush injury,EFO,EFO:1001299,Crush Syndrome,EFO,EFO:0000546,injury,EFO,MONDO:0004001,compartment syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009504,False,,,,5.527728875022149,2.7635128750116564,0.33518379199085757,2.426899542013416,5.189578084013192,2435,0,434,65,0.0010078,,,,,,
701,Latent Autoimmune Diabetes in Adults,EFO:0009706,latent autoimmune diabetes in adults,1,mapped,EFO:0009706,latent autoimmune diabetes in adults,EFO,1.0,EFO:0009706,latent autoimmune diabetes in adults,EFO,MONDO:0005148,type 2 diabetes mellitus,MONDO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009706,False,,,,5.083860749989981,2.6720146669831593,0.322972458001459,2.086890124977799,4.7580837910063565,2494,0,329,82,0.0008936,,,,,,
702,Pathologists,EFO:0009738,pathologist,1,mapped,EFO:0009738,pathologist,EFO,1.0,EFO:0009738,pathologist,EFO,EFO:0009740,clinician,EFO,EFO:0009741,experimental scientist,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009738,False,,,,4.7457403340085875,2.2879993339884095,0.20898758299881592,2.2475576249998994,4.534557917009806,2410,0,338,59,0.0008875999999999999,,,,,,
703,A549 Cells,EFO:0001086,A549,1,mapped,EFO:0001086,A549,EFO,0.99,EFO:0001086,A549,EFO,EFO:0002934,lung cancer cell line,EFO,EFO:0005728,bronchial epithelial cell derived cell line,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001086,False,,,,5.3255160830158275,2.325472999975318,0.37249399998108856,2.6252214160049334,4.949651793023804,2465,0,357,64,0.0009214000000000001,,,,,,
704,ST Elevation Myocardial Infarction,EFO:0008585,ST Elevation Myocardial Infarction,1,mapped,EFO:0008585,ST Elevation Myocardial Infarction,EFO,1.0,EFO:0008585,ST Elevation Myocardial Infarction,EFO,EFO:0000612,myocardial infarction,EFO,EFO:0008583,acute myocardial infarction,EFO,EFO:0005672,acute coronary syndrome,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008585,False,,,,5.541402167000342,2.659436874993844,0.44985641600214876,2.4301777920045424,5.088699541025562,2506,0,422,53,0.0010076,,,,,,
705,Non-ST Elevated Myocardial Infarction,EFO:0008586,Non-ST Elevation Myocardial Infarction,1,mapped,EFO:0008586,Non-ST Elevation Myocardial Infarction,EFO,1.0,EFO:0008586,Non-ST Elevation Myocardial Infarction,EFO,EFO:0008584,Subsequent ST elevation (STEMI) and non-ST elevation (NSTEMI) myocardial infarction,EFO,EFO:0008585,ST Elevation Myocardial Infarction,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0008586,False,,,,8.145837665972067,2.3405841250205413,0.4778954579960555,5.3254005840281025,7.665147625026293,2549,0,339,41,0.0009166,,,,,,
