query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
5278,lung signet ring cell carcinoma,EFO:1000338,Lung Signet Ring Cell Carcinoma,7010,EFO:1000338,EFO:0000698,EFO:0000702,EFO:1000336,,1,True,True,True,1.0,mapped
5279,lymphangiosarcoma,EFO:1000339,Lymphangiosarcoma,7012,EFO:1000339,EFO:1001032,MONDO:0036870,,,1,True,True,True,1.0,mapped
5280,Lymphangiosarcoma,EFO:1000339,Lymphangiosarcoma,7013,EFO:1000339,EFO:1001032,EFO:0003968,MONDO:0036870,,1,True,True,True,1.0,mapped
5281,Lymphoepithelioma-Like Lung Carcinoma,EFO:1000340,Lymphoepithelioma-Like Lung Carcinoma,7016,EFO:1000340,MONDO:0003572,EFO:0003050,EFO:1000016,,1,True,True,True,1.0,mapped
5282,lymphoepithelioma-like lung carcinoma,EFO:1000340,Lymphoepithelioma-Like Lung Carcinoma,7017,EFO:1000340,MONDO:0003572,EFO:0003050,MONDO:0004087,,1,True,True,True,1.0,mapped
5283,Lung Lymphoepithelial Carcinoma,EFO:1000340,Lymphoepithelioma-Like Lung Carcinoma,7018,EFO:1000340,,,,,1,True,True,True,1.0,mapped
5284,Major Salivary Gland Carcinoma,EFO:1000344,Major Salivary Gland Carcinoma,7019,EFO:1000344,MONDO:0044743,MONDO:0004669,MONDO:0000521,EFO:1000346,1,True,True,True,1.0,mapped
5285,major salivary gland carcinoma,EFO:1000344,Major Salivary Gland Carcinoma,7020,EFO:1000344,MONDO:0044743,MONDO:0000521,MONDO:0004669,EFO:1000346,1,True,True,True,1.0,mapped
5286,Major Salivary Gland Carcinoma ex Pleomorphic Adenoma,EFO:1000345,Major Salivary Gland Carcinoma ex Pleomorphic Adenoma,7022,EFO:1000345,EFO:1000516,EFO:1000461,MONDO:0002472,EFO:1000344,1,True,True,True,1.0,mapped
5287,major salivary gland carcinoma ex pleomorphic adenoma,EFO:1000345,Major Salivary Gland Carcinoma ex Pleomorphic Adenoma,7023,EFO:1000345,EFO:1000516,EFO:1000461,MONDO:0002472,,1,True,True,True,1.0,mapped
5288,Major Salivary Gland Mucoepidermoid Carcinoma,EFO:1000346,Major Salivary Gland Mucoepidermoid Carcinoma,7025,EFO:1000346,MONDO:0021009,MONDO:0021280,MONDO:0021279,EFO:1000344,1,True,True,True,1.0,mapped
5289,major salivary gland mucoepidermoid carcinoma,EFO:1000346,Major Salivary Gland Mucoepidermoid Carcinoma,7026,EFO:1000346,MONDO:0021009,MONDO:0021280,MONDO:0021279,EFO:1000344,1,True,True,True,1.0,mapped
5290,bone giant cell sarcoma,EFO:1000347,Malignancy in Giant Cell Tumor of Bone,7028,EFO:1000347,EFO:0007176,MONDO:0002402,,,1,True,True,True,1.0,mapped
5291,Malignancy in Giant Cell Tumor of Bone,EFO:1000347,Malignancy in Giant Cell Tumor of Bone,7029,EFO:1000347,MONDO:0002402,EFO:0007176,MONDO:0002171,,1,True,True,True,1.0,mapped
5292,malignancy in giant cell tumor of bone,EFO:1000347,Malignancy in Giant Cell Tumor of Bone,7030,EFO:1000347,MONDO:0002402,EFO:0007176,MONDO:0002171,,1,True,True,True,1.0,mapped
5293,malignant pheochromocytoma,EFO:1000348,Malignant Adrenal Gland Pheochromocytoma,7032,EFO:1000348,EFO:0000239,EFO:1000360,EFO:0020005,,1,True,True,True,1.0,mapped
5294,Malignant Adrenal Gland Pheochromocytoma,EFO:1000348,Malignant Adrenal Gland Pheochromocytoma,7033,EFO:1000348,EFO:0000239,EFO:1000360,EFO:1000106,EFO:0020005,1,True,True,True,1.0,mapped
5295,malignant adrenal gland pheochromocytoma,EFO:1000348,Malignant Adrenal Gland Pheochromocytoma,7034,EFO:1000348,EFO:0000239,EFO:1000360,EFO:1000106,EFO:0020005,1,True,True,True,1.0,mapped
5296,Metastatic Adrenal Gland Pheochromocytoma,EFO:1000348,Malignant Adrenal Gland Pheochromocytoma,7035,EFO:1000348,EFO:0000239,EFO:1000360,EFO:0020005,,1,True,True,True,1.0,mapped
5297,Malignant Bone Neoplasm,EFO:1000350,Malignant Bone Neoplasm,7038,EFO:1000350,EFO:0003820,MONDO:0021054,MONDO:0002415,MONDO:0024311,1,True,True,True,1.0,mapped
5298,Malignant Germ Cell Tumor,EFO:1000352,Malignant Germ Cell Tumor,7039,EFO:1000352,EFO:0000514,MONDO:0004479,MONDO:0003510,MONDO:0003113,1,True,True,True,1.0,mapped
5299,malignant germ cell tumor,EFO:1000352,Malignant Germ Cell Tumor,7040,EFO:1000352,EFO:0000514,MONDO:0004479,MONDO:0003751,EFO:1000566,1,True,True,True,1.0,mapped
5300,Malignant Jugulotympanic Paraganglioma,EFO:1000353,Malignant Jugulotympanic Paraganglioma,7042,EFO:1000353,MONDO:0021064,EFO:1000360,EFO:1000288,,1,True,True,True,1.0,mapped
5301,malignant jugulotympanic paraganglioma,EFO:1000353,Malignant Jugulotympanic Paraganglioma,7043,EFO:1000353,MONDO:0021064,EFO:1000360,EFO:1000288,,1,True,True,True,1.0,mapped
5302,Metastatic Jugulotympanic Paraganglioma,EFO:1000353,Malignant Jugulotympanic Paraganglioma,7044,EFO:1000353,MONDO:0021064,EFO:1001796,EFO:1000288,,1,True,True,True,1.0,mapped
5303,Malignant Laryngeal Neoplasm,EFO:1000354,Malignant Laryngeal Neoplasm,7047,EFO:1000354,MONDO:0002358,EFO:0003817,MONDO:0001724,,1,True,True,True,1.0,mapped
5304,malignant mesothelioma,EFO:1000355,Malignant Mesothelioma,7048,EFO:1000355,EFO:0000588,EFO:0006452,EFO:0000770,EFO:0005567,1,True,True,True,1.0,mapped
5305,Malignant Mesothelioma,EFO:1000355,Malignant Mesothelioma,7049,EFO:1000355,EFO:0006452,EFO:0000588,EFO:0000770,EFO:0005567,1,True,True,True,1.0,mapped
5306,Malign mezotelyoma,EFO:1000355,Malignant Mesothelioma,7050,EFO:1000355,EFO:0000588,EFO:0000770,EFO:0005567,EFO:0006452,1,True,True,True,1.0,mapped
5307,Malignant Mixed Neoplasm,EFO:1000356,Malignant Mixed Neoplasm,7055,EFO:1000356,EFO:0007373,MONDO:0021043,MONDO:0002928,EFO:1000124,1,True,True,True,1.0,mapped
5308,malignant mixed neoplasm,EFO:1000356,Malignant Mixed Neoplasm,7056,EFO:1000356,EFO:0007373,MONDO:0021043,MONDO:0002928,EFO:1000124,1,True,True,True,1.0,mapped
5309,malignant pancreatic neoplasm,EFO:1000359,Malignant Pancreatic Neoplasm,7059,EFO:1000359,EFO:0002618,MONDO:0002116,EFO:1000044,EFO:0007416,1,True,True,True,1.0,mapped
5310,Malignant Pancreatic Neoplasm,EFO:1000359,Malignant Pancreatic Neoplasm,7060,EFO:1000359,EFO:0002618,MONDO:0002116,EFO:0003860,EFO:1000044,1,True,True,True,1.0,mapped
5311,pleural cancer,EFO:1000362,Malignant Pleural Neoplasm,7061,EFO:1000362,MONDO:0021065,EFO:1000485,EFO:0000770,,1,True,True,True,1.0,mapped
5312,Malignant Pleural Neoplasm,EFO:1000362,Malignant Pleural Neoplasm,7062,EFO:1000362,EFO:0000770,EFO:1000485,MONDO:0021065,,1,True,True,True,1.0,mapped
5313,urinary system cancer,EFO:1000363,Malignant Urinary System Neoplasm,7065,EFO:1000363,MONDO:0021066,EFO:0003863,MONDO:0024337,MONDO:0001187,1,True,True,True,1.0,mapped
5314,Malignant Urinary System Neoplasm,EFO:1000363,Malignant Urinary System Neoplasm,7066,EFO:1000363,EFO:0003863,MONDO:0021066,MONDO:0001187,,1,True,True,True,1.0,mapped
5315,malignant urinary system neoplasm,EFO:1000363,Malignant Urinary System Neoplasm,7067,EFO:1000363,EFO:0003863,MONDO:0021066,MONDO:0001187,MONDO:0004986,1,True,True,True,1.0,mapped
5316,mast-cell sarcoma,EFO:1000364,Mast Cell Sarcoma,7069,EFO:1000364,EFO:0009000,EFO:0007359,,,1,True,True,True,1.0,mapped
5317,Mast Cell Sarcoma,EFO:1000364,Mast Cell Sarcoma,7070,EFO:1000364,EFO:0009000,EFO:0007359,EFO:1000886,,1,True,True,True,1.0,mapped
5318,mast cell sarcoma,EFO:1000364,Mast Cell Sarcoma,7071,EFO:1000364,EFO:0009000,EFO:0007359,,,1,True,True,True,1.0,mapped
5319,maxillary sinus adenoid cystic carcinoma,EFO:1000365,Maxillary Sinus Adenoid Cystic Carcinoma,7073,EFO:1000365,EFO:1000454,MONDO:0001748,MONDO:0000380,EFO:0000231,1,True,True,True,1.0,mapped
5320,Maxillary Sinus Adenoid Cystic Carcinoma,EFO:1000365,Maxillary Sinus Adenoid Cystic Carcinoma,7074,EFO:1000365,EFO:1000454,MONDO:0001748,EFO:0000231,MONDO:0000380,1,True,True,True,1.0,mapped
5321,Mediastinal Malignant Germ Cell Tumor,EFO:1000366,Mediastinal Malignant Germ Cell Tumor,7077,EFO:1000366,MONDO:0021067,MONDO:0003113,EFO:0007362,,1,True,True,True,1.0,mapped
5322,mediastinal malignant germ cell tumor,EFO:1000366,Mediastinal Malignant Germ Cell Tumor,7078,EFO:1000366,MONDO:0021067,MONDO:0003113,,,1,True,True,True,1.0,mapped
5323,Malignant Mediastinal Germ Cell Tumor,EFO:1000366,Mediastinal Malignant Germ Cell Tumor,7079,EFO:1000366,MONDO:0021067,EFO:0007362,,,1,True,True,True,1.0,mapped
5324,mediastinum neuroblastoma,EFO:1000367,Mediastinal Neuroblastoma,7080,EFO:1000367,MONDO:0003098,EFO:0000621,EFO:0007362,MONDO:0002749,1,True,True,True,1.0,mapped
5325,Mediastinal Neuroblastoma,EFO:1000367,Mediastinal Neuroblastoma,7082,EFO:1000367,EFO:0000621,MONDO:0002749,EFO:0007362,,1,True,True,True,1.0,mapped
5326,medullomyoblastoma,EFO:1000368,Medullomyoblastoma with Myogenic Differentiation,7083,EFO:1000368,EFO:0002939,MONDO:0016712,EFO:0005699,EFO:0008508,1,True,True,True,1.0,mapped
5327,Medullomyoblastoma with Myogenic Differentiation,EFO:1000368,Medullomyoblastoma with Myogenic Differentiation,7084,EFO:1000368,EFO:0002939,MONDO:0016712,MONDO:0016710,,1,True,True,True,1.0,mapped
5328,medullomyoblastoma with myogenic differentiation,EFO:1000368,Medullomyoblastoma with Myogenic Differentiation,7085,EFO:1000368,EFO:0002939,MONDO:0016712,MONDO:0016710,MONDO:0000640,1,True,True,True,1.0,mapped
5329,Medullomyoblastoma,EFO:1000368,Medullomyoblastoma with Myogenic Differentiation,7086,EFO:1000368,EFO:0002939,MONDO:0016712,EFO:0005699,MONDO:0016710,1,True,True,True,1.0,mapped
5330,metanephric adenoma,EFO:1000373,Metanephric Adenoma,7087,EFO:1000373,MONDO:0002395,EFO:1000315,,,1,True,True,True,1.0,mapped
5331,Metanephric Adenoma,EFO:1000373,Metanephric Adenoma,7088,EFO:1000373,MONDO:0002395,EFO:1000315,,,1,True,True,True,1.0,mapped
5332,Micropapillary Serous Carcinoma,EFO:1000377,Micropapillary Serous Carcinoma,7091,EFO:1000377,MONDO:0002368,EFO:0003825,MONDO:0003874,EFO:0002917,1,True,True,True,1.0,mapped
5333,micropapillary serous carcinoma,EFO:1000377,Micropapillary Serous Carcinoma,7092,EFO:1000377,MONDO:0002368,EFO:0003825,MONDO:0003874,EFO:0002917,1,True,True,True,1.0,mapped
5334,middle ear squamous cell carcinoma,EFO:1000378,Middle Ear Squamous Cell Carcinoma,7094,EFO:1000378,MONDO:0003190,MONDO:0003275,,,1,True,True,True,1.0,mapped
5335,Middle Ear Squamous Cell Carcinoma,EFO:1000378,Middle Ear Squamous Cell Carcinoma,7095,EFO:1000378,MONDO:0003190,MONDO:0003275,,,1,True,True,True,1.0,mapped
5336,Minor Salivary Gland Adenocarcinoma,EFO:1000379,Minor Salivary Gland Adenocarcinoma,7098,EFO:1000379,MONDO:0045069,MONDO:0021316,MONDO:0045068,,1,True,True,True,1.0,mapped
5337,minor salivary gland adenocarcinoma,EFO:1000379,Minor Salivary Gland Adenocarcinoma,7099,EFO:1000379,MONDO:0045069,MONDO:0021316,MONDO:0045068,,1,True,True,True,1.0,mapped
5338,mixed cell uveal melanoma,EFO:1000380,Mixed Cell Uveal Melanoma,7101,EFO:1000380,EFO:1000616,HP:0007716,MONDO:0003744,EFO:0009093,1,True,True,True,1.0,mapped
5339,Mixed Cell Uveal Melanoma,EFO:1000380,Mixed Cell Uveal Melanoma,7102,EFO:1000380,EFO:1000616,EFO:1000244,MONDO:0003744,EFO:0009093,1,True,True,True,1.0,mapped
5340,Uveal Mixed Cell Melanoma,EFO:1000380,Mixed Cell Uveal Melanoma,7104,EFO:1000380,EFO:1000616,HP:0007716,EFO:1000244,MONDO:0003744,1,True,True,True,1.0,mapped
5341,Mixed Lobular and Ductal Breast Carcinoma,EFO:1000382,Mixed Lobular and Ductal Breast Carcinoma,7105,EFO:1000382,EFO:0000552,EFO:0008509,EFO:0000553,EFO:1000221,1,True,True,True,1.0,mapped
5342,mixed lobular and ductal breast carcinoma,EFO:1000382,Mixed Lobular and Ductal Breast Carcinoma,7106,EFO:1000382,EFO:0000552,EFO:1000221,EFO:0000553,EFO:0008509,1,True,True,True,1.0,mapped
5343,Breast Mixed Ductal and Lobular Carcinoma,EFO:1000382,Mixed Lobular and Ductal Breast Carcinoma,7107,EFO:1000382,EFO:0000552,EFO:1000221,EFO:0008509,EFO:0000553,1,True,True,True,1.0,mapped
5344,Mixed Somatotroph-Lactotroph Pituitary Gland Adenoma,EFO:1000383,Mixed Somatotroph-Lactotroph Pituitary Gland Adenoma,7108,EFO:1000383,EFO:1000496,EFO:1000287,EFO:0004125,HP:0006767,1,True,True,True,1.0,mapped
5345,mixed somatotroph-lactotroph pituitary gland adenoma,EFO:1000383,Mixed Somatotroph-Lactotroph Pituitary Gland Adenoma,7109,EFO:1000383,EFO:1000496,EFO:1000287,EFO:0004125,,1,True,True,True,1.0,mapped
5346,Mixed Somatotroph and Lactotroph Pituitary Neuroendocrine Tumor,EFO:1000383,Mixed Somatotroph-Lactotroph Pituitary Gland Adenoma,7110,EFO:1000383,,,,,1,True,True,True,1.0,mapped
5347,salivary gland neoplasm,EFO:1000384,Mixed Tumor of the Salivary Gland,7111,EFO:0003826,MONDO:0021368,MONDO:0021370,EFO:1000384,MONDO:0021460,4,False,False,True,0.25,mapped
5348,tumor of salivary gland,EFO:1000384,Mixed Tumor of the Salivary Gland,7112,EFO:0003826,MONDO:0021368,MONDO:0021370,EFO:1000384,EFO:1001853,4,False,False,True,0.25,mapped
5349,Salivary Gland Neoplasm,EFO:1000384,Mixed Tumor of the Salivary Gland,7113,EFO:0003826,MONDO:0021368,EFO:1000384,MONDO:0021370,MONDO:0021460,3,False,True,True,0.3333333333333333,mapped
5350,eccrine mixed tumor of skin,EFO:1000385,Mixed Tumor of the Skin,7114,EFO:1000385,MONDO:0024247,MONDO:0002191,EFO:1000912,,1,True,True,True,1.0,mapped
5351,Mixed Tumor of the Skin,EFO:1000385,Mixed Tumor of the Skin,7115,EFO:1000385,EFO:1000356,EFO:0007373,MONDO:0021043,,1,True,True,True,1.0,mapped
5352,Chondroid Syringoma,EFO:1000385,Mixed Tumor of the Skin,7117,EFO:1000385,MONDO:0002191,MONDO:0021043,,,1,True,True,True,1.0,mapped
5353,mucinous stomach adenocarcinoma,EFO:1000386,Mucinous Gastric Adenocarcinoma,7118,EFO:1000386,EFO:0000503,EFO:0000197,EFO:0000402,,1,True,True,True,1.0,mapped
5354,Mucinous Gastric Adenocarcinoma,EFO:1000386,Mucinous Gastric Adenocarcinoma,7119,EFO:1000386,EFO:0000197,EFO:0000503,EFO:0000402,,1,True,True,True,1.0,mapped
5355,mucinous gastric adenocarcinoma,EFO:1000386,Mucinous Gastric Adenocarcinoma,7120,EFO:1000386,EFO:0000197,EFO:0000503,EFO:0000402,,1,True,True,True,1.0,mapped
5356,Gastric Mucinous Adenocarcinoma,EFO:1000386,Mucinous Gastric Adenocarcinoma,7121,EFO:1000386,EFO:0000503,EFO:0000197,EFO:0000402,,1,True,True,True,1.0,mapped
5357,myelodysplastic/myeloproliferative neoplasm,EFO:1000388,Myelodysplastic/Myeloproliferative Neoplasm,7122,EFO:1000388,MONDO:0020077,EFO:0002428,EFO:0004251,EFO:0000198,1,True,True,True,1.0,mapped
5358,Myelodysplastic/Myeloproliferative Neoplasm,EFO:1000388,Myelodysplastic/Myeloproliferative Neoplasm,7123,EFO:1000388,MONDO:0020077,EFO:0004251,EFO:0000198,MONDO:0019452,1,True,True,True,1.0,mapped
5359,myofibroma,EFO:1000389,Myofibroma,7126,EFO:1000389,,,,,1,True,True,True,1.0,mapped
5360,Nabothian Cyst,EFO:1000390,Nabothian Cyst,7130,EFO:1000390,,,,,1,True,True,True,1.0,mapped
5361,nabothian cyst,EFO:1000390,Nabothian Cyst,7131,EFO:1000390,,,,,1,True,True,True,1.0,mapped
5362,nasal cavity polyp,EFO:1000391,Nasal Cavity Polyp,7133,EFO:1000391,HP:0100582,EFO:0000662,,,1,True,True,True,1.0,mapped
5363,Nasal Cavity Polyp,EFO:1000391,Nasal Cavity Polyp,7134,EFO:1000391,HP:0100582,EFO:1002029,EFO:0000662,,1,True,True,True,1.0,mapped
5364,Neuroblastic Tumor,EFO:1000393,Neuroblastic Tumor,7135,EFO:1000393,EFO:0000621,EFO:0700059,,,1,True,True,True,1.0,mapped
5365,neuroblastic tumor,EFO:1000393,Neuroblastic Tumor,7136,EFO:1000393,EFO:0000621,EFO:0700059,,,1,True,True,True,1.0,mapped
5366,Neurothekeoma,EFO:1000394,Neurothekeoma,7138,EFO:1000394,EFO:0000693,MONDO:0004820,EFO:0700059,,1,True,True,True,1.0,mapped
5367,neurothekeoma,EFO:1000394,Neurothekeoma,7139,EFO:1000394,MONDO:0002548,EFO:0000693,MONDO:0004820,,1,True,True,True,1.0,mapped
5368,Nerve Sheath Myxoma,EFO:1000394,Neurothekeoma,7140,EFO:1000394,MONDO:0002547,EFO:0000693,MONDO:0004820,,1,True,True,True,1.0,mapped
5369,Nevus of Ito,EFO:1000395,Nevus of Ito,7141,EFO:1000395,HP:0025534,EFO:1000216,,,1,True,True,True,1.0,mapped
5370,nevus of Ito,EFO:1000395,Nevus of Ito,7142,EFO:1000395,MONDO:0010302,EFO:1000841,,,1,True,True,True,1.0,mapped
5371,Nevus of Ota,EFO:1000396,Nevus of Ota,7144,EFO:1000396,EFO:0009675,MONDO:0013688,,,1,True,True,True,1.0,mapped
5372,nevus of Ota,EFO:1000396,Nevus of Ota,7145,EFO:1000396,HP:0025534,EFO:1000216,MONDO:0009578,,1,True,True,True,1.0,mapped
5373,Non-Cutaneous Melanoma,EFO:1000397,Non-Cutaneous Melanoma,7147,EFO:1000397,MONDO:0000544,EFO:0000756,MONDO:0021143,,1,True,True,True,1.0,mapped
5374,non-cutaneous melanoma,EFO:1000397,Non-Cutaneous Melanoma,7148,EFO:1000397,EFO:0000756,MONDO:0021143,EFO:1000404,,1,True,True,True,1.0,mapped
5375,Non-Functioning Adrenal Cortex Adenoma,EFO:1000399,Non-Functioning Adrenal Cortex Adenoma,7150,EFO:1000399,EFO:0003104,,,,1,True,True,True,1.0,mapped
5376,non-functioning adrenal cortex adenoma,EFO:1000399,Non-Functioning Adrenal Cortex Adenoma,7151,EFO:1000399,EFO:0003104,MONDO:0036591,,,1,True,True,True,1.0,mapped
5377,Non-Functioning Adrenal Cortical Adenoma,EFO:1000399,Non-Functioning Adrenal Cortex Adenoma,7152,EFO:1000399,EFO:0003104,MONDO:0021119,,,1,True,True,True,1.0,mapped
5378,non-neoplastic bile duct disorder,EFO:1000400,Non-Neoplastic Bile Duct Disorder,7153,EFO:1000400,EFO:0009534,MONDO:0002887,MONDO:0002886,,1,True,True,True,1.0,mapped
5379,Non-Neoplastic Bile Duct Disorder,EFO:1000400,Non-Neoplastic Bile Duct Disorder,7154,EFO:1000400,MONDO:0002887,EFO:0009534,HP:0030151,,1,True,True,True,1.0,mapped
5380,Non-Seminomatous Lesion,EFO:1000401,Non-Seminomatous Lesion,7155,MONDO:0021656,EFO:1000570,MONDO:0003578,EFO:1000566,EFO:0000514,,False,False,False,0.0,mapped
5381,non-seminomatous lesion,EFO:1000401,Non-Seminomatous Lesion,7156,EFO:1000570,MONDO:0021656,MONDO:0003403,EFO:1000566,MONDO:0003578,,False,False,False,0.0,mapped
5382,Normal Breast-Like Subtype of Breast Carcinoma,EFO:1000402,Normal Breast-Like Subtype of Breast Carcinoma,7157,EFO:1000402,EFO:0000281,EFO:0000306,EFO:0005537,,1,True,True,True,1.0,mapped
5383,normal breast-like subtype of breast carcinoma,EFO:1000402,Normal Breast-Like Subtype of Breast Carcinoma,7158,EFO:1000402,EFO:0000281,EFO:0000306,MONDO:0021115,MONDO:0021116,1,True,True,True,1.0,mapped
5384,ocular melanoma,EFO:1000403,Ocular Melanoma,7160,EFO:1000403,EFO:1000616,EFO:1000204,EFO:0009093,EFO:0003824,1,True,True,True,1.0,mapped
5385,Ocular Melanoma,EFO:1000403,Ocular Melanoma,7161,EFO:1000403,EFO:1000616,EFO:1000204,EFO:0009093,EFO:0003824,1,True,True,True,1.0,mapped
5386,Ocular Melanoma with Extraocular Extension,EFO:1000404,Ocular Melanoma with Extraocular Extension,7164,EFO:1000404,EFO:1000403,EFO:1000616,EFO:1000397,,1,True,True,True,1.0,mapped
5387,ocular melanoma with extraocular extension,EFO:1000404,Ocular Melanoma with Extraocular Extension,7165,EFO:1000404,EFO:1000403,EFO:1000616,EFO:1000204,EFO:1000397,1,True,True,True,1.0,mapped
5388,Ocular Sebaceous Carcinoma,EFO:1000405,Ocular Sebaceous Carcinoma,7167,EFO:1000405,EFO:1001171,MONDO:0037735,MONDO:0002466,,1,True,True,True,1.0,mapped
5389,ocular sebaceous carcinoma,EFO:1000405,Ocular Sebaceous Carcinoma,7168,EFO:1000405,EFO:1001171,MONDO:0037735,MONDO:0002466,,1,True,True,True,1.0,mapped
5390,Eye Sebaceous Carcinoma,EFO:1000405,Ocular Sebaceous Carcinoma,7169,EFO:1000405,EFO:1001171,MONDO:0037735,MONDO:0002466,,1,True,True,True,1.0,mapped
5391,Odontogenic Cyst,EFO:1000406,Odontogenic Cyst,7170,EFO:1000406,,,,,1,True,True,True,1.0,mapped
5392,odontogenic cyst,EFO:1000406,Odontogenic Cyst,7171,EFO:1000406,MONDO:0018648,MONDO:0021192,EFO:1001096,,1,True,True,True,1.0,mapped
5393,olfactory neuroblastoma,EFO:1000407,Olfactory Neuroblastoma,7173,EFO:1000407,MONDO:0002722,EFO:0000621,,,1,True,True,True,1.0,mapped
5394,Olfactory Neuroblastoma,EFO:1000407,Olfactory Neuroblastoma,7175,EFO:1000407,MONDO:0002722,EFO:0000621,EFO:1000075,,1,True,True,True,1.0,mapped
5395,ossifying fibromyxoid tumor,EFO:1000408,Ossifying Fibromyxoid Tumor,7176,EFO:1000408,MONDO:0037745,EFO:1000148,EFO:0007412,,1,True,True,True,1.0,mapped
5396,Ossifying Fibromyxoid Tumor,EFO:1000408,Ossifying Fibromyxoid Tumor,7177,EFO:1000408,MONDO:0037745,EFO:1000148,EFO:0007412,,1,True,True,True,1.0,mapped
5397,ovarian carcinosarcoma,EFO:1000412,Ovarian Carcinosarcoma,7180,EFO:1000412,EFO:1000358,MONDO:0002928,MONDO:0002225,EFO:1000425,1,True,True,True,1.0,mapped
5398,Ovarian Carcinosarcoma,EFO:1000412,Ovarian Carcinosarcoma,7181,EFO:1000412,EFO:1000358,MONDO:0002928,MONDO:0002225,EFO:1000252,1,True,True,True,1.0,mapped
5399,choriocarcinoma of ovary,EFO:1000413,Ovarian Choriocarcinoma,7184,EFO:1000413,EFO:1001064,EFO:0002893,MONDO:0020550,,1,True,True,True,1.0,mapped
5400,Ovarian Choriocarcinoma,EFO:1000413,Ovarian Choriocarcinoma,7185,EFO:1000413,EFO:0002893,EFO:1001064,MONDO:0020550,,1,True,True,True,1.0,mapped
5401,dysgerminoma of ovary,EFO:1000414,Ovarian Dysgerminoma,7188,EFO:1000414,MONDO:0003002,,,,1,True,True,True,1.0,mapped
5402,Ovarian Dysgerminoma,EFO:1000414,Ovarian Dysgerminoma,7189,EFO:1000414,MONDO:0003002,EFO:1000419,MONDO:0018171,MONDO:0003408,1,True,True,True,1.0,mapped
5403,ovarian embryonal carcinoma,EFO:1000415,Ovarian Embryonal Carcinoma,7192,EFO:1000415,EFO:0004986,EFO:1000419,MONDO:0018171,MONDO:0003408,1,True,True,True,1.0,mapped
5404,Ovarian Embryonal Carcinoma,EFO:1000415,Ovarian Embryonal Carcinoma,7193,EFO:1000415,EFO:0004986,MONDO:0018171,MONDO:0003408,EFO:1000419,1,True,True,True,1.0,mapped
5405,endometrioid ovary carcinoma,EFO:1000416,Ovarian Endometrioid Adenocarcinoma,7196,EFO:1000416,EFO:1001515,EFO:0000466,MONDO:0003812,MONDO:0002480,1,True,True,True,1.0,mapped
5406,Ovarian Endometrioid Adenocarcinoma,EFO:1000416,Ovarian Endometrioid Adenocarcinoma,7197,EFO:1000416,EFO:1001515,EFO:1000417,EFO:0000466,,1,True,True,True,1.0,mapped
5407,ovarian endometrioid adenocarcinoma,EFO:1000416,Ovarian Endometrioid Adenocarcinoma,7198,EFO:1000416,EFO:1001515,EFO:0000466,MONDO:0002480,EFO:0009118,1,True,True,True,1.0,mapped
5408,Ovarian Endometrioid Adenocarcinoma with Squamous Differentiation,EFO:1000417,Ovarian Endometrioid Adenocarcinoma with Squamous Differentiation,7200,EFO:1000417,EFO:1000416,EFO:1001515,EFO:0000466,,1,True,True,True,1.0,mapped
5409,ovarian endometrioid adenocarcinoma with squamous differentiation,EFO:1000417,Ovarian Endometrioid Adenocarcinoma with Squamous Differentiation,7201,EFO:1000417,EFO:1000416,EFO:1001515,EFO:1001953,,1,True,True,True,1.0,mapped
5410,endometriosis of ovary,EFO:1000418,Ovarian Endometriosis,7203,EFO:1000418,EFO:0001065,,,,1,True,True,True,1.0,mapped
5411,ovarian endometriosis,EFO:1000418,Ovarian Endometriosis,7204,EFO:1000418,EFO:0001065,MONDO:0001282,MONDO:0001285,,1,True,True,True,1.0,mapped
5412,Ovarian Endometriosis,EFO:1000418,Ovarian Endometriosis,7205,EFO:1000418,EFO:0001065,,,,1,True,True,True,1.0,mapped
5413,ovarian germ cell cancer,EFO:1000419,Ovarian Germ Cell Tumor,7206,EFO:1000419,MONDO:0018171,MONDO:0003408,MONDO:0016096,EFO:1000437,1,True,True,True,1.0,mapped
5414,Ovarian Germ Cell Tumor,EFO:1000419,Ovarian Germ Cell Tumor,7207,EFO:1000419,MONDO:0018171,MONDO:0003408,MONDO:0003710,EFO:1000437,1,True,True,True,1.0,mapped
5415,ovarian germ cell tumor,EFO:1000419,Ovarian Germ Cell Tumor,7208,EFO:1000419,MONDO:0018171,MONDO:0003408,MONDO:0003710,EFO:1000437,1,True,True,True,1.0,mapped
5416,Ovarian Microcystic Stromal Tumor,EFO:1000424,Ovarian Microcystic Stromal Tumor,7210,EFO:1000424,MONDO:0021657,EFO:1000426,MONDO:0024387,,1,True,True,True,1.0,mapped
5417,ovarian microcystic stromal tumor,EFO:1000424,Ovarian Microcystic Stromal Tumor,7211,EFO:1000424,EFO:1000426,MONDO:0021657,MONDO:0024387,,1,True,True,True,1.0,mapped
5418,ovarian serous adenofibroma,EFO:1000428,Ovarian Serous Adenofibroma,7213,EFO:1000428,MONDO:0024886,EFO:0002510,EFO:1000427,EFO:1000139,1,True,True,True,1.0,mapped
5419,Ovarian Serous Adenofibroma,EFO:1000428,Ovarian Serous Adenofibroma,7214,EFO:1000428,MONDO:0024886,EFO:0002510,EFO:1000427,EFO:0002504,1,True,True,True,1.0,mapped
