row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,local,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.96,rag,MONDO:0005853,malignant mixed neoplasm,MONDO:0021043,mixed neoplasm,MONDO:0015864,mixed germ cell tumor,MONDO:0006074,adenosquamous carcinoma,MONDO:0006109,malignant biphasic mesothelioma,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.028525041998364,2.2058549169742037,0.3880160410190001,2.4315592090133578,4.6360877500264905,2497,1086,458,70,0.00085352,,,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,local,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0004993,carcinoma,MONDO:0040677,invasive carcinoma,MONDO:0004647,in situ carcinoma,MONDO:0004970,adenocarcinoma,MONDO:0005617,undifferentiated carcinoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.640108416992007,4.977054999995744,0.16769383300561458,2.4937237080011982,7.4698342089832295,2440,1085,391,0,0.0007619,,,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,local,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,1.0,rag,MONDO:0005002,chronic obstructive pulmonary disease,MONDO:0011751,"COPD, severe early onset",MONDO:0002267,obstructive lung disease,MONDO:0005607,chronic bronchitis,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.120426874986151,1.9619372090091929,0.3986735829967074,2.7561224999953993,4.716461666976102,2513,1091,352,0,0.0007286199999999999,,,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,local,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005009,congestive heart failure,MONDO:0005252,heart failure,MONDO:0005254,symptomatic heart failure,MONDO:0005257,advanced heart failure,MONDO:0001899,rheumatic congestive heart failure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.216033667005831,6.142771499988157,0.47552554099820554,2.5954403749783523,8.737293124955613,2502,1087,410,0,0.00079674,,,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,local,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,1.0,rag,MONDO:0005015,diabetes mellitus,MONDO:0005148,type 2 diabetes mellitus,MONDO:0005147,type 1 diabetes mellitus,MONDO:0015967,monogenic diabetes,MONDO:0018911,maturity-onset diabetes of the young,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.19932158300071,1.43043104201206,0.5710251250129659,2.1945095410046633,3.6235525000083726,2477,1082,383,0,0.0007602399999999999,,,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,local,mapped,MONDO:0005044,MONDO:0005044,hypertensive disorder,MONDO,0.98,rag,MONDO:0005044,hypertensive disorder,MONDO:0001134,essential hypertension,MONDO:0001200,secondary hypertension,MONDO:0007781,"essential hypertension, genetic",MONDO:0006846,malignant hypertension,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.100517458020477,1.4408260409836657,0.2099855839915108,2.4481620420119725,3.8875273739977274,2433,1084,392,0,0.0007618799999999999,,,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,local,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0005052,irritable bowel syndrome,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.4746669169981033,1.6280851670017,0.46663812501356006,1.37698004199774,3.0041348749946337,2501,1089,197,0,0.00054058,,,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,local,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0005059,leukemia,MONDO:0005402,lymphoid leukemia,MONDO:0004643,myeloid leukemia,MONDO:0010643,acute leukemia,MONDO:0001014,chronic leukemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.223880667006597,1.5333490000048187,0.16337133399792947,2.525757458002772,4.058129583019763,2387,1084,418,0,0.00078388,,,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,local,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.99,rag,MONDO:0005062,lymphoma,MONDO:0003660,adult lymphoma,MONDO:0003659,pediatric lymphoma,MONDO:0018908,non-Hodgkin lymphoma,MONDO:0004638,lymphosarcoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.578323249996174,1.7118936670012772,0.305879499996081,2.5589554170146585,4.269690167013323,2475,1086,380,0,0.00075552,,,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.99,rag,MONDO:0005068,myocardial infarction,MONDO:0004781,acute myocardial infarction,MONDO:0041656,ST-elevation myocardial infarction,MONDO:0006803,inferior myocardial infarction,MONDO:0024644,myocardial ischemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.611528042005375,1.6392898749909364,0.19664316598209552,2.7739935420104302,4.412408583972137,2481,1086,418,28,0.00080232,,,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0004781,MONDO:0004781,acute myocardial infarction,MONDO,0.88,rag,MONDO:0004781,acute myocardial infarction,MONDO:0005068,myocardial infarction,,,,,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.602726624987554,1.6339914160198532,0.3592761670006439,2.6070563340035733,4.239696709031705,2534,1091,369,65,0.00075322,,,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.78,rag,MONDO:0005068,myocardial infarction,MONDO:0012058,"myocardial infarction, susceptibility to, 2",MONDO:0004781,acute myocardial infarction,MONDO:0024644,myocardial ischemia,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.990471833007177,1.8474301249952987,0.5410962500027381,3.5996369579806924,5.4456817070022225,2570,1091,481,81,0.00089482,,,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,local,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.96,rag,MONDO:0005071,nervous system disorder,MONDO:0002025,psychiatric disorder,MONDO:0002602,central nervous system disorder,MONDO:0003620,peripheral nervous system disorder,MONDO:0005084,mental disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.07156662500347,1.7965524579922203,0.509290250018239,2.762440416991012,4.557402082980843,2525,1090,438,0,0.0008344,,,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,local,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005089,sarcoma,MONDO:0004309,sarcomatosis,MONDO:0018078,soft tissue sarcoma,MONDO:0021054,bone sarcoma,MONDO:0006414,skin sarcoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.308033333014464,1.6427032920182683,0.1604958749958314,3.5004207080055494,5.142268875031732,2454,1084,537,0,0.00094008,,,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,local,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:0005098,stroke disorder,MONDO:0011057,cerebrovascular disorder,MONDO:1060198,ischemic stroke,MONDO:1060199,hemorrhagic stroke,MONDO:0002679,cerebral infarction,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.332761625002604,1.575641417002771,0.18372945798910223,2.572187332989415,4.147015583963366,2424,1082,378,0,0.0007436400000000001,,,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,local,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0005109,HIV infectious disease,MONDO:0012268,AIDS,MONDO:0024571,AIDS-related disorder,MONDO:0005639,AIDS related complex,MONDO:0004951,susceptibility to HIV infection,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.416121332993498,2.1400321669934783,0.348494625010062,2.9245536669914145,5.06334400101332,2475,1082,438,0,0.00082584,,,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,local,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.99,rag,MONDO:0005113,bacterial infectious disease,MONDO:0005229,bacterial infectious disease with sepsis,MONDO:0000314,primary bacterial infectious disease,MONDO:0000315,commensal bacterial infectious disease,MONDO:0021679,gram-positive bacterial infections,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.3933671670092735,1.4235871249984484,0.2882183750043623,2.6788761659990996,4.1014400419953745,2458,1081,349,0,0.00071582,,,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.667158708005445,3.8070933330163825,0.3566269160073716,2.501729041978251,6.308161749999272,2500,1089,447,242,0.00084038,,,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,local,mapped,MONDO:0005114,MONDO:0005114,pneumococcal infection,MONDO,0.84,rag,MONDO:0005114,pneumococcal infection,MONDO:0005972,streptococcal pneumonia,MONDO:0006913,pneumococcal meningitis,MONDO:0021680,streptococcal infection,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.3360833339975215,2.242375166999409,0.19713045802200213,3.8955206660029944,6.137055875995429,2542,1094,517,121,0.0009318800000000001,,,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,local,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO:0009100,type 1 diabetes mellitus 1,MONDO:0007454,type 1 diabetes mellitus 2,MONDO:0012919,type 1 diabetes mellitus 20,MONDO:0005015,diabetes mellitus,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.042789416009327,1.9352637080010027,0.4082818330207374,3.6981404169928282,5.632843625033274,2513,1086,456,63,0.00085432,,,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,local,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO:0005015,diabetes mellitus,MONDO:0011072,"diabetes mellitus, noninsulin-dependent, 2",MONDO:0011363,"diabetes mellitus, noninsulin-dependent, 3",,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.016279790987028,1.8437342500255909,0.3620724590145983,2.807863207999617,4.650472583016381,2530,1087,361,0,0.00074354,,,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,local,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.99,rag,MONDO:0005154,liver disorder,MONDO:0002515,hepatobiliary disorder,MONDO:0002251,hepatitis,MONDO:0005359,drug-induced liver injury,MONDO:1012967,"liver disorder, non-human animal",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.152562167000724,1.4139914590050466,0.2026413750136271,2.5341134580085054,3.9470242090173997,2465,1083,373,0,0.00074566,,,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,local,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0005249,pneumonia,MONDO:0005682,bronchopneumonia,MONDO:0004652,bacterial pneumonia,MONDO:0000265,aspiration pneumonia,MONDO:0006012,viral pneumonia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.039282499987166,1.4832229999883566,0.21407887499663047,2.3411919999925885,3.8238159579923376,2469,1083,397,0,0.0007752600000000001,,,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,local,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.99,rag,MONDO:0005281,gallbladder disorder,MONDO:0010939,gallbladder disease 1,MONDO:0004868,biliary tract disorder,MONDO:0700225,hereditary gallbladder disorder,MONDO:0002155,cholecystitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.199621499981731,1.497768916975474,0.17845899998792447,2.5219612500222865,4.0183946680044755,2492,1086,386,0,0.0007661199999999999,,,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,local,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0005294,peripheral vascular disease,MONDO:0005386,peripheral arterial disease,MONDO:0041114,peripheral ischemia,MONDO:0005385,vascular disorder,MONDO:0000960,diabetic peripheral angiopathy,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.388225125003373,1.4305955830204766,0.17762279100134037,2.778611416986678,4.208170625031926,2465,1084,353,0,0.00072148,,,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,local,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0005296,sleep apnea syndrome,MONDO:0007147,obstructive sleep apnea syndrome,MONDO:0004731,central sleep apnea syndrome,MONDO:0024358,complex sleep apnea,MONDO:0024356,primary central sleep apnea syndrome,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.343110624991823,1.9589565839851275,0.1902236249879934,2.1931195829820354,4.151111125014722,2102,1085,368,0,0.0006667,,,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,local,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.99,rag,MONDO:0005300,chronic kidney disease,MONDO:0024327,chronic renal failure syndrome,MONDO:0001343,impaired renal function disease,MONDO:0004375,end stage renal failure,MONDO:0005240,kidney disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.360781625000527,1.3604664580198005,0.24820495801395737,2.7507940829964355,4.110400583012961,2471,1087,389,0,0.00076534,,,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.4016143750050105,2.4694284170109313,0.17710495900246315,1.7538732080138288,4.222413334005978,2524,1093,308,123,0.0006776600000000001,,,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,local,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.99,rag,MONDO:0005747,enterovirus infectious disease,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO:0023071,enterovirus antenatal infection,MONDO:0017375,congenital enterovirus infection,MONDO:0024618,poliovirus infection,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.940462291997392,2.1141667919873726,0.4038735420035664,2.4197727080027107,4.532916374999331,2487,1082,453,0,0.0008462400000000001,,,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,local,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,1.0,rag,MONDO:0005812,influenza,MONDO:0018695,avian influenza,MONDO:0005460,swine influenza,MONDO:0024352,viral respiratory tract infection,MONDO:0100197,parainfluenza infectious disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.006050124997273,2.035369000019273,0.20978091700817458,2.7596384579956066,4.794059582985938,2434,1081,362,0,0.0007266200000000001,,,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,local,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.95,rag,MONDO:0007179,autoimmune disease,MONDO:0005554,rheumatic disorder,MONDO:0000589,autoimmune disorder of musculoskeletal system,MONDO:0021166,inflammatory disease,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.608263917005388,1.94273929100018,0.3585776250110939,2.3042879170097876,4.2458720009890385,2609,1114,381,0,0.00077848,,,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,local,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:0007186,gastroesophageal reflux disease,MONDO:0006896,peptic esophagitis,MONDO:0001409,esophagitis,MONDO:0006735,duodenogastric reflux,MONDO:0006677,bile reflux,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.755441334011266,1.9585956250084564,0.3204658329777885,2.474305750016356,4.432013290992472,2511,1090,382,0,0.0007643999999999999,,,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,local,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:0008487,polycystic ovary syndrome,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.4320091249828693,1.7936235840024892,0.3576134580071084,1.2773732919886243,3.070331624971004,2570,1091,204,0,0.00056242,,,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,local,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009061,cystic fibrosis,MONDO:7770004,CFTR-related disorder,MONDO:7770003,cystic fibrosis-related diabetes,MONDO:0008887,bronchiectasis with or without elevated sweat chloride 1,MONDO:0013087,bronchiectasis with or without elevated sweat chloride 2,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.733812708000187,1.6158045830088668,0.24991754099028185,3.866780749987811,5.48163099901285,2515,1090,461,0,0.0008600000000000001,,,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,local,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0009693,plasma cell myeloma,MONDO:0004959,plasma cell neoplasm,MONDO:0005615,plasmacytoma,MONDO:0005235,smoldering plasma cell myeloma,MONDO:0004817,non-secretory plasma cell myeloma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.083746124990284,1.8526858339901082,0.3290076249977574,2.8997990420029964,4.751609583006939,2498,1085,508,0,0.0009138999999999999,,,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,local,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,1.0,rag,MONDO:0010811,benign prostatic hyperplasia,MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO:0002450,prostatic adenoma,MONDO:0021510,benign neoplasm of prostate,MONDO:1010962,"benign prostatic hyperplasia, dog",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.539356833003694,1.7880803330044728,0.2929857920098584,2.457020415982697,4.244140042021172,2530,1087,390,0,0.00077834,,,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.894854750018567,3.192159708007239,0.38148145901504904,2.3192387919989415,5.51067020901246,2565,1093,440,233,0.0008442600000000001,,,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,local,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.96,rag,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO:0005718,Coronaviridae infectious disease,MONDO:0100096,COVID-19,MONDO:0005091,severe acute respiratory syndrome,MONDO:0024352,viral respiratory tract infection,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.00468600000022,3.023262542003067,0.3561632499913685,2.6229712500062305,5.645406708004884,2489,1080,523,109,0.000931,,,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,local,mapped,MONDO:0020920,MONDO:0020920,escherichia coli infection,MONDO,0.9,rag,MONDO:0020920,escherichia coli infection,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.489696042001015,2.4354494999861345,0.3771313330216799,1.6747903329960536,4.1090990000229795,2523,1093,296,63,0.00066306,,,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,local,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.98,rag,MONDO:0024355,respiratory tract infectious disorder,MONDO:0024352,viral respiratory tract infection,MONDO:0000270,lower respiratory tract disorder,MONDO:0004867,upper respiratory tract disorder,MONDO:0003781,bronchitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.91160087499884,2.275749334017746,0.4323624579992611,2.2014140420069452,4.476075040991418,2503,1088,457,47,0.0008531599999999999,,,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,local,mapped,MONDO:0030602,MONDO:0030602,Klebsiella pneumonia,MONDO,0.98,rag,MONDO:0030602,Klebsiella pneumonia,MONDO:0030603,Klebsiella infectious disease,MONDO:0004652,bacterial pneumonia,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.328886625007726,2.0839049159840215,0.20225612501963042,3.041415583982598,5.124354583997047,2529,1094,373,70,0.00075648,,,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,local,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.99,rag,MONDO:0043479,adenoviridae infectious disease,MONDO:0100110,adenovirus renal infection,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.63665425000363,2.9941107080085203,0.33610562499961816,1.3045900000142865,4.297582457016688,2500,1082,274,0,0.00063404,,,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,local,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.99,rag,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT:C2701,Therapeutic Immune Globulin,NCIT:C62710,Immunoglobulin Therapy,NCIT:C572,Immunoglobulin,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.1883743749931455,2.0201514580112416,0.7560512920026667,2.4100692080101,4.42949487498845,2485,1082,396,45,0.0007774399999999999,,,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,local,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.97,rag,NCIT:C258,Antibiotic,NCIT:C52588,Antibacterial Agent,NCIT:C254,Anti-Infective Agent,NCIT:C15620,Antibiotic Therapy,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.605904291005572,1.6371356250019744,0.8036683750106022,2.1628255840041675,3.7990924160112627,2445,1083,319,0,0.00067686,,,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,local,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,1.0,rag,NCIT:C20494,Interferon Alpha,NCIT:C225,Recombinant Interferon Alfa,NCIT:C26318,Interferon Alpha-2,NCIT:C26317,Interferon Alpha-1/13,NCIT:C2220,Interferon Alfa-N1,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.009120333997998,1.6359817910124548,0.4624771249946207,2.9096142500056885,4.544777125003748,2478,1086,408,0,0.0007897199999999999,,,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.5962030419905204,1.3861216249933932,0.46327833298710175,1.7454285839921795,3.130826081993291,2521,1090,239,20,0.0005947999999999999,,,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,local,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C2323,Glucocorticoid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C843,Steroid Compound,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.728241834003711,2.069586416997481,0.4827520410181023,3.1751315830042586,5.243302542017773,2483,1083,433,0,0.00082126,,,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,local,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.97,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C2323,Glucocorticoid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C843,Steroid Compound,3,False,True,True,0.3333333333333333,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.102013874973636,2.3743600829911884,0.7857915830099955,2.938748249987839,5.3118094590026885,2500,1090,560,74,0.0009758,,,,,,
