row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,public,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.98,rag,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO:0024352,viral respiratory tract infection,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.360400165998726,2.3402894169994397,2.1886332080030115,2.830557165987557,5.170213666991913,2451,0,432,81,0.0010086,2,0,0,0,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,public,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0001627,dementia,MONDO:0007488,Lewy body dementia,MONDO:0043224,multi-infarct dementia,MONDO:0010857,semantic dementia,MONDO:0020689,AIDS dementia complex,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.9640938749944326,1.8899338749906747,0.959166084008757,4.112629416995333,6.001521750004031,3594,0,444,0,0.0012515999999999998,1,0,0,0,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,public,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.99,rag,MONDO:0002280,anemia,MONDO:0020725,anemia due to chronic disorder,MONDO:0020108,autoimmune hemolytic anemia,MONDO:0008228,pernicious anemia,MONDO:0015253,Diamond-Blackfan anemia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.366822125011822,2.8687623339938,1.019062749997829,3.477037625008961,6.344989708988578,3503,0,452,47,0.001243,1,0,0,0,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,public,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0002356,pancreas disorder,MONDO:0015175,autoimmune pancreatitis,MONDO:0021040,pancreatic neoplasm,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO:0017712,combined pancreatic lipase-colipase deficiency,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.350625292005134,1.6711572909989627,1.0031071250123205,3.6740273750037886,5.344318875009776,3693,0,431,38,0.0012558,1,0,0,0,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,public,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0004979,asthma,MONDO:0850282,chronic asthma,MONDO:0005405,childhood onset asthma,MONDO:0022742,occupational asthma,MONDO:0004765,intrinsic asthma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.706128165998962,1.4344741250097286,0.8697575830010464,5.400777874994674,6.834302832998219,3350,0,444,0,0.0012028,1,0,0,0,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,public,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.99,rag,MONDO:0004992,cancer,MONDO:0045054,cancer-related condition,MONDO:0004631,tongue cancer,MONDO:0005575,colorectal cancer,MONDO:0007576,esophageal cancer,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.678104374994291,2.6436645420035347,2.3057005829905393,3.727103540993994,6.369734000007156,4050,0,552,93,0.0014724,2,0,0,0,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,public,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.78,rag,MONDO:0005853,malignant mixed neoplasm,MONDO:0003120,mixed testicular germ cell cancer,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO:0003438,combined small cell lung carcinoma,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,9.416014207992703,2.525518166992697,1.968975625000894,4.920995082997251,7.445926749001956,2794,0,550,144,0.0012188,2,0,0,0,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,public,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.99,rag,MONDO:0004993,carcinoma,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO:0042487,uterine cervix carcinoma in situ,MONDO:0004703,bladder carcinoma in situ,MONDO:0005023,ductal breast carcinoma in situ,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.033598416004679,2.078591208002763,1.1202615419897484,3.833661833006772,5.911607126006857,3707,0,415,0,0.0012393999999999999,1,0,0,0,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,public,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0005002,chronic obstructive pulmonary disease,MONDO:0011751,"COPD, severe early onset",MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO:0005607,chronic bronchitis,MONDO:0004849,pulmonary emphysema,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.903636709001148,1.8763404579949565,1.873323416992207,3.1515799170010723,5.0265270409872755,3375,0,438,0,0.0012006,2,0,0,0,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,public,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005009,congestive heart failure,MONDO:0005252,heart failure,MONDO:0001899,rheumatic congestive heart failure,MONDO:0006727,diastolic heart failure,MONDO:0006993,systolic heart failure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.214484334006556,1.9456732089893194,1.8385033329977887,3.428183582989732,5.372802751007839,3896,0,426,0,0.0012904000000000001,2,0,0,0,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,public,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.99,rag,MONDO:0005015,diabetes mellitus,MONDO:0005148,type 2 diabetes mellitus,MONDO:0005147,type 1 diabetes mellitus,MONDO:0020525,transient neonatal diabetes mellitus,MONDO:0011668,maturity-onset diabetes of the young type 6,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.209523500001524,1.8861057500034804,1.972313792008208,3.3485352499992587,5.23403175000567,4224,0,461,0,0.0013980000000000002,2,0,0,0,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,public,unmapped,,,,,0.0,rag,,,MONDO:0007781,"essential hypertension, genetic",MONDO:0006846,malignant hypertension,MONDO:0001133,malignant essential hypertension,MONDO:0024664,"hypertension, pregnancy-induced",,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.398440291988663,1.6399251670081867,0.8781289999897126,5.879053292010212,7.517993374989601,3464,0,643,76,0.0014644,1,0,0,0,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,public,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0005052,irritable bowel syndrome,MONDO:0002802,functional colonic disease,MONDO:0021759,acquired fructose intolerance,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.912324749995605,2.0454383339965716,1.9705074579978827,2.894066875000135,4.9384982909978135,3900,0,355,0,0.001206,2,0,0,0,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,public,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.99,rag,MONDO:0005059,leukemia,MONDO:0018874,acute myeloid leukemia,MONDO:0004967,acute lymphoblastic leukemia,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO:0005224,acute myeloblastic leukemia without maturation,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.500777666005888,2.0952307080005994,0.9941041659913026,3.409345124993706,5.50356641698454,3660,0,458,0,0.0012816,1,0,0,0,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,public,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0005062,lymphoma,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO:0007650,MALT lymphoma,MONDO:0018906,follicular lymphoma,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.550452209005016,1.7031879169953754,0.9640760409965878,3.882030124994344,5.584284626005683,3844,0,483,0,0.0013484,1,0,0,0,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,public,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0005068,myocardial infarction,MONDO:0004781,acute myocardial infarction,MONDO:0006652,anterolateral myocardial infarction,MONDO:0003671,septal myocardial infarction,MONDO:0041656,ST-elevation myocardial infarction,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.926674082991667,2.048391125004855,0.8671847499936121,3.008541666000383,5.055931625000085,3487,0,393,0,0.001169,1,0,0,0,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,public,unmapped,,,,,0.0,rag,,,MONDO:0041656,ST-elevation myocardial infarction,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.942263999997522,2.1622775830037426,4.7051240829896415,3.0743731670081615,5.235746582999127,2290,0,345,46,0.0008719999999999999,2,0,0,0,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,public,unmapped,,,,,0.0,rag,,,MONDO:0012058,"myocardial infarction, susceptibility to, 2",,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.673682375010685,1.9707162080012495,4.240273666000576,2.4619965000019874,4.432036373982555,2229,0,357,41,0.0008742000000000001,2,0,0,0,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,public,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.82,rag,MONDO:0005071,nervous system disorder,MONDO:0002977,autoimmune disorder of the nervous system,MONDO:0100545,hereditary neurological disease,MONDO:0020128,motor neuron disorder,MONDO:0001711,hepatic encephalopathy,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.247557958995458,1.9776512079988606,1.9096551249967888,5.357795208998141,7.333998790985788,3898,0,704,71,0.0016244,2,0,0,0,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,public,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005089,sarcoma,MONDO:0005055,Kaposi's sarcoma,MONDO:0005210,uterine corpus sarcoma,MONDO:0002625,Ewing sarcoma of bone,MONDO:0011655,alveolar soft part sarcoma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.4408711249998305,1.9431151249882532,0.9096104589989409,4.587156915993546,6.529718166988459,3748,0,390,0,0.0012176,1,0,0,0,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,public,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:0005098,stroke disorder,MONDO:0011057,cerebrovascular disorder,MONDO:1060198,ischemic stroke,MONDO:1060199,hemorrhagic stroke,MONDO:0018585,pediatric arterial ischemic stroke,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.861380709000514,1.879784374992596,0.8846007919928525,5.094800167003996,6.973589166998863,3514,0,608,35,0.0014324000000000001,1,0,0,0,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,public,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0005109,HIV infectious disease,MONDO:0012268,AIDS,MONDO:0004951,susceptibility to HIV infection,MONDO:0005639,AIDS related complex,MONDO:0005798,HIV-associated nephropathy,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.257970791994012,2.139895374988555,2.3089715410023928,3.8069019170070533,5.946004041994456,4369,0,444,0,0.0014066,2,0,0,0,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,public,unmapped,,,,,0.0,rag,,,MONDO:0005113,bacterial infectious disease,MONDO:0004652,bacterial pneumonia,MONDO:0041825,bacterial meningitis caused by gram-negative bacteria,MONDO:0041850,pneumonia caused by gram negative bacteria,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.518533374997787,3.70995104200847,0.955223750002915,4.851989791990491,8.561284583003726,3325,0,688,122,0.0014906,1,0,0,0,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,public,unmapped,,,,,0.0,rag,,,MONDO:0005122,Pectobacterium carotovorum infection,MONDO:0001797,chancroid,MONDO:0018077,tularemia,MONDO:0004835,necrotizing fasciitis,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,10.140419542003656,3.250912583011086,2.1616243749886053,4.726586292003049,7.976565707998816,3834,0,618,110,0.0015084,2,0,0,0,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,public,unmapped,,,,,0.0,rag,,,MONDO:0005114,pneumococcal infection,MONDO:0005972,streptococcal pneumonia,MONDO:0004652,bacterial pneumonia,MONDO:8000003,streptococcus pneumoniae discitis,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.042811416991754,2.958331125002587,1.723773459001677,4.3584103750035865,7.315420082988567,3452,0,683,150,0.00151,2,0,0,0,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,public,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO:0011168,type 1 diabetes mellitus 10,MONDO:0007454,type 1 diabetes mellitus 2,MONDO:0012919,type 1 diabetes mellitus 20,MONDO:1011598,"type 1 diabetes mellitus, cattle",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.682735957991099,2.717883333010832,3.4425490419962443,3.520024833007483,6.2368480839941185,3575,0,522,53,0.0013414,1,0,0,0,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,public,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO:1011605,"type 2 diabetes mellitus, pig",MONDO:1011402,"type 2 diabetes mellitus, non-human animal",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,13.313561916002072,1.945271042000968,4.332511375003378,7.032702374999644,8.977077001007274,4167,0,457,0,0.0013817999999999999,2,0,0,0,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,public,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.98,rag,MONDO:0005154,liver disorder,MONDO:0100430,fibrotic liver disease,MONDO:0100193,chronic liver failure,MONDO:0043693,alcoholic liver disease,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.461480749989278,1.6000421670032665,1.0128357079956913,3.846563667000737,5.445472499995958,3641,0,468,54,0.0012898,1,0,0,0,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,public,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0005249,pneumonia,MONDO:0004652,bacterial pneumonia,MONDO:0005972,streptococcal pneumonia,MONDO:0000265,aspiration pneumonia,MONDO:0015264,cryptogenic organizing pneumonia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.994948833002127,1.8263097090093652,0.9677034170017578,6.198909957995056,8.024238248995971,3531,0,458,0,0.0012558,1,0,0,0,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,public,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.93,rag,MONDO:0005281,gallbladder disorder,MONDO:1010151,gallbladder disease 4,MONDO:0010939,gallbladder disease 1,MONDO:0021253,gallbladder neoplasm,MONDO:0002515,hepatobiliary disorder,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.19079566700384,1.7522808330104453,0.987734416994499,5.448814708011923,7.200025500002084,3610,0,674,90,0.0015308000000000001,1,0,0,0,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,public,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0005294,peripheral vascular disease,MONDO:0041114,peripheral ischemia,MONDO:0008889,thromboangiitis obliterans,MONDO:0006855,mesenteric vascular occlusion,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.552148792005028,1.9429704999929527,1.2315234170091571,3.3763769999932265,5.318350916000782,2644,0,361,0,0.000962,1,0,0,0,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,public,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0005296,sleep apnea syndrome,MONDO:0004731,central sleep apnea syndrome,MONDO:0007147,obstructive sleep apnea syndrome,MONDO:0024358,complex sleep apnea,MONDO:0024356,primary central sleep apnea syndrome,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.615969124992262,2.168267500004731,1.8969962919945829,4.54917708299763,6.716638999991119,3932,0,627,36,0.0015387999999999999,2,0,0,0,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,public,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:0005300,chronic kidney disease,MONDO:0024327,chronic renal failure syndrome,MONDO:0004375,end stage renal failure,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO:0000494,renal fibrosis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.049300875005429,1.7964934579940746,1.029303292001714,4.221576791998814,6.017142709009931,3575,0,578,0,0.0014085999999999999,1,0,0,0,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,public,unmapped,,,,,0.0,rag,,,MONDO:0005545,staphylococcus aureus infection,MONDO:0041879,staphylococcus aureus pneumonia,MONDO:1013535,"staphylococcus aureus infection, non-human animal",MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.679736999998568,2.360004249989288,0.9462016670004232,4.37256379199971,6.731690083979629,3498,0,586,92,0.0014028,1,0,0,0,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,public,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.99,rag,MONDO:0005747,enterovirus infectious disease,MONDO:0017375,congenital enterovirus infection,MONDO:0023071,enterovirus antenatal infection,MONDO:0005779,"hand, foot and mouth disease",MONDO:0024618,poliovirus infection,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.065591999999015,1.9432286670053145,1.8337477909954032,3.287342166993767,5.229932417001692,3015,0,477,0,0.0011754,2,0,0,0,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,public,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005812,influenza,MONDO:0005460,swine influenza,MONDO:0018695,avian influenza,MONDO:1014856,equine influenza virus infection,MONDO:0013855,"influenza, severe, susceptibility to",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.859269791006227,1.6538154169975314,1.3251093750004657,3.878330999999889,5.531063707996509,3588,0,443,0,0.0012492,1,0,0,0,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,public,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.94,rag,MONDO:0007179,autoimmune disease,MONDO:0002977,autoimmune disorder of the nervous system,MONDO:0014861,"autoimmune disease, multisystem, infantile-onset, 2",MONDO:0013245,syndromic multisystem autoimmune disease due to ITCH deficiency,MONDO:0100480,autoimmune primary adrenal insufficiency,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.293263416999253,2.9385496660106583,2.280870083006448,3.071723832996213,6.0092194989993,3647,0,568,72,0.001411,2,0,0,0,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,public,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:0007186,gastroesophageal reflux disease,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO:0001369,chronic laryngitis,MONDO:0002268,dyspepsia,MONDO:0004627,duodenitis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.552487292006845,1.611251959009678,1.783945290997508,3.1563677079975605,4.766723292006645,3004,0,410,0,0.0010928,2,0,0,0,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,public,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:0008487,polycystic ovary syndrome,MONDO:1013188,"polycystic ovary syndrome, non-human animal",MONDO:0005047,infertility disorder,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.241983458006871,1.889912833008566,1.8081919589894824,2.5427407919924008,4.431916750007076,2714,0,380,0,0.0009988,2,0,0,0,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,public,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009061,cystic fibrosis,MONDO:0009062,cystic fibrosis-gastritis-megaloblastic anemia syndrome,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO:7770005,cystic fibrosis-related liver disease,MONDO:7770003,cystic fibrosis-related diabetes,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.099009124998702,1.6411972500063712,0.9241442089987686,3.5317078340012813,5.1718755409965524,3759,0,439,0,0.0012786,1,0,0,0,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,public,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0009693,plasma cell myeloma,MONDO:0005235,smoldering plasma cell myeloma,MONDO:0004817,non-secretory plasma cell myeloma,MONDO:0004819,indolent plasma cell myeloma,MONDO:0004815,osteosclerotic plasma cell myeloma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.441986292004003,1.6433344159886474,1.820460874994751,3.9750984169950243,5.6173641240020515,3970,0,503,0,0.0013976,2,0,0,0,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,public,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,0.99,rag,MONDO:0010811,benign prostatic hyperplasia,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO:1010224,"benign prostatic hyperplasia, non-human animal",MONDO:0002450,prostatic adenoma,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.559017332998337,1.9132988749915967,1.1878290419990662,2.457291875005467,4.369902667007409,2510,0,374,0,0.0009508,1,0,0,0,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",public,unmapped,,,,,0.0,rag,,,MONDO:0011825,"streptococcus, group A, severity of infection by",MONDO:0021680,streptococcal infection,MONDO:1015027,"Streptococcus pyogenes infection, non-human animal",MONDO:0021783,streptococcal sore throat,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.72803825000301,3.1238557920005405,1.954004333994817,3.6480089579999913,6.770973749997211,3663,0,634,152,0.0014934,2,0,0,0,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,public,unmapped,,,,,0.0,rag,,,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO:1014781,"coronavirus infection, non-human animal",MONDO:1014269,"coronavirus diarrhea, non-human animal",MONDO:0005091,severe acute respiratory syndrome,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.501280625001527,1.8293978330038954,0.9073582080018241,4.76258554199012,6.591099083991139,3475,0,526,51,0.0013262,1,0,0,0,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,public,unmapped,,,,,0.0,rag,,,MONDO:0020920,escherichia coli infection,MONDO:1013059,"escherichia coli infection, non-human animal",MONDO:8000002,escherichia coli discitis,MONDO:0006753,Escherichia coli meningitis,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.316140791008365,3.4786033749987837,1.0282064999919385,4.80827108300582,8.286137707997113,3032,0,661,177,0.0013996,1,0,0,0,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,public,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.84,rag,MONDO:0024355,respiratory tract infectious disorder,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO:0005812,influenza,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0005077,pertussis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.832741540987627,3.583347500010859,2.0442802920006216,4.2020432080025785,7.7846169169934,3752,0,708,172,0.0015999999999999999,2,0,0,0,,
