input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.95,rag,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.85,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.8,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.75,,,,,,False,False,0.0,0.5,0.5,0.0,17.20988966700679,6.1789879579955596,2.0275914999947418,9.000675584000419,15.178416873997776,1101,0,162,0,1546,0,354,0,2647,0,516,0,0.0018844,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.95,rag,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC,0.85,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,LOINC,0.8,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC,0.7,LOINC:40650-4,Mesothelial cells/Leukocytes in Blood by Manual count,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,12.746066957995936,2.752223417002824,1.384179624998069,8.606730082996364,11.35764487599954,1104,0,133,0,1650,0,388,0,2754,0,521,0,0.0019352000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.865046541999618,2.1845022089983104,0.7100073749970761,2.9688969170019845,5.151464999995369,1104,0,118,0,1747,0,130,0,2851,0,248,0,0.0015372,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.918726292002248,3.6911444170036702,0.6310792090007453,2.5948614579974674,6.284937917007483,1104,0,113,0,1653,0,76,0,2757,0,189,0,0.0014052,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.95,rag,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC,0.75,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.389476042000751,2.962180417001946,0.6486410829966189,4.776661875002901,7.737524458003463,1105,0,124,0,1781,0,248,0,2886,0,372,0,0.0017496,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.98,rag,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC,0.85,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.8,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.75,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.7,2,False,True,0.5,0.25,0.25,0.0,11.159676415998547,3.479424375000235,0.7787765839966596,6.899598665993835,10.377692166999623,1102,0,135,0,1673,0,362,0,2775,0,497,0,0.0019052000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,1.0,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.85,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.75,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.7,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,13.929977207997581,3.381400541999028,0.6694810000044527,9.87734037500195,13.257485790993087,1102,0,120,0,1608,0,421,0,2710,0,541,0,0.0019496000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.95,rag,LOINC:96608-5,Systolic blood pressure mean,LOINC,0.85,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.75,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.7,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,12.797358124997118,2.2868642920002458,0.7257254580035806,9.78258574999927,12.068046000000322,1102,0,131,0,1616,0,420,0,2718,0,551,0,0.0019687999999999997,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:882-1,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,1.0,rag,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.6,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.55,LOINC:14577-1,ABO and Rh group [Type] in Blood from Donor,LOINC,0.5,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,12.797811083000852,2.760623999995005,0.7082741250051185,9.32719512499898,12.086496791001991,1088,0,132,0,1694,0,366,0,2782,0,498,0,0.0019096,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,mapped,LOINC:8886-4,LOINC:8886-4,Heart rate method,LOINC,1.0,rag,LOINC:76476-1,Heart rate by Transthoracic impedance,LOINC,0.95,LOINC:101692-2,Maximum heart rate,LOINC,0.9,LOINC:11328-2,Heart rate at First encounter,LOINC,0.8,LOINC:55422-0,Heart rate Encounter maximum,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,11.261546624999028,2.2498345839994727,0.6674350409957697,8.342920208997384,10.591512749997491,1097,0,102,0,1498,0,360,0,2595,0,462,0,0.0017772,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.9,rag,LOINC:83845-8,Body height Father,LOINC,0.8,LOINC:8303-0,Body height [Percentile],LOINC,0.75,LOINC:3138-5,Body height Stated,LOINC,0.7,LOINC:8306-3,Body height --lying,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,17.5090039170027,2.8657910409965552,1.3245049159959308,13.315784749996965,16.17997904100048,1087,0,112,0,1474,0,374,0,2561,0,486,0,0.001802,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.95,rag,LOINC:3141-9,Body weight Measured,LOINC,0.7,LOINC:91557-9,Lean body weight,LOINC,0.65,LOINC:3142-7,Body weight Stated,LOINC,0.65,LOINC:50064-5,Ideal body weight,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,12.984744917004718,1.899472416997014,1.4041249170040828,9.679473958000017,11.577709916004096,1087,0,121,0,1519,0,440,0,2606,0,561,0,0.0019399999999999999,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.263203624999733,2.376465166998969,1.0161952079943148,2.869422958996438,5.2446564589990885,1089,0,117,0,1028,0,119,0,2117,0,236,0,0.0012244,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,1.0,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.85,MONDO:0024352,viral respiratory tract infection,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.9595939169958,2.493752750000567,1.975560167004005,5.488509833005082,7.980852833003155,1085,0,156,0,1039,0,249,0,2124,0,405,0,0.0014976,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,1.0,rag,MONDO:0007488,Lewy body dementia,MONDO,0.65,MONDO:0043224,multi-infarct dementia,MONDO,0.6,MONDO:0020689,AIDS dementia complex,MONDO,0.55,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,12.877887458002078,2.433111332997214,1.536666250001872,8.906125749999774,11.337628708999546,1088,0,116,0,1569,0,466,0,2657,0,582,0,0.001994,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,1.0,rag,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.85,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.8,MONDO:0008228,pernicious anemia,MONDO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,10.132172375000664,2.6109930419988814,1.754343874999904,5.765461041999515,8.375281833999907,1087,0,127,0,1552,0,326,0,2639,0,453,0,0.0017804000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,1.0,rag,MONDO:8000012,"neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset 1",MONDO,0.95,MONDO:0024189,"neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset",MONDO,0.9,MONDO:0010802,pancreatic hypoplasia-diabetes-congenital heart disease syndrome,MONDO,0.8,MONDO:0015175,autoimmune pancreatitis,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,15.84000583300076,1.9417769589999807,1.1342772079951828,12.761723292001989,14.701998000004096,1090,0,105,0,1721,0,476,0,2811,0,581,0,0.0020540000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,1.0,rag,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.9,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.85,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.8,MONDO:0005405,childhood onset asthma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.813242208001611,4.129075624994584,1.089134792004188,7.592199499995331,11.719737375002296,1088,0,142,0,1491,0,354,0,2579,0,496,0,0.0018252000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.189209374999336,2.751400042005116,1.840520457997627,2.5957352080004057,5.345555082996725,1092,0,116,0,1003,0,86,0,2095,0,202,0,0.0011612000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.95,rag,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.85,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.75,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.246406541999022,2.5632919159979792,1.1225020839992794,6.558596209004463,9.120468291999714,1090,0,107,0,1119,0,246,0,2209,0,353,0,0.0014484,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.85,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.8,MONDO:0004703,bladder carcinoma in situ,MONDO,0.75,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,12.992675834000693,3.2649107910037856,3.7565700830018613,5.9696987090064795,9.23317358300119,1089,0,104,0,1762,0,359,0,2851,0,463,0,0.0018812,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,1.0,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.9,MONDO:0005607,chronic bronchitis,MONDO,0.7,MONDO:0004849,pulmonary emphysema,MONDO,0.65,MONDO:0100167,"pulmonary disease, chronic obstructive, susceptibility to",MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.665995666000526,4.813783165998757,1.1319539999967674,6.717752415999712,11.529977333004354,1095,0,143,0,1756,0,381,0,2851,0,524,0,0.0019788,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,1.0,rag,MONDO:0005252,heart failure,MONDO,0.85,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.8,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.372905875003198,4.126703957997961,1.8743251250052708,4.369495124999958,8.495164208005008,1091,0,135,0,1626,0,259,0,2717,0,394,0,0.0017171999999999999,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.95,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.75,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.6,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.55,MONDO:0010894,maturity-onset diabetes of the young type 3,MONDO,0.5,,False,False,0.0,0.5,0.5,0.0,12.492170999998052,3.5809494580025785,1.0327998749999097,7.876558915995702,11.45636137600377,1086,0,112,0,1764,0,410,0,2850,0,522,0,0.0019752000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.044026625000697,2.6779384999972535,1.5965254589973483,1.7673293330008164,4.44411549999495,1088,0,104,0,1499,0,82,0,2587,0,186,0,0.0013324,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0002802,functional colonic disease,MONDO,0.85,MONDO:0021759,acquired fructose intolerance,MONDO,0.7,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.931957958004205,3.069299916998716,3.076389249996282,3.784143082993978,6.852208333002636,1093,0,121,0,1684,0,234,0,2777,0,355,0,0.0016788000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.9,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.85,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.8,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.75,1,True,True,1.0,0.0,0.0,0.0,10.12884912500158,2.7902587080025114,1.5365679169990472,5.799763166003686,8.588490167006967,1088,0,125,0,1685,0,346,0,2773,0,471,0,0.0018628000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.85,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",MONDO,0.8,MONDO:0007650,MALT lymphoma,MONDO,0.75,MONDO:0018906,follicular lymphoma,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,9.97484324999823,2.771511417005968,1.3379616669990355,5.863565040999674,8.63374775100965,1090,0,115,0,1844,0,366,0,2934,0,481,0,0.0019432000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0006652,anterolateral myocardial infarction,MONDO,0.95,MONDO:0003671,septal myocardial infarction,MONDO,0.9,MONDO:0004781,acute myocardial infarction,MONDO,0.8,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.559944542001176,2.6547516670034383,1.0468157499999506,8.85603537499992,11.508952584001236,1090,0,116,0,1612,0,422,0,2702,0,538,0,0.0019416,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.931536957999924,2.759742334004841,8.14294987500034,3.027673833996232,5.786082584003452,1095,0,140,0,830,0,116,0,1925,0,256,0,0.0011796,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.478681125001458,2.251038292000885,1.226852957996016,0.0002970830028061755,2.250541459005035,1095,0,129,0,,,,,1095,0,129,0,0.0006444,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,1,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.9,rag,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.85,MONDO:0100545,hereditary neurological disease,MONDO,0.7,MONDO:0001711,hepatic encephalopathy,MONDO,0.65,MONDO:0009743,"neurologic disease, infantile multisystem, with osseous fragility",MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.841531625002972,2.7545430829995894,2.493600374997186,9.590559875003237,12.34370491700247,1094,0,153,0,1744,0,442,0,2838,0,595,0,0.0020872,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,1.0,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.95,MONDO:0005210,uterine corpus sarcoma,MONDO,0.9,MONDO:0005006,clear cell sarcoma of kidney,MONDO,0.85,MONDO:0002625,Ewing sarcoma of bone,MONDO,0.8,1,True,True,1.0,0.0,0.0,0.0,11.777527250000276,2.5614688330024364,1.426643332997628,7.787419291998958,10.347347123999498,1088,0,119,0,1759,0,371,0,2847,0,490,0,0.0019228000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.9,rag,MONDO:1060199,hemorrhagic stroke,MONDO,0.7,MONDO:1060198,ischemic stroke,MONDO,0.65,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.6,MONDO:0011729,"stroke, susceptibility to, 1",MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.18341433400201,2.149980709000374,1.227903500002867,8.803303166998376,10.951772500004154,1086,0,111,0,1660,0,439,0,2746,0,550,0,0.0019784,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,1.0,rag,MONDO:0004951,susceptibility to HIV infection,MONDO,0.85,MONDO:0012268,AIDS,MONDO,0.8,MONDO:0005639,AIDS related complex,MONDO,0.7,MONDO:0005798,HIV-associated nephropathy,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,13.074505083000986,3.3768644590018084,2.6946935419982765,7.000229333003517,10.375550082993868,1086,0,126,0,1799,0,389,0,2885,0,515,0,0.001978,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.834002583003894,1.9822266670016688,1.6313789999985602,2.2185873330017785,4.199504791991785,1085,0,110,0,1447,0,82,0,2532,0,192,0,0.0013200000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.354519291999168,2.4417518330010353,1.0770517920027487,1.8340488329995424,4.2746129159932025,1093,0,120,0,1826,0,89,0,2919,0,209,0,0.0015020000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,mapped,MONDO:0005114,MONDO:0005114,pneumococcal infection,MONDO,1.0,rag,MONDO:0006913,pneumococcal meningitis,MONDO,0.85,MONDO:8000003,streptococcus pneumoniae discitis,MONDO,0.8,MONDO:0004652,bacterial pneumonia,MONDO,0.75,,,,,1,True,True,1.0,0.0,0.0,0.0,10.303027667003334,2.8934562919966993,0.9136056249990361,6.493838209004025,9.38596062400029,1098,0,119,0,1742,0,334,0,2840,0,453,0,0.0018608000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
