query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
514,colitis/not crohns or ulcerative colitis,EFO:0003872,colitis,514,EFO:0003872,EFO:1000034,EFO:1001295,EFO:1000035,EFO:0005626,1,True,True,True,1.0,mapped
515,rectal or colon adenoma/polyps,EFO:1000633,adenomatous colon polyp,515,EFO:0005406,MONDO:0000527,MONDO:0000530,MONDO:0021400,EFO:1000633,5,False,False,True,0.2,mapped
516,inflammatory bowel disease,EFO:0003767,inflammatory bowel disease,516,EFO:0003767,EFO:0000384,EFO:0003872,EFO:0005622,HP:0002037,1,True,True,True,1.0,mapped
517,crohns disease,EFO:0000384,Crohn's disease,517,EFO:0000384,EFO:0005622,MONDO:0000709,EFO:0003767,EFO:0005629,1,True,True,True,1.0,mapped
518,ulcerative colitis,EFO:0000729,ulcerative colitis,518,EFO:0000729,EFO:0005626,EFO:1001223,EFO:0003872,EFO:1000034,1,True,True,True,1.0,mapped
519,rheumatoid arthritis,EFO:0000685,rheumatoid arthritis,519,EFO:0000685,EFO:0009459,EFO:0002609,EFO:0009731,EFO:0007460,1,True,True,True,1.0,mapped
520,osteoarthritis,EFO:0002506,osteoarthritis,520,MONDO:0005178,EFO:0005856,EFO:1000999,EFO:1000787,EFO:0004616,,False,False,False,0.0,mapped
521,gout,EFO:0004274,gout,521,EFO:0004274,EFO:0021525,MONDO:0007319,,,1,True,True,True,1.0,mapped
522,post-traumatic stress disorder,EFO:0001358,post-traumatic stress disorder,522,EFO:0001358,EFO:0010098,EFO:0005223,EFO:0008483,EFO:0008535,1,True,True,True,1.0,mapped
523,atrial fibrillation,EFO:0000275,atrial fibrillation,523,EFO:0000275,EFO:0009952,MONDO:0018054,EFO:0003911,EFO:0004287,1,True,True,True,1.0,mapped
524,high cholesterol,HP:0003124,hypercholesterolemia,524,HP:0003124,MONDO:0021187,HP:0003119,EFO:0004911,,1,True,True,True,1.0,mapped
525,hiatus hernia,HP:0002036,hiatus hernia,525,HP:0002036,EFO:0008561,EFO:0007216,HP:0100790,,1,True,True,True,1.0,mapped
526,sciatica,HP:0011868,sciatica,526,HP:0011868,EFO:1001166,MONDO:0001543,,,1,True,True,True,1.0,mapped
527,psoriatic arthropathy,EFO:0003778,psoriatic arthritis,527,EFO:0003778,EFO:0009733,EFO:0000706,,,1,True,True,True,1.0,mapped
528,rheumatic fever,EFO:1001160,rheumatic fever,528,EFO:1001160,EFO:1001161,EFO:0005755,,,1,True,True,True,1.0,mapped
529,chronic fatigue syndrome,EFO:0004540,chronic fatigue syndrome,529,EFO:0004540,,,,,1,True,True,True,1.0,mapped
530,irregular heart beat,EFO:0004269,cardiac arrhythmia,530,EFO:0004269,MONDO:0007263,HP:0031860,HP:0001962,,1,True,True,True,1.0,mapped
531,brain haemorrhage,EFO:0000551,intracranial hemorrhage,531,EFO:0000551,EFO:0005669,EFO:0020921,EFO:0000713,EFO:0010178,1,True,True,True,1.0,mapped
532,varicose veins,HP:0002619,varicose veins,532,HP:0002619,MONDO:0008638,MONDO:0004869,EFO:1001923,EFO:0009545,1,True,True,True,1.0,mapped
533,lymphoedema,Orphanet:79383,lymphedema,533,MONDO:0019297,MONDO:0019175,EFO:0700107,ORDO:33001,MONDO:0007922,,False,False,False,0.0,mapped
534,pneumothorax,HP:0002107,pneumothorax,534,MONDO:0002076,HP:0002107,HP:0002108,EFO:1000963,,2,False,True,True,0.5,mapped
535,labyrinthitis,EFO:0009604,labyrinthitis,535,EFO:0009604,MONDO:0002812,EFO:0009672,EFO:0009691,EFO:0007537,1,True,True,True,1.0,mapped
536,vertigo,HP:0002321,vertigo,536,HP:0002321,MONDO:0004900,MONDO:0002317,EFO:0009691,EFO:0009847,1,True,True,True,1.0,mapped
537,pyloric stenosis,EFO:0009626,pyloric stenosis,537,EFO:0009626,EFO:0004707,MONDO:0001878,MONDO:0100239,EFO:1000947,1,True,True,True,1.0,mapped
538,appendicitis,EFO:0007149,appendicitis,538,EFO:0007149,EFO:0009542,UBERON:0001154,,,1,True,True,True,1.0,mapped
539,anal fissure,HP:0012390,anal fissure,539,HP:0012390,EFO:0009660,HP:0010447,EFO:0005628,,1,True,True,True,1.0,mapped
540,haemorrhoids / piles,EFO:0009552,hemorrhoid,540,EFO:0009552,,,,,1,True,True,True,1.0,mapped
541,jaundice (unknown cause),HP:0000952,jaundice,541,HP:0000952,EFO:1000739,EFO:1001068,HP:0002904,,1,True,True,True,1.0,mapped
542,dyspepsia / indigestion,EFO:0008533,dyspepsia,542,EFO:0008533,HP:0002027,EFO:0000217,MONDO:0001318,,1,True,True,True,1.0,mapped
543,abdominal hernia,HP:0004299,hernia of the abdominal wall,543,HP:0004299,EFO:1001866,HP:0100790,HP:0004872,HP:0001537,1,True,True,True,1.0,mapped
544,umbilical hernia,HP:0001537,umbilical hernia,544,HP:0001537,EFO:1001866,HP:0004299,,,1,True,True,True,1.0,mapped
545,inguinal hernia,HP:0000023,inguinal hernia,545,HP:0000023,HP:0100790,HP:0004299,EFO:1001791,EFO:1001866,1,True,True,True,1.0,mapped
546,cystitis,EFO:1000025,cystitis,546,EFO:1000025,EFO:1000869,EFO:0008507,EFO:1000023,EFO:1001835,1,True,True,True,1.0,mapped
547,bph / benign prostatic hypertrophy,EFO:0000284,benign prostatis hypertrophy,547,EFO:0000284,MONDO:0002450,MONDO:0021510,,,1,True,True,True,1.0,mapped
548,prostatitis,EFO:0003830,prostatitis,548,EFO:0003830,EFO:0009602,UBERON:0002367,,,1,True,True,True,1.0,mapped
549,erectile dysfunction / impotence,EFO:0004234,erectile dysfunction,549,EFO:0004234,HP:0000802,EFO:1001234,EFO:0004714,MONDO:0002134,1,True,True,True,1.0,mapped
550,grave's disease,EFO:0004237,Graves disease,550,EFO:0004237,EFO:1001466,EFO:0009190,EFO:0009189,,1,True,True,True,1.0,mapped
551,trigemminal neuralgia,EFO:1001219,trigeminal neuralgia,551,EFO:1001219,EFO:0009569,EFO:0009380,MONDO:0016374,EFO:0009430,1,True,True,True,1.0,mapped
552,benign / essential tremor,EFO:0003108,essential tremor,552,EFO:0003108,MONDO:0030027,HP:0001337,HP:0002378,,1,True,True,True,1.0,mapped
553,polio / poliomyelitis,EFO:0007450,poliomyelitis,553,EFO:0007450,MONDO:0024618,MONDO:0000341,EFO:0007186,EFO:0007454,1,True,True,True,1.0,mapped
554,dry eyes,EFO:1000906,dry eye syndrome,554,EFO:1000906,,,,,1,True,True,True,1.0,mapped
555,iritis,EFO:1000997,iritis,555,EFO:1000997,EFO:1000811,HP:0001094,EFO:1001231,MONDO:0017634,1,True,True,True,1.0,mapped
556,post-natal depression,EFO:0007453,postpartum depression,556,EFO:0007453,EFO:0009683,EFO:0008562,,,1,True,True,True,1.0,mapped
557,disc degeneration,EFO:0004994,lumbar disc degeneration,557,HP:0008419,EFO:0004994,EFO:0009537,EFO:0009477,EFO:1001800,2,False,True,True,0.5,mapped
558,back pain,HP:0003418,back pain,558,HP:0003418,HP:0003419,,,,1,True,True,True,1.0,mapped
559,scoliosis,EFO:0004273,scoliosis,559,EFO:0004273,HP:0002943,MONDO:0000726,HP:0002944,EFO:0005423,1,True,True,True,1.0,mapped
560,spinal stenosis,EFO:0007490,spinal stenosis,560,EFO:0007490,EFO:1001845,EFO:0006818,,,1,True,True,True,1.0,mapped
561,joint pain,HP:0002829,arthralgia,561,HP:0002829,EFO:0003843,EFO:0005856,HP:0003040,EFO:1000999,1,True,True,True,1.0,mapped
562,arthritis (nos),EFO:0005856,arthritis,562,EFO:0005856,EFO:1000999,HP:0003040,EFO:0005755,,1,True,True,True,1.0,mapped
563,plantar fascitis,EFO:1001909,plantar fasciitis,563,EFO:1001909,,,,,1,True,True,True,1.0,mapped
564,carpal tunnel syndrome,EFO:0004143,carpal tunnel syndrome,564,EFO:0004143,EFO:0009487,EFO:1001301,EFO:1001208,,1,True,True,True,1.0,mapped
565,fibromyalgia,EFO:0005687,fibromyalgia,565,EFO:0005687,EFO:0010099,EFO:1001054,,,1,True,True,True,1.0,mapped
566,dupuytren's contracture,EFO:0004229,Dupuytren contracture,566,EFO:0004229,EFO:1000438,MONDO:0007476,,,1,True,True,True,1.0,mapped
567,acne/acne vulgaris,EFO:0003894,acne,567,EFO:0003894,EFO:1000662,EFO:1000702,,,1,True,True,True,1.0,mapped
568,lichen planus,EFO:1000726,lichen planus,568,EFO:1000726,EFO:0008517,MONDO:0007902,EFO:0009856,EFO:1000724,1,True,True,True,1.0,mapped
569,cervical intra-epithelial neoplasia (cin) / precancerous cells cervix,EFO:1000910,dysplasia of cervix,569,MONDO:0022394,EFO:1000910,EFO:1000165,EFO:1000166,,2,False,True,True,0.5,mapped
570,menorrhagia (unknown cause),HP:0000132,menorrhagia,570,HP:0000132,HP:0100608,HP:0400007,,,1,True,True,True,1.0,mapped
571,ectopic pregnancy,HP:0031456,ectopic pregnancy,571,HP:0031456,,,,,1,True,True,True,1.0,mapped
572,breast fibroadenoma,EFO:1000254,Fibroadenoma,572,EFO:1000254,MONDO:0014249,MONDO:0021046,MONDO:0002058,EFO:1000070,1,True,True,True,1.0,mapped
573,raynaud's phenomenon/disease,EFO:1001145,Raynaud disease,573,EFO:1001145,,,,,1,True,True,True,1.0,mapped
574,food intolerance,EFO:1001890,food allergy,574,,,,,,,False,False,False,0.0,unmapped
575,urticaria,EFO:0005531,urticaria,575,EFO:0005531,EFO:1000754,EFO:1000669,EFO:1001881,,1,True,True,True,1.0,mapped
576,measles / morbillivirus,EFO:1002025,measles,576,EFO:1002025,EFO:0007377,EFO:0009342,,,1,True,True,True,1.0,mapped
577,mumps / epidemic parotitis,EFO:0007383,mumps infectious disease,577,EFO:0007383,EFO:0007423,EFO:0009343,,,1,True,True,True,1.0,mapped
578,rubella / german measles,EFO:1002026,rubella,578,EFO:1002026,EFO:0007218,MONDO:0020648,EFO:0009344,,1,True,True,True,1.0,mapped
579,chickenpox,EFO:0007204,chickenpox,579,EFO:0007204,EFO:0006509,EFO:0006510,EFO:1001310,,1,True,True,True,1.0,mapped
580,whooping cough / pertussis,EFO:0000650,whooping cough,580,EFO:0000650,EFO:1001275,MONDO:0037872,,,1,True,True,True,1.0,mapped
581,shingles,EFO:0006510,Herpes Zoster,581,EFO:0006510,EFO:0006509,EFO:0007403,EFO:0007281,EFO:1001453,1,True,True,True,1.0,mapped
582,herpes simplex,EFO:1002022,herpes simplex infection,582,EFO:1002022,EFO:0007309,EFO:0007282,EFO:0007307,EFO:0007308,1,True,True,True,1.0,mapped
583,hepatitis a,EFO:0007305,hepatitis a,583,EFO:0007305,EFO:0004196,HP:0012115,HP:0200119,,1,True,True,True,1.0,mapped
584,hepatitis b,EFO:0004197,hepatitis b infection,584,EFO:0004197,EFO:0004239,EFO:0004196,,,1,True,True,True,1.0,mapped
585,hepatitis c,EFO:0003047,hepatitis c infection,585,EFO:0003047,EFO:0004220,HP:0012115,EFO:0008496,,1,True,True,True,1.0,mapped
586,aortic regurgitation / incompetence,EFO:0007148,aortic valve insufficiency,586,EFO:0007148,,,,,1,True,True,True,1.0,mapped
587,hypertrophic cardiomyopathy (hcm / hocm),EFO:0000538,hypertrophic cardiomyopathy,587,EFO:0000538,MONDO:0024573,MONDO:0016330,MONDO:0007266,ORDO:99739,1,True,True,True,1.0,mapped
588,pericarditis,EFO:0007427,pericarditis,588,EFO:0007427,EFO:1000878,MONDO:0024636,MONDO:0000474,,1,True,True,True,1.0,mapped
589,tinnitus / tiniitis,HP:0000360,tinnitus,589,HP:0000360,,,,,1,True,True,True,1.0,mapped
590,tonsiltis,HP:0011110,tonsillitis,590,MONDO:0001039,HP:0011110,UBERON:0002373,UBERON:0002372,HP:0031458,2,False,True,True,0.5,mapped
591,constipation,HP:0002019,constipation,591,HP:0002019,HP:0012450,MONDO:0002203,MONDO:0004880,,1,True,True,True,1.0,mapped
592,rectal prolapse,HP:0002035,rectal prolapse,592,HP:0002035,EFO:0004710,EFO:1001837,,,1,True,True,True,1.0,mapped
593,femoral hernia,EFO:1001791,femoral hernia,593,EFO:1001791,,,,,1,True,True,True,1.0,mapped
594,incisional hernia,HP:0004872,incisional hernia,594,HP:0004872,EFO:1001866,HP:0004299,HP:0100790,HP:0000023,1,True,True,True,1.0,mapped
595,nephritis,EFO:1002050,nephritis,595,EFO:1002050,MONDO:0001085,MONDO:0002462,EFO:0003086,HP:0000112,1,True,True,True,1.0,mapped
596,thyroid goitre,EFO:0004283,goiter,596,EFO:0004283,EFO:1001062,MONDO:0001658,EFO:1000916,EFO:1001198,1,True,True,True,1.0,mapped
597,blepharitis / eyelid infection,EFO:0009536,blepharitis,597,EFO:0009536,EFO:0009547,EFO:0007315,,,1,True,True,True,1.0,mapped
598,obsessive compulsive disorder (ocd),EFO:0004242,obsessive-compulsive disorder,598,EFO:0004242,HP:0008770,EFO:0007802,,,1,True,True,True,1.0,mapped
599,insomnia,EFO:0004698,insomnia,599,EFO:0004698,EFO:0008568,EFO:0007876,MONDO:0003406,,1,True,True,True,1.0,mapped
600,osteopenia,HP:0000938,osteopenia,600,HP:0000938,HP:0004349,EFO:0009877,EFO:0003882,,1,True,True,True,1.0,mapped
601,bursitis,EFO:1000941,frozen shoulder,601,MONDO:0002471,MONDO:0056802,MONDO:0001747,MONDO:0001557,,,False,False,False,0.0,mapped
602,tennis elbow / lateral epicondylitis,EFO:1001896,lateral epicondylitis,602,EFO:1001896,EFO:1001887,,,,1,True,True,True,1.0,mapped
603,cellulitis,EFO:0003035,cellulitis,603,EFO:0003035,MONDO:0024414,EFO:0010692,EFO:0009903,,1,True,True,True,1.0,mapped
604,fracture skull / head,EFO:1001425,skull fractures,604,EFO:1001425,EFO:0003931,,,,1,True,True,True,1.0,mapped
605,fracture radius,EFO:0003957,radius fracture,605,EFO:0003957,EFO:0009515,EFO:0009514,EFO:0003931,,1,True,True,True,1.0,mapped
606,fracture ulna,EFO:0003950,ulna fracture,606,EFO:0003950,EFO:1001811,EFO:0009514,,,1,True,True,True,1.0,mapped
607,fracture tibia,EFO:0003944,tibia fracture,607,EFO:0003944,EFO:0009617,EFO:0009613,EFO:0009512,,1,True,True,True,1.0,mapped
608,septicaemia / sepsis,HP:0100806,sepsis,608,HP:0100806,EFO:0006834,EFO:1001478,EFO:0003033,EFO:0005741,1,True,True,True,1.0,mapped
609,meningioma / benign meningeal tumour,Orphanet:2495,meningioma,609,MONDO:0016642,EFO:0003851,EFO:1000107,EFO:1000372,,,False,False,False,0.0,mapped
610,rosacea,EFO:1000760,rosacea,610,EFO:1000760,EFO:0009180,EFO:1000662,EFO:0003894,,1,True,True,True,1.0,mapped
611,vitiligo,EFO:0004208,vitiligo,611,EFO:0004208,,,,,1,True,True,True,1.0,mapped
612,cervical erosion,EFO:1000862,cervix erosion,612,HP:0030158,EFO:1000862,,,,2,False,True,True,0.5,mapped
613,dysmenorrhoea / dysmenorrhea,HP:0100607,dysmenorrhea,613,HP:0100607,EFO:0007889,EFO:0010270,,,1,True,True,True,1.0,mapped
614,menopausal symptoms / menopause,EFO:0003922,menopause,614,EFO:0003922,EFO:0010685,EFO:0009005,EFO:0002721,EFO:0004704,1,True,True,True,1.0,mapped
615,alopecia / hair loss,Orphanet:79364,alopecia,615,MONDO:0004907,MONDO:0000005,HP:0002293,EFO:0004192,EFO:0004191,,False,False,False,0.0,mapped
616,scarlet fever / scarlatina,EFO:0007477,scarlet fever,616,EFO:0007477,,,,,1,True,True,True,1.0,mapped
617,undescended testicle,EFO:0004562,cryptorchidism,617,EFO:0004562,HP:0012646,HP:0000046,,,1,True,True,True,1.0,mapped
618,Hearing difficulty/problems: Yes,EFO:0004238,hearing loss,618,EFO:0004238,MONDO:0021945,HP:0000364,EFO:1001176,EFO:0005782,1,True,True,True,1.0,mapped
619,Overall health rating,EFO:0004778,self rated health,619,EFO:0004778,EFO:0009724,EFO:0011014,EFO:0007869,,1,True,True,True,1.0,mapped
620,General pain for 3+ months,HP:0012532,Chronic pain,620,HP:0012532,MONDO:0024317,EFO:0022195,EFO:0010099,EFO:0010100,1,True,True,True,1.0,mapped
621,Number of spontaneous miscarriages,EFO:1001255,spontaneous abortion,621,EFO:1001255,HP:0005268,EFO:1000954,EFO:0009438,,1,True,True,True,1.0,mapped
622,Pulse wave reflection index,EFO:0009804,reflection wave amplitude,622,EFO:0009804,,,,,1,True,True,True,1.0,mapped
623,Cough on most days,HP:0012735,cough,623,HP:0012735,EFO:0009661,EFO:0000650,EFO:0009824,,1,True,True,True,1.0,mapped
624,Years of cough on most days,HP:0012735,cough,624,HP:0012735,EFO:0009661,EFO:0000341,EFO:0000650,,1,True,True,True,1.0,mapped
625,head injury,EFO:0009505,head injury,625,EFO:0009505,MONDO:0043510,EFO:0009490,EFO:0000546,EFO:0011023,1,True,True,True,1.0,mapped
626,gynaecological disorder (not cancer),EFO:0009549,female reproductive system disease,626,EFO:0009549,EFO:0000512,MONDO:0002654,EFO:0005771,EFO:0010270,1,True,True,True,1.0,mapped
627,peripheral nerve injury,EFO:0009510,peripheral nerve injury,627,EFO:0009510,EFO:0009490,MONDO:0024334,EFO:0003100,,1,True,True,True,1.0,mapped
628,fracture jaw,EFO:0009612,jaw fracture,628,EFO:0009612,,,,,1,True,True,True,1.0,mapped
629,fracture nose,EFO:0009623,nose injury,629,EFO:0009623,EFO:1001425,,,,1,True,True,True,1.0,mapped
630,fracture clavicle / collar bone,EFO:0009614,clavicle facture,630,EFO:0009614,MONDO:0007330,EFO:0009621,EFO:0009514,,1,True,True,True,1.0,mapped
631,fracture shoulder / scapula,EFO:0009621,shoulder fracture,631,EFO:0009621,EFO:0009614,EFO:0003943,EFO:0009514,,1,True,True,True,1.0,mapped
632,fracture forearm / wrist,EFO:0009515,wrist fracture,632,EFO:0009514,EFO:0009515,EFO:0003957,EFO:0003950,EFO:0003931,2,False,True,True,0.5,mapped
633,fracture wrist / colles fracture,EFO:0009515,wrist fracture,633,EFO:0003957,EFO:0009515,EFO:0009514,,,2,False,True,True,0.5,mapped
634,fracture hand,NCIT:C27161,hand fracture,634,HP:0004277,EFO:0009616,EFO:0009515,EFO:0009514,EFO:0003931,,False,False,False,0.0,mapped
635,fracture finger,EFO:0009616,finger fracture,635,EFO:0009616,HP:0004277,EFO:0003931,,,1,True,True,True,1.0,mapped
636,fracture rib,EFO:0009620,rib fracture,636,EFO:0009620,EFO:0003957,EFO:0003902,HP:0000902,,1,True,True,True,1.0,mapped
637,fracture pelvis,EFO:0009622,facture of pelvis,637,EFO:0009622,,,,,1,True,True,True,1.0,mapped
638,fracture patella / knee,EFO:0009617,knee fracture,638,EFO:0009617,EFO:0009665,,,,1,True,True,True,1.0,mapped
639,fracture fibula,EFO:0009613,fibula fracture,639,EFO:0009613,EFO:0003944,EFO:0009615,EFO:0009618,EFO:0009512,1,True,True,True,1.0,mapped
640,fracture foot,EFO:0009618,foot fracture,640,EFO:0009618,EFO:0009512,EFO:0009615,EFO:0003931,,1,True,True,True,1.0,mapped
641,Hand grip strength (left),EFO:0006941,grip strength measurement,641,EFO:0006941,,,,,1,True,True,True,1.0,mapped
642,Hand grip strength (right),EFO:0006941,grip strength measurement,642,EFO:0006941,,,,,1,True,True,True,1.0,mapped
643,"Heel bone mineral density (BMD) T-score, automated",EFO:0009270,heel bone mineral density,643,EFO:0009270,EFO:0007772,EFO:0003923,EFO:0020095,,1,True,True,True,1.0,mapped
644,Age completed full time education,EFO:0004784,self reported educational attainment,644,EFO:0011015,EFO:0004784,EFO:0000246,EFO:0008007,,2,False,True,True,0.5,mapped
645,Worrier / anxious feelings,EFO:0005230,anxiety,645,EFO:0005230,EFO:0009589,EFO:1001877,EFO:0006788,,1,True,True,True,1.0,mapped
646,Diabetes diagnosed by doctor,EFO:0000400,diabetes mellitus,646,EFO:0000400,MONDO:0005147,MONDO:0005148,EFO:0004593,EFO:1001511,1,True,True,True,1.0,mapped
647,Cancer diagnosed by doctor,EFO:0000311,cancer,647,MONDO:0004992,EFO:0000616,MONDO:0023370,EFO:0000313,EFO:1000654,,False,False,False,0.0,mapped
648,Fractured/broken bones in last 5 years,EFO:0003931,bone fracture,648,EFO:0003931,EFO:0009513,HP:0002757,HP:0002756,,1,True,True,True,1.0,mapped
649,Ever used hormone-replacement therapy (HRT),EFO:0003961,hormone replacement therapy,649,EFO:0003961,EFO:0021780,,,,1,True,True,True,1.0,mapped
650,Longest period of depression,EFO:0007704,depressive episode measurement,650,EFO:0007704,EFO:0000433,EFO:0007634,EFO:0003761,EFO:0008623,1,True,True,True,1.0,mapped
651,Number of depression episodes,EFO:0007704,depressive episode measurement,651,EFO:0007704,EFO:0007634,MONDO:0002009,EFO:0003761,,1,True,True,True,1.0,mapped
652,Creatinine (enzymatic) in urine,EFO:0007934,creatine clearance measurement,652,EFO:0004518,EFO:0007934,CHEBI:16737,,,2,False,True,True,0.5,mapped
653,cin/pre-cancer cells cervix,EFO:1000910,dysplasia of cervix,653,MONDO:0022394,EFO:1000910,EFO:1000165,EFO:1000166,MONDO:0024474,2,False,True,True,0.5,mapped
654,heart valve problem/heart murmur,EFO:0009551,heart valve disease,654,HP:0030148,EFO:0009551,,,,2,False,True,True,0.5,mapped
655,pericardial problem,EFO:0007427,pericarditis,655,MONDO:0000474,EFO:0003777,EFO:0000319,EFO:0007427,MONDO:0001370,4,False,False,True,0.25,mapped
656,other respiratory problems,EFO:0000684,respiratory system disease,656,EFO:0000684,EFO:0003818,EFO:0000408,HP:0002093,,1,True,True,True,1.0,mapped
657,oesophageal disorder,EFO:0009544,esophageal disease,657,EFO:0009544,HP:0025270,HP:0002031,EFO:0700028,EFO:1001785,1,True,True,True,1.0,mapped
658,stomach disorder,EFO:0009608,stomach disease,658,EFO:0009608,MONDO:0001318,EFO:0000217,EFO:0010282,EFO:0000405,1,True,True,True,1.0,mapped
659,parathyroid gland problem (not cancer),EFO:0005754,parathyroid disease,659,EFO:0005754,EFO:0008506,EFO:1000457,EFO:0008519,EFO:1001173,1,True,True,True,1.0,mapped
660,chronic/degenerative neurological problem,EFO:0005772,neurodegenerative disease,660,EFO:0005772,HP:0002180,HP:0002344,EFO:0000618,,1,True,True,True,1.0,mapped
661,muscle/soft tissue problem,EFO:0009470,soft tissue disease,661,EFO:0002970,EFO:0009470,MONDO:0003939,MONDO:0020120,EFO:0004145,2,False,True,True,0.5,mapped
662,other renal/kidney problem,EFO:0003086,kidney disease,662,EFO:0003086,HP:0000112,MONDO:0001343,EFO:0009690,HP:0012211,1,True,True,True,1.0,mapped
663,other joint disorder,EFO:1000999,joint disease,663,EFO:1000999,HP:0003040,EFO:0002461,EFO:0005856,,1,True,True,True,1.0,mapped
664,diabetic neuropathy/ulcers,EFO:1000783,diabetic neuropathy,664,EFO:1000783,EFO:1001459,MONDO:0001583,EFO:0004149,EFO:0003100,1,True,True,True,1.0,mapped
665,cervical spondylosis,EFO:0009610,"spondylosis, cervical",665,EFO:0009610,MONDO:0002253,EFO:0009477,EFO:0000706,,1,True,True,True,1.0,mapped
666,svt / supraventricular tachycardia,HP:0004755,supraventricular tachycardia,666,HP:0004755,HP:0004763,EFO:0005308,HP:0006699,,1,True,True,True,1.0,mapped
667,anal problem,HP:0004378,abnormality of the anus,667,EFO:0009660,HP:0004378,EFO:0009685,EFO:0010689,UBERON:0001353,2,False,True,True,0.5,mapped
668,macular degeneration,EFO:0009606,macular degeneration,668,EFO:0009606,EFO:0001365,EFO:1001492,EFO:0004683,EFO:0009201,1,True,True,True,1.0,mapped
669,bowel / intestinal obstruction,HP:0004796,gastrointestinal obstruction,669,MONDO:0004565,HP:0004796,MONDO:0004567,EFO:1000988,MONDO:0001045,2,False,True,True,0.5,mapped
670,benign neuroma,EFO:0009619,neuroma,670,EFO:0009619,EFO:0002431,MONDO:0000648,EFO:0000693,MONDO:0016752,1,True,True,True,1.0,mapped
671,Hearing difficulty/problems: I am completely deaf,EFO:0001063,deafness,671,EFO:0001063,HP:0011476,EFO:0004238,EFO:1001176,EFO:0009076,1,True,True,True,1.0,mapped
672,Which eye(s) are affected by cataract: Right eye,EFO:0001059,cataract,672,MONDO:0005129,MONDO:0045050,MONDO:0011430,HP:0000519,ORDO:98993,,False,False,False,0.0,mapped
673,Which eye(s) are affected by cataract: Left eye,EFO:0001059,cataract,673,MONDO:0005129,MONDO:0045050,MONDO:0045051,MONDO:0001847,,,False,False,False,0.0,mapped
674,Number of self-reported cancers,EFO:0009800,cancer,674,EFO:0009800,,,,,1,True,True,True,1.0,mapped
675,Number of self-reported non-cancer illnesses,EFO:0009801,disease,675,EFO:0009801,,,,,1,True,True,True,1.0,mapped
676,"Number of operations, self-reported",EFO:0009802,medical prodecure,676,EFO:0009802,,,,,1,True,True,True,1.0,mapped
677,Number of treatments/medications taken,EFO:0009803,treatment,677,EFO:0009803,EFO:0000727,EFO:0000627,EFO:0004368,,1,True,True,True,1.0,mapped
678,Nap during day,EFO:0009818,Need to sleep during day,678,EFO:0009818,,,,,1,True,True,True,1.0,mapped
679,Comparative body size at age 10,EFO:0009819,body height,679,EFO:0009819,,,,,1,True,True,True,1.0,mapped
680,Father's age at death,EFO:0009712,age at death,680,EFO:0009712,EFO:0005056,EFO:0007796,EFO:0009721,,1,True,True,True,1.0,mapped
681,Suffer from 'nerves',NCIT:C74532,nervousness,681,EFO:0005230,EFO:0006788,EFO:0009597,EFO:1001917,EFO:1001877,,False,False,False,0.0,mapped
682,"Seen doctor (GP) for nerves, anxiety, tension or depression",EFO:0009820,mental or behavioural disorder,682,EFO:0009820,,,,,1,True,True,True,1.0,mapped
683,"Seen a psychiatrist for nerves, anxiety, tension or depression",EFO:0009821,mental or behavioural disorder,683,EFO:0009821,EFO:0009820,EFO:0007795,EFO:0006788,MONDO:0041086,1,True,True,True,1.0,mapped
684,Relative age of first facial hair,EFO:0009716,puberty onset measurement,684,EFO:0009716,EFO:0004847,EFO:0007823,,,1,True,True,True,1.0,mapped
685,Number of children fathered,EFO:0009814,number of children ever born measurement,685,EFO:0009814,EFO:0009102,EFO:0009438,,,1,True,True,True,1.0,mapped
686,Age at first live birth,EFO:0009101,age at first birth measurement,686,EFO:0009101,,,,,1,True,True,True,1.0,mapped
687,Bilateral oophorectomy (both ovaries removed),EFO:0009717,bilateral oophorectomy,687,EFO:0009717,EFO:0010173,,,,1,True,True,True,1.0,mapped
688,Peak expiratory flow (PEF),EFO:0009718,peak expiratory flow,688,EFO:0009718,EFO:0004313,EFO:0004314,EFO:0004418,,1,True,True,True,1.0,mapped
689,Pace-maker,EFO:0009719,cardiac pacemaker,689,EFO:0009719,,,,,1,True,True,True,1.0,mapped
690,Mother's age at death,EFO:0009721,age at death,690,EFO:0009721,EFO:0005056,EFO:0009712,,,1,True,True,True,1.0,mapped
691,Age of primiparous women at birth of child,EFO:0009101,age at first birth measurement,691,EFO:0009101,,,,,1,True,True,True,1.0,mapped
692,Work/job satisfaction,EFO:0009723,job satisfaction,692,EFO:0009723,EFO:0007881,EFO:0005241,EFO:0009726,,1,True,True,True,1.0,mapped
693,Health satisfaction,EFO:0009724,satisfaction,693,EFO:0009724,EFO:0004778,EFO:0011014,EFO:0007869,,1,True,True,True,1.0,mapped
694,Friendships satisfaction,EFO:0009725,satisfaction,694,EFO:0009725,EFO:0009723,EFO:0007865,EFO:0008538,,1,True,True,True,1.0,mapped
695,Financial situation satisfaction,EFO:0009726,satisfied with current financial situation,695,EFO:0009726,,,,,1,True,True,True,1.0,mapped
696,Ever manic/hyper for 2 days,EFO:0007705,manic episode measurement,696,EFO:0007706,EFO:0007705,MONDO:0004985,,,2,False,True,True,0.5,mapped
