query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
5794,Vaginal Melanoma,EFO:1000619,Vaginal Melanoma,1,mapped,EFO:1000619,Vaginal Melanoma,EFO,1.0,EFO:1000619,Vaginal Melanoma,EFO,MONDO:0001402,vaginal cancer,MONDO,MONDO:0015867,vaginal carcinoma,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000619,False,,,,4.509422207978787,2.24925783299841,0.12154091597767547,2.1376609999861103,4.386201207991689,2344,0,301,0,0.00083,,,,,,
5795,vaginal melanoma,EFO:1000619,Vaginal Melanoma,1,mapped,EFO:1000619,Vaginal Melanoma,EFO,1.0,EFO:1000619,Vaginal Melanoma,EFO,MONDO:0001402,vaginal cancer,MONDO,MONDO:0015867,vaginal carcinoma,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000619,False,,,,3.8036991249828134,1.5273027920047753,0.16295441699912772,2.1118826669990085,3.638160416012397,2328,0,262,0,0.0007800000000000001,,,,,,
5796,Vaginal Squamous Cell Carcinoma,EFO:1000620,Vaginal Squamous Cell Carcinoma,1,mapped,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,1.0,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,MONDO:0001806,vaginal squamous tumor,MONDO,MONDO:0015867,vaginal carcinoma,MONDO,MONDO:0001402,vaginal cancer,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000620,False,,,,5.815122041996801,2.5388539590057917,0.353304082993418,2.9204536250035744,5.458150249993196,2542,0,415,36,0.0010064,,,,,,
5797,vaginal squamous cell carcinoma,EFO:1000620,Vaginal Squamous Cell Carcinoma,1,mapped,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,1.0,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,MONDO:0001806,vaginal squamous tumor,MONDO,MONDO:0015867,vaginal carcinoma,MONDO,MONDO:0001402,vaginal cancer,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000620,False,,,,4.5050605419964995,1.7403730000078212,0.18028745797346346,2.582843582989881,4.321836040966446,2437,0,345,0,0.0009014,,,,,,
5798,"Vaginal Squamous Cell Carcinoma, Not Otherwise Specified",EFO:1000620,Vaginal Squamous Cell Carcinoma,1,mapped,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,0.99,EFO:1000620,Vaginal Squamous Cell Carcinoma,EFO,MONDO:0001806,vaginal squamous tumor,MONDO,MONDO:0015867,vaginal carcinoma,MONDO,MONDO:0001402,vaginal cancer,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000620,False,,,,5.63012558297487,2.6592454579949845,0.29695258298306726,2.6712815000209957,5.3294394580007065,2483,0,446,61,0.0010318,,,,,,
5799,vulvar lichen sclerosus,EFO:1000623,Vulvar Lichen Sclerosus,1,mapped,EFO:1000623,Vulvar Lichen Sclerosus,EFO,0.99,EFO:1000623,Vulvar Lichen Sclerosus,EFO,MONDO:0007899,lichen sclerosus et atrophicus,MONDO,MONDO:0001938,vulvar dystrophy,MONDO,EFO:1000724,lichen disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000623,False,,,,5.644802708993666,1.8420161250105593,0.32401158299762756,3.476635458006058,5.317801374971168,2546,0,357,0,0.0009376,,,,,,
5800,Vulvar Lichen Sclerosus,EFO:1000623,Vulvar Lichen Sclerosus,1,mapped,EFO:1000623,Vulvar Lichen Sclerosus,EFO,0.99,EFO:1000623,Vulvar Lichen Sclerosus,EFO,MONDO:0007899,lichen sclerosus et atrophicus,MONDO,MONDO:0001938,vulvar dystrophy,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000623,False,,,,5.000866833986947,2.545960916002514,0.29879724999773316,2.1533531669992954,4.698587998980656,2560,0,386,37,0.0009752000000000001,,,,,,
5801,vulva squamous cell carcinoma,EFO:1000624,Vulvar Squamous Cell Carcinoma,1,mapped,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,1.0,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,EFO:0002921,vulvar carcinoma,EFO,MONDO:0002195,vulvar squamous neoplasm,MONDO,MONDO:0001528,vulva cancer,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000624,False,,,,5.634783790999791,2.521445667021908,0.29364816698944196,2.8171972919953987,5.337659040960716,2232,0,459,72,0.0009972,,,,,,
5802,Vulvar Squamous Cell Carcinoma,EFO:1000624,Vulvar Squamous Cell Carcinoma,1,mapped,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,1.0,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,EFO:0002921,vulvar carcinoma,EFO,MONDO:0001528,vulva cancer,MONDO,MONDO:0002195,vulvar squamous neoplasm,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000624,False,,,,5.118998249992728,2.2502423340047244,0.3000423749908805,2.5666539169906173,4.815724874992156,2235,0,393,41,0.0009186,,,,,,
5803,vulvar squamous cell carcinoma,EFO:1000624,Vulvar Squamous Cell Carcinoma,1,mapped,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,1.0,EFO:1000624,Vulvar Squamous Cell Carcinoma,EFO,EFO:0002921,vulvar carcinoma,EFO,MONDO:0002195,vulvar squamous neoplasm,MONDO,MONDO:0001528,vulva cancer,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000624,False,,,,4.709131709008943,1.8404785830061883,0.20453562500188127,2.663181333016837,4.502657959004864,2207,0,362,0,0.0008758,,,,,,
5804,Warthin Tumor,EFO:1000625,Warthin Tumor,1,mapped,EFO:1000625,Warthin Tumor,EFO,1.0,EFO:1000625,Warthin Tumor,EFO,MONDO:0021091,papillary cystadenoma,MONDO,EFO:0000639,papillary cystadenocarcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000625,False,,,,5.63219333300367,2.8133176250266843,0.35596112499479204,2.4620032079983503,5.274706875003176,2513,0,411,54,0.0009958,,,,,,
5805,Warthin tumor,EFO:1000625,Warthin Tumor,1,mapped,EFO:1000625,Warthin Tumor,EFO,1.0,EFO:1000625,Warthin Tumor,EFO,MONDO:0021091,papillary cystadenoma,MONDO,EFO:0000639,papillary cystadenocarcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000625,False,,,,5.8355572919826955,2.866232875006972,0.31619483401300386,2.6515100840188097,5.516988582996419,2518,0,410,81,0.0009956,,,,,,
5806,thyroid gland disease,EFO:1000627,thyroid disease,1,mapped,EFO:1000627,thyroid disease,EFO,0.99,EFO:1000627,thyroid disease,EFO,HP:0000820,Abnormality of the thyroid gland,HPO,EFO:0001379,endocrine system disease,EFO,HP:0002926,Abnormality of thyroid physiology,HPO,MONDO:0004126,thyroiditis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000627,False,,,,4.818860250001308,1.740144166018581,0.1512055000057444,2.9260321669862606,4.6651522500033025,2442,0,428,0,0.001002,,,,,,
5807,thyroid gland disorder,EFO:1000627,thyroid disease,1,mapped,EFO:1000627,thyroid disease,EFO,0.99,EFO:1000627,thyroid disease,EFO,HP:0000820,Abnormality of the thyroid gland,HPO,HP:0002926,Abnormality of thyroid physiology,HPO,EFO:0001379,endocrine system disease,EFO,EFO:0003841,thyroid neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000627,False,,,,5.113378041016404,2.1496590000169817,0.15276637498755008,2.808458832994802,4.956605457991827,2377,0,462,41,0.0010298,,,,,,
5808,Thyroid Gland Disorder,EFO:1000627,thyroid disease,1,mapped,EFO:1000627,thyroid disease,EFO,0.99,EFO:1000627,thyroid disease,EFO,HP:0000820,Abnormality of the thyroid gland,HPO,HP:0002926,Abnormality of thyroid physiology,HPO,EFO:0001379,endocrine system disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000627,False,,,,5.39628016698407,2.5579883749887813,0.2575948750018142,2.578016084007686,5.134957375004888,2449,0,405,51,0.0009758,,,,,,
5809,marginal zone lymphoma,EFO:1000630,marginal zone B-cell lymphoma,1,mapped,EFO:1000630,marginal zone B-cell lymphoma,EFO,0.99,EFO:1000630,marginal zone B-cell lymphoma,EFO,EFO:1000550,Splenic Marginal Zone Lymphoma,EFO,MONDO:0019465,nodal marginal zone B-cell lymphoma,MONDO,MONDO:0015813,primary cutaneous marginal zone B-cell lymphoma,MONDO,EFO:0000191,MALT lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000630,False,,,,6.27408962501795,1.6697007500042673,0.21167350001633167,4.3909274589968845,6.059409957990283,2410,0,383,0,0.0009415999999999999,,,,,,
5810,marginal zone B-cell lymphoma,EFO:1000630,marginal zone B-cell lymphoma,1,mapped,EFO:1000630,marginal zone B-cell lymphoma,EFO,1.0,EFO:1000630,marginal zone B-cell lymphoma,EFO,EFO:1000550,Splenic Marginal Zone Lymphoma,EFO,MONDO:0019465,nodal marginal zone B-cell lymphoma,MONDO,MONDO:0015813,primary cutaneous marginal zone B-cell lymphoma,MONDO,EFO:0000191,MALT lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000630,False,,,,5.222848708013771,1.8411718329880387,0.16147604200523347,3.217952333012363,5.057774457993219,2521,0,394,0,0.000977,,,,,,
5811,Marginal Zone Lymphoma,EFO:1000630,marginal zone B-cell lymphoma,1,mapped,EFO:1000630,marginal zone B-cell lymphoma,EFO,0.99,EFO:1000630,marginal zone B-cell lymphoma,EFO,EFO:1000550,Splenic Marginal Zone Lymphoma,EFO,MONDO:0019465,nodal marginal zone B-cell lymphoma,MONDO,MONDO:0015813,primary cutaneous marginal zone B-cell lymphoma,MONDO,EFO:0000191,MALT lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000630,False,,,,5.319573790999129,2.432241625007009,0.15705104201333597,2.728805624996312,5.159994040994206,2419,0,451,48,0.001025,,,,,,
5812,palsy,EFO:1000631,palsy,1,mapped,EFO:1000631,palsy,EFO,0.99,EFO:1000631,palsy,EFO,HP:0003470,Paralysis,HPO,EFO:1000632,cerebral palsy,EFO,EFO:0009679,paraplegia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000631,False,,,,5.841286375012714,3.272135499981232,0.22151816700352356,2.345119875011733,5.616201748984167,2438,0,415,80,0.0009856,,,,,,
5813,cerebral palsy,EFO:1000632,cerebral palsy,1,mapped,EFO:1000632,cerebral palsy,EFO,1.0,EFO:1000632,cerebral palsy,EFO,MONDO:0000396,spastic cerebral palsy,MONDO,MONDO:0016215,spastic quadriplegic cerebral palsy,MONDO,EFO:1000631,palsy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000632,False,,,,7.476080374995945,4.9177280830044765,0.11969849999877624,2.436752790992614,7.353421042003902,2465,0,341,0,0.0009022,,,,,,
5814,Cerebral palsy,EFO:1000632,cerebral palsy,1,mapped,EFO:1000632,cerebral palsy,EFO,1.0,EFO:1000632,cerebral palsy,EFO,MONDO:0000396,spastic cerebral palsy,MONDO,MONDO:0016215,spastic quadriplegic cerebral palsy,MONDO,EFO:1000631,palsy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000632,False,,,,4.603851416992256,1.8415929999900982,0.13947316698613577,2.6209469579916913,4.461143708991585,2466,0,349,0,0.000912,,,,,,
5815,Cerebral Palsy,EFO:1000632,cerebral palsy,1,mapped,EFO:1000632,cerebral palsy,EFO,1.0,EFO:1000632,cerebral palsy,EFO,MONDO:0000396,spastic cerebral palsy,MONDO,MONDO:0016215,spastic quadriplegic cerebral palsy,MONDO,EFO:1000631,palsy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000632,False,,,,5.22195258300053,2.6297849169932306,0.18251262497506104,2.408073124999646,5.036907292029355,2469,0,362,28,0.0009281999999999999,,,,,,
5816,Adenomateuze polyposis van colon,EFO:1000633,adenomatous colon polyp,1,mapped,EFO:1000633,adenomatous colon polyp,EFO,0.78,EFO:1000633,adenomatous colon polyp,EFO,ORDO:733,Familial adenomatous polyposis,ORDO,MONDO:0021055,classic familial adenomatous polyposis,MONDO,MONDO:0021057,classic or attenuated familial adenomatous polyposis,MONDO,EFO:0009296,mutyh-associated polyposis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000633,False,,,,8.705128125002375,3.278087582992157,0.3644488330173772,5.059222083014902,8.33589970896719,2575,0,721,225,0.0013801999999999998,,,,,,
5817,adenomatous colon polyp,EFO:1000633,adenomatous colon polyp,1,mapped,EFO:1000633,adenomatous colon polyp,EFO,1.0,EFO:1000633,adenomatous colon polyp,EFO,MONDO:0000527,colon adenoma,MONDO,EFO:0005406,colorectal adenoma,EFO,MONDO:0021400,polyp of colon,MONDO,EFO:1000155,Cecum Villous Adenoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000633,False,,,,7.7822964590159245,4.608764915989013,0.2636384580109734,2.905582833016524,7.512829040992074,2522,0,482,49,0.0010828,,,,,,
5818,Colon Adenomatous Polyp,EFO:1000633,adenomatous colon polyp,1,mapped,EFO:1000633,adenomatous colon polyp,EFO,1.0,EFO:1000633,adenomatous colon polyp,EFO,MONDO:0000527,colon adenoma,MONDO,MONDO:0021400,polyp of colon,MONDO,MONDO:0021392,polyp of large intestine,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000633,False,,,,12.491741583013209,2.353212749992963,0.2963764170126524,9.83936400001403,12.191417709022062,2528,0,424,70,0.0010144,,,,,,
5819,hamartoma,EFO:1000634,hamartoma,1,mapped,EFO:1000634,hamartoma,EFO,1.0,EFO:1000634,hamartoma,EFO,MONDO:0024478,mesenchymal hamartoma,MONDO,EFO:1000257,Fibrous Hamartoma of Infancy,EFO,MONDO:0021539,hamartoma of skin appendage,MONDO,EFO:1000175,Chondroid Hamartoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000634,False,,,,4.86228570798994,2.2514672499964945,0.19045779199223034,2.4173366659961175,4.667377125035273,2459,0,431,64,0.001009,,,,,,
5820,Hamartom,EFO:1000634,hamartoma,1,mapped,EFO:1000634,hamartoma,EFO,0.99,EFO:1000634,hamartoma,EFO,MONDO:0024478,mesenchymal hamartoma,MONDO,MONDO:0021539,hamartoma of skin appendage,MONDO,EFO:1000257,Fibrous Hamartoma of Infancy,EFO,HP:0004390,Hamartomatous polyposis,HPO,1,True,True,True,1.0,1.0,Same,EFO:1000634,False,,,,6.27497958301683,2.9183235410018824,0.3415760409843642,3.0124509999877773,5.929599833994871,2488,0,533,90,0.0011372,,,,,,
5821,Hamartoma,EFO:1000634,hamartoma,1,mapped,EFO:1000634,hamartoma,EFO,1.0,EFO:1000634,hamartoma,EFO,MONDO:0024478,mesenchymal hamartoma,MONDO,MONDO:0021539,hamartoma of skin appendage,MONDO,EFO:1000257,Fibrous Hamartoma of Infancy,EFO,EFO:1000175,Chondroid Hamartoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000634,False,,,,5.449695707997307,2.7574863329937216,0.18403291702270508,2.506147250009235,5.26230824997765,2463,0,445,58,0.0010266,,,,,,
5822,hemangioma,EFO:1000635,hemangioma,1,mapped,EFO:1000635,hemangioma,EFO,0.99,EFO:1000635,hemangioma,EFO,MONDO:0003110,skin hemangioma,MONDO,MONDO:0002407,capillary hemangioma,MONDO,EFO:1000151,Cavernous Hemangioma,EFO,MONDO:0018715,congenital hemangioma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000635,False,,,,4.710533792007482,1.7368646659888327,0.12769258400658146,2.844241624989081,4.580122083018068,2453,0,426,0,0.0010018,,,,,,
5823,Hemangiom,EFO:1000635,hemangioma,1,mapped,EFO:1000635,hemangioma,EFO,0.99,EFO:1000635,hemangioma,EFO,EFO:1000151,Cavernous Hemangioma,EFO,MONDO:0003110,skin hemangioma,MONDO,MONDO:0002407,capillary hemangioma,MONDO,MONDO:0018715,congenital hemangioma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000635,False,,,,5.344183083012467,2.3507687079836614,0.1277129160007462,2.864666874986142,5.214356875017984,2456,0,471,58,0.0010563999999999999,,,,,,
5824,Hemangioma,EFO:1000635,hemangioma,1,mapped,EFO:1000635,hemangioma,EFO,0.99,EFO:1000635,hemangioma,EFO,MONDO:0003110,skin hemangioma,MONDO,MONDO:0002407,capillary hemangioma,MONDO,EFO:1000151,Cavernous Hemangioma,EFO,MONDO:0018715,congenital hemangioma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000635,False,,,,5.641606542019872,2.2291612080007326,0.13285679099499248,3.2775864579889458,5.5055564169888385,2448,0,463,38,0.0010452,,,,,,
5825,acute respiratory distress syndrome,EFO:1000637,acute respiratory distress syndrome,1,mapped,EFO:1000637,acute respiratory distress syndrome,EFO,1.0,EFO:1000637,acute respiratory distress syndrome,EFO,MONDO:0100130,adult acute respiratory distress syndrome,MONDO,MONDO:0100131,pediatric acute respiratory distress syndrome,MONDO,EFO:0004610,acute lung injury,EFO,EFO:0009686,respiratory failure,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000637,False,,,,4.6798428329930175,1.7083357499795966,0.153365791979013,2.8158989170042332,4.5230417090060655,2457,0,383,0,0.000951,,,,,,
5826,Acute Respiratory Distress Syndrome,EFO:1000637,acute respiratory distress syndrome,1,mapped,EFO:1000637,acute respiratory distress syndrome,EFO,1.0,EFO:1000637,acute respiratory distress syndrome,EFO,MONDO:0100130,adult acute respiratory distress syndrome,MONDO,MONDO:0100131,pediatric acute respiratory distress syndrome,MONDO,EFO:0004610,acute lung injury,EFO,MONDO:0001208,acute respiratory failure,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000637,False,,,,6.001827791013056,2.6603602080140263,0.27610145797370933,3.0624661250039935,5.72138845801237,2476,0,470,48,0.0010592,,,,,,
5827,episodic ataxia,EFO:1000638,Isaacs syndrome,1,mapped,MONDO:0016227,hereditary episodic ataxia,MONDO,0.98,MONDO:0016227,hereditary episodic ataxia,MONDO,MONDO:0008047,episodic ataxia type 1,MONDO,MONDO:0007163,episodic ataxia type 2,MONDO,ORDO:97,Familial paroxysmal ataxia,ORDO,MONDO:0011681,episodic ataxia type 4,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.363147083990043,1.6526294170180336,0.13993866698001511,3.5684186250146013,5.219648124999367,2519,0,583,27,0.0012033999999999999,,,,,,
5828,acquired metabolic disease,EFO:1000639,acquired metabolic disease,1,mapped,EFO:1000639,acquired metabolic disease,EFO,1.0,EFO:1000639,acquired metabolic disease,EFO,EFO:0000589,metabolic disease,EFO,HP:0001939,Abnormality of metabolism/homeostasis,HPO,EFO:0000195,metabolic syndrome,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000639,False,,,,5.835439542017411,2.8929534170019906,0.2939401670009829,2.6455430409987457,5.537351500010118,2476,0,443,67,0.0010268,,,,,,
5829,basal ganglia cerebrovascular disease,EFO:1000640,basal ganglia cerebrovascular disease,1,mapped,EFO:1000640,basal ganglia cerebrovascular disease,EFO,1.0,EFO:1000640,basal ganglia cerebrovascular disease,EFO,EFO:0009533,basal ganglia disease,EFO,HP:0002134,Abnormal basal ganglia morphology,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000640,False,,,,5.12001716697705,2.488960417016642,0.3168434170074761,2.3112683329964057,4.798652584024239,2546,0,342,51,0.0009196,,,,,,
5830,basal ganglia cerebrovascular disorder,EFO:1000640,basal ganglia cerebrovascular disease,1,mapped,EFO:1000640,basal ganglia cerebrovascular disease,EFO,0.99,EFO:1000640,basal ganglia cerebrovascular disease,EFO,EFO:0009533,basal ganglia disease,EFO,HP:0002134,Abnormal basal ganglia morphology,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000640,False,,,,5.22116379099316,2.686593708000146,0.2952735839935485,2.2358179580187425,4.9211131669871975,2561,0,410,58,0.0010041999999999998,,,,,,
5831,congenital nonspherocytic hemolytic anemia,EFO:1000641,congenital nonspherocytic hemolytic anemia,1,mapped,EFO:1000641,congenital nonspherocytic hemolytic anemia,EFO,1.0,EFO:1000641,congenital nonspherocytic hemolytic anemia,EFO,MONDO:0000105,"anemia, nonspherocytic hemolytic",MONDO,HP:0004804,Congenital hemolytic anemia,HPO,MONDO:0003689,familial hemolytic anemia,MONDO,EFO:0005558,hemolytic anemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000641,False,,,,6.2453527500038035,2.659693875000812,0.33498512499500066,3.2479030000104103,5.906400291976752,2627,0,535,56,0.0011673999999999999,,,,,,
5832,hemochromatosis,EFO:1000642,hemochromatosis,1,mapped,EFO:1000642,hemochromatosis,EFO,0.99,EFO:1000642,hemochromatosis,EFO,MONDO:0006507,hereditary hemochromatosis,MONDO,EFO:0006513,hereditary hemochromatosis type 1,EFO,MONDO:0011631,hemochromatosis type 4,MONDO,MONDO:0019257,hemochromatosis type 2,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000642,False,,,,5.119402957992861,2.149571959016612,0.14885329199023545,2.8198088750068564,4.96857454100973,2509,0,391,0,0.0009710000000000001,,,,,,
5833,obsolete infantile epileptic encephalopathy,EFO:1000643,infantile epileptic encephalopathy,1,mapped,EFO:1000643,infantile epileptic encephalopathy,EFO,0.99,EFO:1000643,infantile epileptic encephalopathy,EFO,MONDO:0100062,developmental and epileptic encephalopathy,MONDO,MONDO:0020627,"epileptic encephalopathy, infantile or early childhood",MONDO,MONDO:0020071,infantile epilepsy syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000643,False,,,,6.33788641699357,3.171958999999333,0.31786687500425614,2.8448033750173636,6.015539916988928,2604,0,555,127,0.0011868,,,,,,
5834,newborn respiratory distress syndrome,EFO:1000644,newborn respiratory distress syndrome,1,mapped,EFO:1000644,newborn respiratory distress syndrome,EFO,1.0,EFO:1000644,newborn respiratory distress syndrome,EFO,MONDO:0009971,respiratory distress syndrome in premature infants,MONDO,EFO:1000637,acute respiratory distress syndrome,EFO,MONDO:0100131,pediatric acute respiratory distress syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000644,False,,,,5.308136750012636,2.6374721249740105,0.28743754199240357,2.38020424998831,5.016230249020737,2521,0,416,50,0.0010034,,,,,,
5835,Respiratory Distress Syndrome,EFO:1000644,newborn respiratory distress syndrome,1,mapped,EFO:1000644,newborn respiratory distress syndrome,EFO,0.82,EFO:1000644,newborn respiratory distress syndrome,EFO,EFO:1000637,acute respiratory distress syndrome,EFO,MONDO:0100130,adult acute respiratory distress syndrome,MONDO,MONDO:0100131,pediatric acute respiratory distress syndrome,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000644,False,,,,7.193614500021795,2.582578041998204,0.16916229101479985,4.439977375004673,7.0213501670223195,2341,0,608,232,0.0011978000000000002,,,,,,
5836,postural orthostatic tachycardia syndrome,EFO:1000645,orthostatic intolerance,1,mapped,EFO:1000645,orthostatic intolerance,EFO,0.84,EFO:1000645,orthostatic intolerance,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000645,False,,,,4.920524708984885,1.9440720830170903,0.28504316601902246,2.6891503749939147,4.632189166964963,2563,0,346,132,0.0009278000000000001,,,,,,
5837,Postural Orthostatic Tachycardia Syndrome,EFO:1000645,orthostatic intolerance,1,mapped,EFO:1000645,orthostatic intolerance,EFO,0.82,EFO:1000645,orthostatic intolerance,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000645,False,,,,5.726534749992425,2.860483166994527,0.255810125003336,2.607245666004019,5.466763374977745,2571,0,398,135,0.0009918000000000001,,,,,,
5838,papillary carcinoma,EFO:1000646,papillary carcinoma,1,mapped,EFO:1000646,papillary carcinoma,EFO,1.0,EFO:1000646,papillary carcinoma,EFO,MONDO:0002512,papillary adenocarcinoma,MONDO,EFO:0000641,papillary thyroid carcinoma,EFO,EFO:1000450,Papillary Transitional Cell Carcinoma,EFO,EFO:0000640,papillary renal cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000646,False,,,,5.628897041984601,2.4881839999870863,0.1399532499781344,2.999177582998527,5.4862315409991425,2476,0,453,83,0.0010387999999999999,,,,,,
5839,Papillary Carcinoma,EFO:1000646,papillary carcinoma,1,mapped,EFO:1000646,papillary carcinoma,EFO,0.99,EFO:1000646,papillary carcinoma,EFO,MONDO:0002512,papillary adenocarcinoma,MONDO,EFO:0000641,papillary thyroid carcinoma,EFO,EFO:1000450,Papillary Transitional Cell Carcinoma,EFO,EFO:0000640,papillary renal cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000646,False,,,,5.531388458010042,2.560701209004037,0.1594194160134066,2.8096189170028083,5.369163250026759,2479,0,453,50,0.0010394,,,,,,
5840,renal tubular transport disease,EFO:1000647,renal tubular transport disease,1,mapped,EFO:1000647,renal tubular transport disease,EFO,1.0,EFO:1000647,renal tubular transport disease,EFO,EFO:0009566,renal tubule disease,EFO,MONDO:0015962,inherited renal tubular disease,MONDO,ORDO:183592,Genetic renal tubular disease,ORDO,MONDO:0015827,distal renal tubular acidosis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000647,False,,,,7.167845625022892,2.5595037919993047,0.29403250000905246,4.310906958009582,6.868790624983376,2509,0,514,54,0.0011186,,,,,,
5841,developmental dysplasia of the hip,EFO:1000648,developmental dysplasia of the hip,1,mapped,EFO:1000648,developmental dysplasia of the hip,EFO,1.0,EFO:1000648,developmental dysplasia of the hip,EFO,HP:0001385,Hip dysplasia,HPO,HP:0008807,Acetabular dysplasia,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000648,False,,,,4.1269320840074215,1.843312707991572,0.166014583024662,2.115546249988256,3.9573864999983925,2542,0,297,0,0.0008648,,,,,,
5842,estrogen-receptor positive breast cancer,EFO:1000649,estrogen-receptor positive breast cancer,1,mapped,EFO:1000649,estrogen-receptor positive breast cancer,EFO,0.999,EFO:1000649,estrogen-receptor positive breast cancer,EFO,EFO:0005512,estrogen receptor status,EFO,MONDO:0007254,breast cancer,MONDO,MONDO:0021115,luminal B breast carcinoma,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000649,False,,,,5.489211916021304,2.52645141701214,0.29379374999552965,2.667456916999072,5.192513874993892,2500,0,419,36,0.0010027999999999999,,,,,,
5843,estrogen-receptor negative breast cancer,EFO:1000650,estrogen-receptor negative breast cancer,1,mapped,EFO:1000650,estrogen-receptor negative breast cancer,EFO,0.99,EFO:1000650,estrogen-receptor negative breast cancer,EFO,EFO:0005537,triple-negative breast cancer,EFO,EFO:0009781,progesterone-receptor negative breast cancer,EFO,EFO:0009780,HER2 negative breast carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000650,False,,,,5.404476583003998,2.565556666988414,0.3061674169730395,2.529130958020687,5.093567876028828,2518,0,446,56,0.0010387999999999999,,,,,,
