query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
626,osteomalacia,EFO:1002027,osteomalacia,626,EFO:1002027,MONDO:0800096,EFO:0005583,EFO:0003882,,1,True,True,True,1.0,mapped
627,hyperandrogenism,EFO:0009006,hyperandrogenism,627,EFO:0009006,EFO:0009008,EFO:0009007,EFO:0000660,,1,True,True,True,1.0,mapped
628,endometrial stromal nodule,EFO:1000241,Endometrial Stromal Nodule,628,EFO:1000241,EFO:1000920,EFO:1000919,,,1,True,True,True,1.0,mapped
629,amenorrhea,EFO:0010269,amenorrhea,629,EFO:0010269,MONDO:0001836,HP:0000786,EFO:0003922,HP:0000876,1,True,True,True,1.0,mapped
630,uterine corpus lipoleiomyoma,EFO:1000614,Uterine Corpus Lipoleiomyoma,630,EFO:1000614,EFO:0000731,MONDO:0003237,EFO:0000759,,1,True,True,True,1.0,mapped
631,peritoneal mesothelioma,EFO:1000467,Peritoneal Mesothelioma,631,EFO:1000467,EFO:0005567,EFO:1000468,EFO:1000469,EFO:0006452,1,True,True,True,1.0,mapped
632,hyperuricemia,EFO:0009104,hyperuricemia,632,EFO:0009104,EFO:0004761,EFO:0004274,,,1,True,True,True,1.0,mapped
633,neuroma,EFO:0009619,neuroma,633,EFO:0009619,EFO:0000693,EFO:0000622,EFO:1000394,EFO:0002431,1,True,True,True,1.0,mapped
634,choroid plexus papilloma,EFO:1000177,Choroid Plexus Papilloma,634,EFO:1000177,MONDO:0002684,MONDO:0016717,MONDO:0016718,EFO:0007206,1,True,True,True,1.0,mapped
635,motion sickness,EFO:0006928,motion sickness,635,EFO:0006928,EFO:1001188,HP:0002321,EFO:0009691,,1,True,True,True,1.0,mapped
636,ovarian gonadoblastoma,EFO:1000420,Ovarian Gonadoblastoma,636,EFO:1000420,EFO:1000422,EFO:1000419,EFO:1000423,,1,True,True,True,1.0,mapped
637,protein C deficiency,EFO:0009316,protein c deficiency,637,EFO:0009316,MONDO:0019145,MONDO:0008560,,,1,True,True,True,1.0,mapped
638,vaginal discharge,EFO:0009365,vaginal discharge,638,EFO:0009365,EFO:0009409,EFO:0005757,MONDO:0002234,EFO:0003932,1,True,True,True,1.0,mapped
639,papillary craniopharyngioma,EFO:1000447,Papillary Craniopharyngioma,639,EFO:1000447,EFO:1000209,EFO:1000069,,,1,True,True,True,1.0,mapped
640,autoimmune disease,EFO:0005140,autoimmune disease,640,EFO:0005140,EFO:0000540,EFO:0005809,MONDO:0000602,MONDO:0000569,1,True,True,True,1.0,mapped
641,clear cell meningioma,EFO:1000180,Clear Cell Meningioma,641,EFO:1000180,,,,,1,True,True,True,1.0,mapped
642,malignant ovarian Brenner tumor,EFO:1000357,Malignant Ovarian Brenner Tumor,642,EFO:1000357,EFO:1000135,EFO:1000112,MONDO:0018364,,1,True,True,True,1.0,mapped
643,pancreatic somatostatinoma,EFO:1001964,pancreatic somatostatinoma,643,EFO:1001964,EFO:1001187,EFO:1000045,MONDO:0023206,EFO:0007331,1,True,True,True,1.0,mapped
644,secretory meningioma,EFO:1000522,Secretory Meningioma,644,EFO:1000522,EFO:1000376,EFO:1000375,EFO:1000180,EFO:1000258,1,True,True,True,1.0,mapped
645,lymphoplasmacyte-rich meningioma,EFO:1000342,Lymphoplasmacyte-Rich Meningioma,645,EFO:1000342,EFO:1000375,EFO:1000376,EFO:1000522,,1,True,True,True,1.0,mapped
646,microcystic meningioma,EFO:1000376,Microcystic Meningioma,646,EFO:1000376,EFO:1000342,EFO:1000086,EFO:1000180,EFO:1000375,1,True,True,True,1.0,mapped
647,testicular Leydig cell tumor,EFO:1000569,Testicular Leydig Cell Tumor,647,EFO:1000569,EFO:1000321,,,,1,True,True,True,1.0,mapped
648,pleuropulmonary blastoma,EFO:0009052,Pleuropulmonary blastoma,648,EFO:0009052,EFO:0007458,EFO:0005785,,,1,True,True,True,1.0,mapped
649,rhabdoid meningioma,EFO:1000511,Rhabdoid Meningioma,649,EFO:1000511,EFO:1002008,EFO:0005701,MONDO:0044916,,1,True,True,True,1.0,mapped
650,testicular granulosa cell tumor,EFO:1000567,Testicular Granulosa Cell Tumor,650,EFO:1000567,EFO:1000032,EFO:0004281,EFO:1000566,,1,True,True,True,1.0,mapped
651,sleep disorder,EFO:0008568,Sleep Disorder,651,EFO:0008568,MONDO:0003406,MONDO:0024361,EFO:0003877,EFO:0004698,1,True,True,True,1.0,mapped
652,pilomatrixoma,EFO:0009082,Pilomatrixoma,652,EFO:0009082,MONDO:0003413,MONDO:0020593,EFO:1001107,,1,True,True,True,1.0,mapped
653,pancreatic gastrinoma,EFO:1000440,Pancreatic Gastrinoma,653,EFO:1000440,MONDO:0003523,EFO:0007549,EFO:1000224,,1,True,True,True,1.0,mapped
654,cribriform carcinoma,EFO:1000210,Cribriform Carcinoma,654,EFO:1000210,EFO:0000231,,,,1,True,True,True,1.0,mapped
655,well-differentiated liposarcoma,EFO:0000736,well-differentiated liposarcoma,655,EFO:0000736,EFO:1000099,EFO:0000569,,,1,True,True,True,1.0,mapped
656,endometrial serous adenocarcinoma,EFO:1000238,Endometrial Serous Adenocarcinoma,656,EFO:1000238,EFO:0003825,EFO:0005232,EFO:0002917,EFO:1001516,1,True,True,True,1.0,mapped
657,meningeal melanocytoma,EFO:1000370,Meningeal Melanocytoma,657,EFO:1000370,EFO:1000493,MONDO:0003222,EFO:0003851,MONDO:0003761,1,True,True,True,1.0,mapped
658,angiomatous meningioma,EFO:1000086,Angiomatous Meningioma,658,EFO:1000086,MONDO:0016642,EFO:1000372,EFO:1000101,,1,True,True,True,1.0,mapped
659,bone epithelioid hemangioma,EFO:1000132,Bone Epithelioid Hemangioma,659,EFO:1000132,MONDO:0021169,EFO:1001424,ORDO:140436,MONDO:0011744,1,True,True,True,1.0,mapped
660,pancreatoblastoma,EFO:1000446,Pancreatoblastoma,660,EFO:1000446,EFO:1000606,EFO:1000045,EFO:0006732,,1,True,True,True,1.0,mapped
661,anaplastic oligodendroglioma,EFO:0002501,anaplastic oligodendroglioma,661,EFO:0002501,EFO:0000632,MONDO:0018744,MONDO:0021640,,1,True,True,True,1.0,mapped
662,psammomatous meningioma,EFO:1000500,Psammomatous Meningioma,662,EFO:1000500,EFO:1000375,EFO:1000522,EFO:1000180,EFO:1000258,1,True,True,True,1.0,mapped
663,fibrous meningioma,EFO:1000258,Fibrous Meningioma,663,EFO:1000258,MONDO:0016642,EFO:1000372,EFO:1000101,,1,True,True,True,1.0,mapped
664,meningothelial meningioma,EFO:1000372,Meningothelial Meningioma,664,EFO:1000372,MONDO:0016642,EFO:0003851,,,1,True,True,True,1.0,mapped
665,transitional meningioma,EFO:1000602,Transitional Meningioma,665,EFO:1000602,EFO:1000258,EFO:1000372,EFO:1000375,EFO:1000101,1,True,True,True,1.0,mapped
666,epithelioid malignant peripheral nerve sheath tumor,EFO:1000245,Epithelioid Malignant Peripheral Nerve Sheath Tumor,666,EFO:1000245,EFO:0000760,,,,1,True,True,True,1.0,mapped
667,chordoid meningioma,EFO:1000176,Chordoid Meningioma,667,EFO:1000176,,,,,1,True,True,True,1.0,mapped
668,kidney angiomyolipoma,EFO:1000312,Kidney Angiomyolipoma,668,EFO:1000312,MONDO:0002603,MONDO:0002606,EFO:1000507,,1,True,True,True,1.0,mapped
669,plantar fasciitis,EFO:1001909,Plantar Fasciitis,669,EFO:1001909,,,,,1,True,True,True,1.0,mapped
670,peginterferon alfa-2a,EFO:0010102,peginterferon alfa-2a,670,EFO:0010102,EFO:0003022,EFO:0010103,,,1,True,True,True,1.0,mapped
671,Alexa Fluor 555,EFO:0004968,Alexa Fluor 555,671,EFO:0004968,EFO:0004967,CHEBI:37987,CHEBI:37989,,1,True,True,True,1.0,mapped
672,tempol,EFO:0002678,tempol,672,EFO:0002678,,,,,1,True,True,True,1.0,mapped
673,anti-IgG,EFO:0005030,anti-IgG,673,EFO:0005030,EFO:0004565,EFO:0020465,,,1,True,True,True,1.0,mapped
674,neuromedin U,EFO:0003266,neuromedin U,674,EFO:0003266,,,,,1,True,True,True,1.0,mapped
675,Org 31710,EFO:0002673,antiprogestin,675,EFO:0002673,,,,,1,True,True,True,1.0,mapped
676,iberin,EFO:0002671,iberin,676,EFO:0002671,,,,,1,True,True,True,1.0,mapped
677,chitooctaose,EFO:0003237,chitin octamer,678,EFO:0003237,,,,,1,True,True,True,1.0,mapped
678,Lichen planus follicularis,EFO:0009856,lichen planopilaris,679,EFO:0009856,EFO:1000726,EFO:0008517,,,1,True,True,True,1.0,mapped
679,Intrahepatic Cholestasis of Pregnancy,EFO:0009048,Intrahepatic cholestasis of pregnancy,680,EFO:0009048,EFO:0009150,MONDO:0019072,,,1,True,True,True,1.0,mapped
680,Neonatal Systemic lupus erythematosus,EFO:0004537,neonatal systemic lupus erythematosus,681,EFO:0004537,MONDO:0007915,MONDO:0004670,,,1,True,True,True,1.0,mapped
681,Ossification of the posterior longitudinal ligament of the spine,EFO:0005895,ossification of the posterior longitudinal ligament of the spine,682,EFO:0005895,EFO:1001846,,,,1,True,True,True,1.0,mapped
682,"Hypoglycemia, leucine-induced",EFO:0006856,leucine-induced hypoglycemia,683,EFO:0006856,EFO:0007318,HP:0001985,MONDO:0012382,,1,True,True,True,1.0,mapped
683,Granulosa cell tumor of the ovary,EFO:0006461,ovarian granulosa tumour,684,EFO:1000421,EFO:0006461,EFO:1000032,,,2,False,True,True,0.5,mapped
684,Methylmalonic aciduria cblB type,EFO:0009074,methylmalonic aciduria cblb type,685,EFO:0009074,MONDO:0009614,ORDO:79311,MONDO:0002012,,1,True,True,True,1.0,mapped
685,Antisynthetase syndrome,EFO:1001982,Antisynthetase syndrome,686,EFO:1001982,,,,,1,True,True,True,1.0,mapped
686,"Heterotaxy, visceral, X-linked",EFO:0009136,"heterotaxy, visceral, x-linked",687,EFO:0009136,MONDO:0018677,EFO:0009081,MONDO:0700112,,1,True,True,True,1.0,mapped
687,Aminoacylase 1 deficiency,EFO:1001981,Aminoacylase 1 deficiency,688,EFO:1001981,MONDO:0017686,ORDO:308448,,,1,True,True,True,1.0,mapped
688,"Amyotrophy, monomelic",EFO:1001989,Monomelic amyotrophy,689,EFO:1001989,,,,,1,True,True,True,1.0,mapped
689,Ovarian gynandroblastoma,EFO:1000422,Ovarian Gynandroblastoma,690,EFO:1000422,EFO:1000052,MONDO:0021657,EFO:1000433,EFO:1000420,1,True,True,True,1.0,mapped
690,Medullary Cystic Kidney Disease 2,EFO:0008618,Medullary Cystic Kidney Disease Type II,691,EFO:0008618,MONDO:0020726,MONDO:0008264,MONDO:0008073,EFO:0008617,1,True,True,True,1.0,mapped
691,"Phobia, Specific",EFO:1001918,specific phobia,692,EFO:1001918,EFO:1001908,EFO:1001876,EFO:1001889,EFO:1001878,1,True,True,True,1.0,mapped
692,Hyperproinsulinemia,EFO:0009650,hyperproinsulinemia,693,EFO:0009650,HP:0000842,MONDO:0002177,EFO:0007318,,1,True,True,True,1.0,mapped
693,Testicular Germ Cell Tumor,EFO:1000566,Testicular Germ Cell Tumor,694,EFO:1000566,MONDO:0003510,EFO:0004281,MONDO:0018202,EFO:0000514,1,True,True,True,1.0,mapped
694,Leigh Syndrome due to Mitochondrial Complex IV Deficiency,EFO:0009135,leigh syndrome due to mitochondrial complex iv deficiency,695,EFO:0009135,MONDO:0009068,MONDO:0009723,ORDO:254905,MONDO:0000066,1,True,True,True,1.0,mapped
695,Temple-Baraitser Syndrome,EFO:0009062,Temple-Baraitser syndrome,696,EFO:0009062,MONDO:0030914,MONDO:0017579,,,1,True,True,True,1.0,mapped
696,Alexa Fluor 647,EFO:0004967,Alexa Fluor 647,697,EFO:0004967,EFO:0002098,CHEBI:37989,,,1,True,True,True,1.0,mapped
697,Abdominal Injuries,EFO:0009502,abdominal injury,698,EFO:0009502,,,,,1,True,True,True,1.0,mapped
698,Mouse Embryonic Stem Cells,EFO:0004038,mouse embryonic stem cell,699,EFO:0004038,CL:0002322,EFO:0003074,EFO:0005738,,1,True,True,True,1.0,mapped
699,Seroconversion,EFO:0007851,seroconversion,700,EFO:0007851,EFO:0007034,EFO:0007036,EFO:0007037,,1,True,True,True,1.0,mapped
700,Crush Injuries,EFO:0009504,crush injury,701,EFO:0009504,EFO:1001299,EFO:0000546,MONDO:0004001,,1,True,True,True,1.0,mapped
701,Latent Autoimmune Diabetes in Adults,EFO:0009706,latent autoimmune diabetes in adults,702,EFO:0009706,MONDO:0005148,,,,1,True,True,True,1.0,mapped
702,Pathologists,EFO:0009738,pathologist,703,EFO:0009738,EFO:0009740,EFO:0009741,,,1,True,True,True,1.0,mapped
703,A549 Cells,EFO:0001086,A549,704,EFO:0001086,EFO:0002934,EFO:0005728,,,1,True,True,True,1.0,mapped
704,ST Elevation Myocardial Infarction,EFO:0008585,ST Elevation Myocardial Infarction,705,EFO:0008585,EFO:0000612,EFO:0008583,EFO:0005672,,1,True,True,True,1.0,mapped
705,Non-ST Elevated Myocardial Infarction,EFO:0008586,Non-ST Elevation Myocardial Infarction,706,EFO:0008586,EFO:0008584,EFO:0008585,,,1,True,True,True,1.0,mapped
706,Teratozoospermia,EFO:0002625,teratozoospermia,707,HP:0012864,HP:0012868,HP:0012205,MONDO:0015746,,,False,False,False,0.0,mapped
707,Sleep Latency,EFO:0005280,sleep latency,708,EFO:0005280,EFO:0005274,EFO:0005271,EFO:0803364,EFO:0803363,1,True,True,True,1.0,mapped
708,Heavy Metal Poisoning,EFO:1001518,heavy metal poisoning,709,EFO:1001518,EFO:1001815,EFO:1001810,EFO:1001808,EFO:1001768,1,True,True,True,1.0,mapped
709,Diverticular Diseases,EFO:0009959,diverticular disease,710,EFO:0009959,EFO:1001460,MONDO:0001674,HP:0002253,EFO:1000930,1,True,True,True,1.0,mapped
710,Squamous Cell Carcinoma of Head and Neck,EFO:0000181,head and neck squamous cell carcinoma,711,EFO:0000181,MONDO:0002038,EFO:0006859,EFO:0000707,EFO:1001960,1,True,True,True,1.0,mapped
711,Esophageal Squamous Cell Carcinoma,EFO:0005922,esophageal squamous cell carcinoma,712,EFO:0005922,EFO:0002916,MONDO:0007576,EFO:0000478,,1,True,True,True,1.0,mapped
712,Progression-Free Survival,EFO:0004920,progression free survival,713,EFO:0004920,EFO:0000409,EFO:0000482,EFO:0000638,,1,True,True,True,1.0,mapped
713,Carotid-Femoral Pulse Wave Velocity,EFO:0004724,carotid-femoral pulse wave velocity,714,EFO:0004724,EFO:0007718,EFO:0007721,EFO:0009804,EFO:0005654,1,True,True,True,1.0,mapped
714,RNA-Seq,EFO:0008896,RNA-Seq,715,EFO:0008896,EFO:0002770,EFO:0009653,EFO:0003738,EFO:0003737,1,True,True,True,1.0,mapped
715,Amputation,EFO:0009632,amputation,716,EFO:0009632,EFO:0009744,EFO:0003856,,,1,True,True,True,1.0,mapped
716,Aneurysm,EFO:0009659,aneurysm,717,EFO:0009659,HP:0002617,EFO:0003870,EFO:0001666,EFO:1000959,1,True,True,True,1.0,mapped
717,Hypoxia,EFO:0009444,hypoxia,718,EFO:0009444,EFO:0009447,EFO:1001766,EFO:1001793,EFO:0009446,1,True,True,True,1.0,mapped
718,Asphyxia,EFO:0009446,asphyxia,719,EFO:0009446,EFO:1000824,EFO:0009444,EFO:1001793,EFO:1001766,1,True,True,True,1.0,mapped
719,Atrophy,EFO:1000096,Atrophy,720,EFO:1000096,EFO:0009851,HP:0012444,HP:0003202,EFO:1000766,1,True,True,True,1.0,mapped
720,Blood Donors,EFO:0009635,blood donor,721,EFO:0009635,EFO:0009634,EFO:0009633,EFO:0009121,,1,True,True,True,1.0,mapped
721,Catalepsy,EFO:0009845,catalepsy,722,EFO:0009845,,,,,1,True,True,True,1.0,mapped
722,Cesarean Section,EFO:0009636,cesarean section,723,EFO:0009636,,,,,1,True,True,True,1.0,mapped
723,Chronic Disease,EFO:0009714,chronic disease,724,EFO:0009714,HP:0011010,EFO:0000408,EFO:0009910,EFO:0003884,1,True,True,True,1.0,mapped
724,"Constriction, Pathologic",EFO:0006818,stricture,725,EFO:0006818,HP:0100545,EFO:0009846,HP:0000616,,1,True,True,True,1.0,mapped
725,Contraception,EFO:0009520,contraception,726,EFO:0009520,,,,,1,True,True,True,1.0,mapped
726,Convalescence,EFO:0009630,convalescence,727,EFO:0009630,,,,,1,True,True,True,1.0,mapped
727,"DNA, Mitochondrial",EFO:0008480,mitochondrial DNA,728,EFO:0008480,EFO:0006312,EFO:0004420,EFO:0008479,CHEBI:16991,1,True,True,True,1.0,mapped
728,Edema,EFO:0009373,edema,729,EFO:0009373,EFO:1000845,EFO:1001134,EFO:1001771,EFO:0005532,1,True,True,True,1.0,mapped
729,Facial Pain,EFO:0009625,facial pain,730,EFO:0009625,EFO:0009380,MONDO:0016374,EFO:1002051,,1,True,True,True,1.0,mapped
730,Fibrosis,EFO:0006890,fibrosis,731,EFO:0006890,EFO:0009448,HP:0001395,EFO:1001517,HP:0001685,1,True,True,True,1.0,mapped
731,Flatulence,EFO:0009669,flatulence,732,EFO:0009669,,,,,1,True,True,True,1.0,mapped
732,"Fractures, Ununited",EFO:0009707,"fractures, ununited",733,EFO:0009707,EFO:0010684,EFO:0003931,,,1,True,True,True,1.0,mapped
733,Frostbite,EFO:0009527,frostbite,734,EFO:0009527,,,,,1,True,True,True,1.0,mapped
734,Hemolysis,EFO:0009473,hemolysis,735,EFO:0009473,EFO:0005558,EFO:1001264,EFO:0011051,,1,True,True,True,1.0,mapped
735,Postpartum Hemorrhage,EFO:0009579,postpartum hemorrhage,736,EFO:0009579,,,,,1,True,True,True,1.0,mapped
736,"Hepatitis, Chronic",EFO:0008496,chronic hepatitis,737,EFO:0008496,EFO:0004220,EFO:0004239,EFO:0005676,EFO:0004196,1,True,True,True,1.0,mapped
737,Homosexuality,EFO:0008485,homosexuality,738,EFO:0008485,EFO:0010142,EFO:0008486,,,1,True,True,True,1.0,mapped
738,Jaw Fractures,EFO:0009612,jaw fracture,739,EFO:0009612,,,,,1,True,True,True,1.0,mapped
739,Lactose Tolerance Test,EFO:0010557,lactose tolerance test,740,EFO:0010557,EFO:0010507,EFO:1000062,,,1,True,True,True,1.0,mapped
740,Leukapheresis,EFO:0009126,leukapheresis,741,EFO:0009126,,,,,1,True,True,True,1.0,mapped
741,Maximal Voluntary Ventilation,EFO:0008431,maximal voluntary ventilation,742,EFO:0008431,EFO:0004312,EFO:0004887,,,1,True,True,True,1.0,mapped
742,Mortality,EFO:0004352,mortality,743,EFO:0004352,EFO:0000480,EFO:0030049,EFO:0030050,EFO:0009437,1,True,True,True,1.0,mapped
743,Motion Sickness,EFO:0006928,motion sickness,744,EFO:0006928,EFO:1001188,HP:0002321,EFO:0009691,,1,True,True,True,1.0,mapped
744,Muscle Cramp,EFO:0009846,muscle cramp,745,EFO:0009846,HP:0003394,HP:0003710,HP:0032155,,1,True,True,True,1.0,mapped
745,Muscular Atrophy,EFO:0009851,muscle atrophy,746,EFO:0009851,HP:0003202,HP:0003199,EFO:1000096,EFO:0008525,1,True,True,True,1.0,mapped
746,Necrosis,EFO:0009426,necrosis,747,EFO:0009426,GO:0008219,EFO:0004259,EFO:0008574,HP:0002605,1,True,True,True,1.0,mapped
747,Neuralgia,EFO:0005762,neuropathic pain,748,EFO:0009430,EFO:0005762,EFO:1001219,MONDO:0016374,EFO:0003843,2,False,True,True,0.5,mapped
748,Neuroma,EFO:0009619,neuroma,749,EFO:0009619,EFO:0000693,EFO:0002431,EFO:0000622,MONDO:0002547,1,True,True,True,1.0,mapped
749,Orbital Fractures,EFO:0009611,orbital fracture,750,EFO:0009611,,,,,1,True,True,True,1.0,mapped
750,Periodontal Diseases,EFO:0010693,tooth-supporting structures disease,751,MONDO:0002635,EFO:0010693,EFO:0000649,EFO:0006342,EFO:0009670,2,False,True,True,0.5,mapped
751,Pleural Effusion,EFO:0009637,pleural effusion,752,EFO:0009637,EFO:1001780,EFO:0009680,EFO:1000963,,1,True,True,True,1.0,mapped
752,Rehabilitation,EFO:0009581,rehabilitation,753,EFO:0009581,EFO:0000483,EFO:0003940,,,1,True,True,True,1.0,mapped
753,Rib Fractures,EFO:0009620,rib fracture,754,EFO:0009620,,,,,1,True,True,True,1.0,mapped
754,Shoulder Fractures,EFO:0009621,shoulder fracture,755,EFO:0009621,EFO:0003943,EFO:0009614,EFO:0009514,EFO:0003931,1,True,True,True,1.0,mapped
755,Staphylococcal Infections,EFO:0005681,Staphylococcus aureus infection,756,EFO:0005681,EFO:1001849,EFO:1001489,EFO:0007496,EFO:0008555,1,True,True,True,1.0,mapped
756,Suicide,EFO:0007624,suicide,757,EFO:0007624,EFO:0007623,EFO:0004321,EFO:0004320,EFO:0006882,1,True,True,True,1.0,mapped
757,Toothache,EFO:0010072,toothache,758,EFO:0010072,EFO:1001139,EFO:0003843,EFO:1001216,,1,True,True,True,1.0,mapped
758,Varicose Ulcer,EFO:1001923,varicose ulcer,759,EFO:1001923,EFO:0007066,HP:0002619,MONDO:0008638,,1,True,True,True,1.0,mapped
759,Xerostomia,EFO:0009869,xerostomia,760,EFO:0009869,HP:0100755,EFO:0000699,,,1,True,True,True,1.0,mapped
760,Tumor Lysis Syndrome,EFO:1001479,Tumor Lysis Syndrome,761,EFO:1001479,,,,,1,True,True,True,1.0,mapped
761,Osteochondroma,EFO:1000411,Osteochondroma,762,EFO:1000411,MONDO:0002181,ORDO:321,EFO:0005560,,1,True,True,True,1.0,mapped
762,Bronchoconstriction,EFO:0009836,bronchoconstriction,763,EFO:0009836,HP:0025428,EFO:0005414,EFO:1002018,,1,True,True,True,1.0,mapped
763,Orthopedic Nursing,EFO:0009577,orthopedic nursing,764,EFO:0009577,,,,,1,True,True,True,1.0,mapped
764,Central Nervous System Neoplasms,EFO:1000158,Central Nervous System Neoplasm,765,EFO:1000158,EFO:0000326,EFO:0007392,MONDO:0021248,EFO:0003833,1,True,True,True,1.0,mapped
765,Interferon-alpha,EFO:0003021,interferon alpha,766,EFO:0003021,EFO:0003022,EFO:0006517,EFO:0020483,,1,True,True,True,1.0,mapped
766,Hyperandrogenism,EFO:0009006,hyperandrogenism,767,EFO:0009006,EFO:0009008,EFO:0009007,EFO:0000660,,1,True,True,True,1.0,mapped
767,Reticulocyte Count,EFO:0007986,reticulocyte count,768,EFO:0007986,EFO:0010700,EFO:0803545,CL:0000558,,1,True,True,True,1.0,mapped
768,Lymphomatoid Papulosis,EFO:1000341,Lymphomatoid Papulosis,769,EFO:1000341,,,,,1,True,True,True,1.0,mapped
769,Tympanic Membrane Perforation,EFO:0009472,tympanic membrane perforation,770,EFO:0009472,EFO:0009570,EFO:0004992,,,1,True,True,True,1.0,mapped
770,Osteoblastoma,EFO:1000410,Osteoblastoma,771,EFO:1000410,EFO:0002423,EFO:0007412,EFO:0000637,,1,True,True,True,1.0,mapped
771,Fibroadenoma,EFO:1000254,Fibroadenoma,772,EFO:1000254,MONDO:0014249,MONDO:0002058,EFO:1000070,EFO:0002424,1,True,True,True,1.0,mapped
772,Pilomatrixoma,EFO:0009082,Pilomatrixoma,773,EFO:0009082,,,,,1,True,True,True,1.0,mapped
773,"Homosexuality, Male",EFO:0008486,male homosexuality,774,EFO:0008486,EFO:0008485,EFO:0010142,,,1,True,True,True,1.0,mapped
774,Vaginal Discharge,EFO:0009365,vaginal discharge,775,EFO:0009365,EFO:0009409,EFO:0005757,,,1,True,True,True,1.0,mapped
775,Venous Thrombosis,EFO:0003907,deep vein thrombosis,776,HP:0004936,EFO:0004286,EFO:0003907,HP:0001907,,3,False,True,True,0.3333333333333333,mapped
776,Papillomavirus Infections,EFO:0001668,human papilloma virus infection,777,EFO:0001668,EFO:0010060,EFO:0007147,EFO:0009662,EFO:0004510,1,True,True,True,1.0,mapped
777,Hyperuricemia,EFO:0009104,hyperuricemia,778,EFO:0009104,EFO:0004761,EFO:0004274,,,1,True,True,True,1.0,mapped
778,Vascular Malformations,EFO:0006888,vascular malformation,779,EFO:0006888,MONDO:0024287,EFO:0700100,HP:0002597,HP:0011276,1,True,True,True,1.0,mapped
779,"Diet, Ketogenic",EFO:0009371,ketogenic diet,780,EFO:0009371,EFO:0009372,EFO:0002757,EFO:0002758,,1,True,True,True,1.0,mapped
780,Purpura Fulminans,EFO:1001913,Purpura Fulminans,781,EFO:1001913,MONDO:0002610,MONDO:0043768,MONDO:0019740,,1,True,True,True,1.0,mapped
781,Executive Function,EFO:0007046,executive function,782,EFO:0007046,EFO:0009332,EFO:0003925,EFO:0007969,EFO:0008354,1,True,True,True,1.0,mapped
782,Tachypnea,EFO:0009840,tachypnea,783,EFO:0009840,HP:0002883,EFO:0009841,HP:0002094,,1,True,True,True,1.0,mapped
783,"Diet, High-Fat",EFO:0002757,high fat diet,784,EFO:0002757,,,,,1,True,True,True,1.0,mapped
784,Cerebral Small Vessel Diseases,EFO:0008493,cerebral small vessel disease,785,EFO:0008493,EFO:0700096,EFO:0700097,EFO:1001504,MONDO:0008289,1,True,True,True,1.0,mapped
785,Urine Specimen Collection,EFO:0009123,urine collection,786,EFO:0009123,OBI:0000659,EFO:0005518,EFO:0005066,,1,True,True,True,1.0,mapped
786,Mesenchymal Stem Cells,EFO:0000586,mesenchymal stem cell,787,EFO:0000586,CL:0002540,EFO:0005023,CL:0000048,CL:0000034,1,True,True,True,1.0,mapped
787,"Depressive Disorder, Treatment-Resistant",EFO:0009854,treatment resistant depression,788,EFO:0009854,,,,,1,True,True,True,1.0,mapped
788,Laser Capture Microdissection,EFO:0009111,laser capture microdissection,789,EFO:0009111,,,,,1,True,True,True,1.0,mapped
789,Organophosphate Poisoning,EFO:0010581,organophosphate poisoning,790,EFO:0010581,,,,,1,True,True,True,1.0,mapped
790,Ankle Fractures,EFO:0009615,ankle fracture,791,EFO:0009615,EFO:0009613,EFO:0003944,EFO:0009618,EFO:1002021,1,True,True,True,1.0,mapped
791,Etiolation,EFO:0007589,etiolation,792,EFO:0007589,,,,,1,True,True,True,1.0,mapped
792,Acute-On-Chronic Liver Failure,EFO:0007949,acute-on-chronic liver failure,793,EFO:0007949,MONDO:0019542,HP:0006554,HP:0001399,,1,True,True,True,1.0,mapped
793,Neurodevelopmental Disorders,EFO:0010642,Neurodevelopmental disorder,794,EFO:0010642,HP:0012759,EFO:0003852,MONDO:0100038,EFO:0005548,1,True,True,True,1.0,mapped
794,Waist-Height Ratio,EFO:0005191,waist height ratio,795,EFO:0005191,EFO:0004343,EFO:0004342,EFO:0007118,,1,True,True,True,1.0,mapped
