input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,1.0,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.9,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.85,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),LOINC,0.8,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.75,2,False,True,0.5,0.25,0.25,0.0,10.852657916999306,2.8638406669997494,1.5908380419932655,6.395031082996866,9.257519582999521,1095,0,150,0,1725,0,370,0,2820,0,520,0,0.00196,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.95,rag,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.9,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.85,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.75,,,,,,False,False,0.0,0.5,0.5,0.0,10.618878583001788,2.365591374997166,2.0205850829952396,6.230523625003116,8.594737416999124,1101,0,153,0,1537,0,339,0,2638,0,492,0,0.0018424000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.95,rag,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC,0.85,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,LOINC,0.8,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC,0.7,,,,,,False,False,0.0,0.5,0.5,0.0,9.531264833000023,2.788856749997649,1.3066362909958116,5.432832667000184,8.22041920900665,1104,0,133,0,1650,0,290,0,2754,0,423,0,0.0017784,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,mapped,LOINC:110938-8,LOINC:110938-8,Hemoglobin F [Measurement] in Blood,LOINC,0.95,rag,LOINC:4548-4,Hemoglobin A1c/Hemoglobin.total in Blood,LOINC,0.75,LOINC:4576-5,Hemoglobin F/Hemoglobin.total in Blood,LOINC,0.7,LOINC:55235-6,Abnormal hemoglobin gene panel - Blood by Molecular genetics method,LOINC,0.6,LOINC:71875-9,Hemoglobin A1c/Hemoglobin.total [Pure mass fraction] in Blood,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,10.054555374998017,2.279526792000979,0.6940775420007412,7.078680583996174,9.356869000002916,1104,0,119,0,1748,0,409,0,2852,0,528,0,0.0019856,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.9390510829980485,2.5555346670007566,0.6671045839975704,1.7142922079947311,4.2686785429978045,1104,0,113,0,1653,0,90,0,2757,0,203,0,0.0014276,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.95,rag,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC,0.75,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.7,LOINC:43292-2,Neutrophil oxidative burst/unstimulated in Blood,LOINC,0.65,,,,,,False,False,0.0,0.5,0.5,0.0,8.472434249997605,2.1219846659951145,0.6766486250053276,5.671679874998517,7.792248209007084,1105,0,127,0,1784,0,313,0,2889,0,440,0,0.0018596000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.95,rag,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.85,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.8,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC,0.75,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.7,4,False,True,0.125,0.4375,0.4375,0.0,8.60230487499939,2.1619106250000186,0.7760009580015321,5.662790000002133,7.823508833003871,1102,0,134,0,1672,0,375,0,2774,0,509,0,0.0019240000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,1.0,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.85,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.8,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.7,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,9.523487375001423,2.1481251250006608,0.6564247499991325,6.716847249997954,8.863529458001722,1102,0,120,0,1608,0,385,0,2710,0,505,0,0.0018920000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.95,rag,LOINC:96608-5,Systolic blood pressure mean,LOINC,0.85,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.8,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.75,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,8.61439049999899,2.3795577920027426,0.6652525419995072,5.56731516700529,7.945116541995958,1102,0,122,0,1607,0,369,0,2709,0,491,0,0.0018692000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:882-1,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,1.0,rag,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.6,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,LOINC,0.55,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.5,LOINC:14577-1,ABO and Rh group [Type] in Blood from Donor,LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,10.019865750000463,2.2331227909962763,0.6577632079934119,7.127250999998068,9.35903666599188,1088,0,133,0,1695,0,390,0,2783,0,523,0,0.00195,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,mapped,LOINC:8886-4,LOINC:8886-4,Heart rate method,LOINC,1.0,rag,LOINC:76476-1,Heart rate by Transthoracic impedance,LOINC,0.9,LOINC:101692-2,Maximum heart rate,LOINC,0.85,LOINC:11328-2,Heart rate at First encounter,LOINC,0.8,LOINC:55422-0,Heart rate Encounter maximum,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,8.291237124998588,1.5312224580047769,0.6388632500020321,6.119948667001154,7.650119457997789,1097,0,105,0,1501,0,316,0,2598,0,421,0,0.0017128,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.9,rag,LOINC:8303-0,Body height [Percentile],LOINC,0.85,LOINC:3138-5,Body height Stated,LOINC,0.8,LOINC:8306-3,Body height --lying,LOINC,0.75,LOINC:3137-7,Body height Measured,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,11.672197542000504,2.254718000003777,1.3115316660041572,8.103344875002222,10.356780875008553,1087,0,112,0,1474,0,408,0,2561,0,520,0,0.0018563999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,1.0,rag,LOINC:3141-9,Body weight Measured,LOINC,0.8,LOINC:91557-9,Lean body weight,LOINC,0.7,LOINC:50064-5,Ideal body weight,LOINC,0.65,LOINC:8341-0,Dry body weight Measured,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,11.878012457993464,2.45899662499869,1.330866917000094,8.086944041999232,10.544941917010874,1087,0,121,0,1519,0,436,0,2606,0,557,0,0.0019336,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.658487417000288,2.055862375003926,1.9624170840033912,2.6387045000010403,4.693473749997793,1089,0,139,0,1050,0,88,0,2139,0,227,0,0.0012188,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,1.0,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.85,MONDO:0024352,viral respiratory tract infection,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.543514124998183,2.8014999579972937,1.961310416998458,5.779193499998655,8.579403542004002,1085,0,146,0,1030,0,266,0,2115,0,412,0,0.0015052,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,1.0,rag,MONDO:0007488,Lewy body dementia,MONDO,0.65,MONDO:0043224,multi-infarct dementia,MONDO,0.6,MONDO:0020689,AIDS dementia complex,MONDO,0.55,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,11.775760125005036,2.4107267500003218,1.2854326250017039,8.077767666996806,10.487066459005291,1088,0,116,0,1569,0,389,0,2657,0,505,0,0.0018708000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,1.0,rag,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.85,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.8,MONDO:0008228,pernicious anemia,MONDO,0.75,MONDO:0010524,X-linked sideroblastic anemia with ataxia,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,12.799204458999156,2.452065125005902,1.7629573749945848,8.582813749999332,11.033787583000958,1087,0,121,0,1546,0,360,0,2633,0,481,0,0.0018228,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,1.0,rag,MONDO:8000012,"neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset 1",MONDO,0.95,MONDO:0024189,"neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset",MONDO,0.9,MONDO:0010802,pancreatic hypoplasia-diabetes-congenital heart disease syndrome,MONDO,0.8,MONDO:0015175,autoimmune pancreatitis,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,14.644755458997679,2.2383025829985854,1.2485741659984342,11.155571791001421,13.392440707997594,1090,0,109,0,1725,0,502,0,2815,0,611,0,0.0021036,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,1.0,rag,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.9,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.85,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.8,MONDO:0005405,childhood onset asthma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,10.135155083000427,2.1483990830020048,0.8868734579955344,7.098696166998707,9.246011666000413,1088,0,138,0,1487,0,358,0,2575,0,496,0,0.0018236000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.243243083998095,2.4328158749995055,1.8042025000031572,2.0054137080005603,4.437346582002647,1092,0,116,0,1003,0,86,0,2095,0,202,0,0.0011612000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.95,rag,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.75,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.6,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.03995758399833,2.5631908750001458,1.125923250001506,6.34783937499742,8.909745500001009,1090,0,107,0,1119,0,301,0,2209,0,408,0,0.0015364,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.85,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.8,MONDO:0004703,bladder carcinoma in situ,MONDO,0.75,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.7,1,True,True,1.0,0.0,0.0,0.0,13.008737458003452,1.9478795830000308,2.9516967500021565,8.107781332997547,10.054513625000254,1089,0,104,0,1762,0,364,0,2851,0,468,0,0.0018892,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,1.0,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.95,MONDO:0005607,chronic bronchitis,MONDO,0.75,MONDO:0004849,pulmonary emphysema,MONDO,0.7,MONDO:0100167,"pulmonary disease, chronic obstructive, susceptibility to",MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,12.18189720800001,3.3729148330021417,1.0281307499972172,7.778751958001521,11.15036229200632,1095,0,128,0,1741,0,401,0,2836,0,529,0,0.0019808,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,1.0,rag,MONDO:0005252,heart failure,MONDO,0.85,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.006348458999128,2.623331208000309,1.82252595799946,4.557725041995582,7.180003957997542,1091,0,122,0,1613,0,241,0,2704,0,363,0,0.0016624,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,1.0,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.85,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.75,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,10.138078291005513,2.5879141250043176,1.9835475829968345,5.563447624997934,8.150113500007137,1086,0,143,0,1777,0,332,0,2863,0,475,0,0.0019052000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.564291709000827,3.890655750001315,0.9101041249959962,1.7607050000005984,5.650204917001247,1088,0,104,0,1499,0,80,0,2587,0,184,0,0.0013292,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0002802,functional colonic disease,MONDO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.323180291001336,3.139374541999132,3.3662199169993983,2.814840875005757,5.952788499002054,1093,0,119,0,1682,0,158,0,2775,0,277,0,0.0015532000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.9,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.85,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.8,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.75,1,True,True,1.0,0.0,0.0,0.0,12.33136720800394,2.6420885420011473,1.5337066250067437,8.153397583002516,10.793959125003312,1088,0,122,0,1682,0,363,0,2770,0,485,0,0.0018840000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.6,MONDO:0018906,follicular lymphoma,MONDO,0.5,MONDO:0007650,MALT lymphoma,MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,16.293249249996734,2.8031606250006007,1.6069612499995856,11.880323582998244,14.682047332993534,1090,0,113,0,1842,0,295,0,2932,0,408,0,0.0018256000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.8,MONDO:0006652,anterolateral myocardial infarction,MONDO,0.75,MONDO:0003671,septal myocardial infarction,MONDO,0.7,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,16.39104170799692,3.6963627500008442,0.8718247500000871,11.820846374997927,15.515844333007408,1090,0,122,0,1618,0,373,0,2708,0,495,0,0.0018752,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0041656,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.95,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,13.941863125000964,2.578383958003542,7.16824420800549,4.19413829199766,6.771234084000753,1095,0,139,0,829,0,97,0,1924,0,236,0,0.0011472000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.0320774169958895,2.4970606670030975,1.5343621670035645,0.0002667500011739321,2.49671933400532,1095,0,129,0,,,,,1095,0,129,0,0.0006444,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,1,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0002977,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.95,rag,MONDO:0005071,nervous system disorder,MONDO,0.85,MONDO:0001711,hepatic encephalopathy,MONDO,0.75,MONDO:0100545,hereditary neurological disease,MONDO,0.7,MONDO:0700382,HMBS-related hepatic porphyria,MONDO,0.6,2,False,True,0.5,0.25,0.25,0.0,15.83445445799589,2.24751520800055,2.113196832993708,11.471558125005686,13.717865708000318,1094,0,130,0,1721,0,468,0,2815,0,598,0,0.0020828,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,1.0,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.95,MONDO:0005210,uterine corpus sarcoma,MONDO,0.9,MONDO:0005006,clear cell sarcoma of kidney,MONDO,0.85,MONDO:0002625,Ewing sarcoma of bone,MONDO,0.8,1,True,True,1.0,0.0,0.0,0.0,11.671021792004467,3.049846665999212,1.5667691249982454,7.052977458995883,10.101527584003634,1088,0,134,0,1774,0,359,0,2862,0,493,0,0.0019336000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.95,rag,MONDO:1060199,hemorrhagic stroke,MONDO,0.8,MONDO:1060198,ischemic stroke,MONDO,0.75,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,11.263466750002408,2.7626487919987994,1.230910208003479,7.268146624999645,10.029578250003397,1086,0,110,0,1659,0,343,0,2745,0,453,0,0.0018228,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,1.0,rag,MONDO:0004951,susceptibility to HIV infection,MONDO,0.6,MONDO:0012268,AIDS,MONDO,0.5,MONDO:0022839,congenital human immunodeficiency virus,MONDO,0.4,MONDO:0005639,AIDS related complex,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,12.904233499997645,2.5547342499994556,3.6911856250007986,6.654719666999881,9.208100040996214,1086,0,134,0,1769,0,429,0,2855,0,563,0,0.0020428,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.85,rag,MONDO:0024389,anaerobic bacteria infectious disease,MONDO,0.75,MONDO:0041825,bacterial meningitis caused by gram-negative bacteria,MONDO,0.7,MONDO:0041850,pneumonia caused by gram negative bacteria,MONDO,0.65,MONDO:0004652,bacterial pneumonia,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,15.834773917005805,2.487761958000192,2.3371793330006767,11.007582374993945,13.49414895800146,1085,0,113,0,1450,0,392,0,2535,0,505,0,0.001822,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
