row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,local,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:8480-6,Systolic blood pressure,LOINC:8479-8,Systolic blood pressure by palpation,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC:8461-6,Systolic blood pressure--supine,LOINC:76215-3,Invasive Systolic blood pressure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.153881457998068,1.9541569580032956,0.457495333001134,3.7394309170049382,5.692492541013053,3673,1099,484,0,0.00111758,,,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,local,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.98,rag,LOINC:883-9,ABO group [Type] in Blood,LOINC:57743-7,ABO group [Type] in Blood by Confirmatory method,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC:14578-9,ABO group [Type] in Blood from Blood product unit,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.396955791002256,1.9431410419929307,0.5252643749990966,3.925577958012582,5.8677844170015305,3276,1085,465,0,0.0010179,,,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,local,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.99,rag,LOINC:8867-4,Heart rate,LOINC:8890-6,Heart rate Cardiac apex by Auscultation,LOINC:8891-4,Heart rate Cardiac apex by palpation,LOINC:8893-0,Heart rate Peripheral artery by palpation,LOINC:8889-8,Heart rate by Pulse oximetry,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.859687167001539,1.5058232090086676,0.26497708400711417,4.087208208991797,5.59212375000061,3183,1094,449,0,0.00097848,,,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,local,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,rag,LOINC:8302-2,Body height,LOINC:3137-7,Body height Measured,LOINC:3138-5,Body height Stated,LOINC:8301-4,Body height Estimated,LOINC:103692-0,Body height during assessment period [CMS Assessment],1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.711905707998085,1.6685884579928825,0.5789424170070561,5.46079524999368,7.1284457499859855,3237,1084,584,120,0.00115308,,,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,local,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.98,rag,LOINC:29463-7,Body weight,LOINC:3141-9,Body weight Measured,LOINC:3142-7,Body weight Stated,LOINC:8335-2,Body weight Estimated,LOINC:18833-4,First Body weight,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.730454208998708,1.4723467499861727,0.4733094999974128,3.7820620410057018,5.253070582984947,3251,1084,407,0,0.00094348,,,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,local,mapped,MONDO:0000001,MONDO:0000001,disease,MONDO,0.68,rag,MONDO:0000001,disease,MONDO:0004995,cardiovascular disorder,MONDO:0005070,neoplasm,MONDO:0045054,cancer-related condition,MONDO:0100128,coinfection,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.780610583999078,2.8649212080053985,0.36443229200085625,4.549884292006027,7.414176334015792,3575,1086,646,181,0.00129472,,,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,local,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.99,rag,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO:0024352,viral respiratory tract infection,MONDO:0002465,bronchiolitis,MONDO:0024355,respiratory tract infectious disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.0444889170030365,2.2531708750029793,0.39807266600837465,3.3915951249946374,5.643965041992487,3601,1082,534,46,0.0011662399999999998,,,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,local,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,1.0,rag,MONDO:0001627,dementia,MONDO:0002039,cognitive disorder,MONDO:0004648,vascular dementia,MONDO:0004975,Alzheimer disease,MONDO:0005559,neurodegenerative disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.245338625012664,1.9085447499965085,0.21247408399358392,3.1226765000028536,5.030284416992799,3137,1085,394,0,0.0009048999999999999,,,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,local,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,1.0,rag,MONDO:0002280,anemia,MONDO:0001639,deficiency anemia,MONDO:0015909,aplastic anemia,MONDO:0001356,iron deficiency anemia,MONDO:0020725,anemia due to chronic disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.300287916994421,1.9797720829956234,0.20011566700122785,4.1197295840102015,6.098850166992634,3149,1084,549,0,0.00109348,,,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,local,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.98,rag,MONDO:0002356,pancreas disorder,MONDO:0001933,endocrine pancreas disorder,MONDO:0004982,pancreatitis,MONDO:0021040,pancreatic neoplasm,MONDO:0004335,digestive system disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.270658791996539,1.864593666003202,0.19647162499313708,4.208669415995246,6.072587583999848,3176,1087,563,0,0.0011151400000000001,,,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,local,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,1.0,rag,MONDO:0004979,asthma,MONDO:0004784,allergic asthma,MONDO:0004765,intrinsic asthma,MONDO:0850282,chronic asthma,MONDO:0850283,acute asthma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.522287708998192,1.6409715829940978,0.19594116699590813,3.6844120000023395,5.3244771669997135,3144,1085,442,0,0.0009639,,,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,local,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.93,rag,MONDO:0004992,cancer,MONDO:0005070,neoplasm,MONDO:0023370,neoplastic disease or syndrome,MONDO:0004993,carcinoma,MONDO:0045054,cancer-related condition,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.558276541996747,2.050563125012559,0.40737120900303125,4.097508041988476,6.147005250008078,3421,1089,489,0,0.00107498,,,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,local,unmapped,,,,,0.0,rag,,,MONDO:0021043,mixed neoplasm,MONDO:0005853,malignant mixed neoplasm,MONDO:0004992,cancer,MONDO:0015864,mixed germ cell tumor,4,False,False,True,0.25,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.43871337499877,2.6602572910051094,0.40787341599934734,5.367714207997778,8.027039082997362,3534,1087,677,199,0.0013235399999999998,,,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,local,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0004993,carcinoma,MONDO:0004992,cancer,MONDO:0040677,invasive carcinoma,MONDO:0004647,in situ carcinoma,MONDO:0004970,adenocarcinoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.202071292005712,1.7908157499914523,0.15506574999017175,4.254596458005835,6.044412001007004,3138,1086,448,0,0.0009697199999999999,,,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,local,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,1.0,rag,MONDO:0005002,chronic obstructive pulmonary disease,MONDO:0011751,"COPD, severe early onset",MONDO:0002267,obstructive lung disease,MONDO:0005607,chronic bronchitis,MONDO:0100167,"pulmonary disease, chronic obstructive, susceptibility to",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.6586643750051735,2.2506883749883855,0.3458972919906955,4.058914499997627,6.308551999987685,3567,1092,476,0,0.0010880400000000002,,,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,local,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005009,congestive heart failure,MONDO:0005252,heart failure,MONDO:0005254,symptomatic heart failure,MONDO:0006993,systolic heart failure,MONDO:0006727,diastolic heart failure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.8307059169892455,2.1523970419948455,0.39383329200791195,3.2815341249952326,5.433003874990391,3338,1088,472,0,0.00103816,,,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,local,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.99,rag,MONDO:0005015,diabetes mellitus,MONDO:0005148,type 2 diabetes mellitus,MONDO:0005147,type 1 diabetes mellitus,MONDO:0015967,monogenic diabetes,MONDO:0005406,gestational diabetes,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.326651582989143,1.7415411249967292,0.3439160419948166,3.238302208992536,4.9788919989950955,3403,1083,401,0,0.0009668599999999999,,,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,local,mapped,MONDO:0005044,MONDO:0005044,hypertensive disorder,MONDO,0.98,rag,MONDO:0005044,hypertensive disorder,MONDO:0001134,essential hypertension,MONDO:0001200,secondary hypertension,MONDO:0006846,malignant hypertension,MONDO:0005149,pulmonary hypertension,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.878976207997766,1.4153482919937233,0.1808467090013437,3.2810865420033224,4.69542154102237,3118,1085,366,0,0.0008675,,,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,local,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0005052,irritable bowel syndrome,MONDO:0859289,intestinal dysmotility syndrome,MONDO:0021189,intestinal motility disease,MONDO:0000251,diarrheal disease secondary to altered bowel motility,MONDO:0044762,diarrheal disease secondary to increased bowel motility,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.876455375007936,2.0888665420061443,0.4377798750065267,3.3485054159973515,5.436579416986206,3580,1090,460,0,0.0010718,,,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,local,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0005059,leukemia,MONDO:0004355,childhood leukemia,MONDO:0005402,lymphoid leukemia,MONDO:0004643,myeloid leukemia,MONDO:0010643,acute leukemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.204828375004581,1.5332677080004942,0.1722480419994099,3.4976560000068275,5.029862832991057,3154,1085,434,0,0.0009563,,,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,local,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.99,rag,MONDO:0005062,lymphoma,MONDO:0003660,adult lymphoma,MONDO:0003659,pediatric lymphoma,MONDO:0005157,lymphoid neoplasm,MONDO:0004638,lymphosarcoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.32730254199123,1.8052556670008926,0.21746083299512975,3.303491542013944,5.108135792004759,3160,1087,414,0,0.0009331400000000001,,,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0005068,myocardial infarction,MONDO:0004781,acute myocardial infarction,MONDO:0006803,inferior myocardial infarction,MONDO:0041656,ST-elevation myocardial infarction,MONDO:0005542,acute coronary syndrome,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.739990083005978,1.950626874997397,0.34573229200032074,3.4405212080018828,5.390057374999742,3523,1087,465,0,0.00106694,,,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0004781,MONDO:0004781,acute myocardial infarction,MONDO,0.82,rag,MONDO:0004781,acute myocardial infarction,MONDO:0005068,myocardial infarction,MONDO:0006716,coronary thrombosis,MONDO:0021661,coronary atherosclerosis,MONDO:0005542,acute coronary syndrome,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.349013000013656,2.1643864170036977,0.4105035829998087,3.772992708996753,5.936634958998184,3711,1092,525,56,0.00117564,,,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,local,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.82,rag,MONDO:0005068,myocardial infarction,MONDO:0004781,acute myocardial infarction,MONDO:0003674,subendocardial myocardial infarction,MONDO:0041656,ST-elevation myocardial infarction,MONDO:0012058,"myocardial infarction, susceptibility to, 2",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.317253625005833,2.05254345900903,0.5439531669981079,4.719345416990109,6.771172042004764,3404,1092,558,62,0.00115384,,,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,local,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.97,rag,MONDO:0005071,nervous system disorder,MONDO:0002602,central nervous system disorder,MONDO:0002025,psychiatric disorder,MONDO:0005560,brain disorder,MONDO:0003620,peripheral nervous system disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.221895666007185,1.999146166999708,0.4906968750001397,4.730832000001101,6.729237583989743,3343,1091,451,0,0.0010134200000000001,,,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,local,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005089,sarcoma,MONDO:0004309,sarcomatosis,MONDO:0018078,soft tissue sarcoma,MONDO:0021054,bone sarcoma,MONDO:0024637,malignant soft tissue neoplasm,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.246880542006693,1.6474540829949547,0.16784149999148212,4.429954499995802,6.076543999981368,3140,1085,470,0,0.0009966999999999999,,,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,local,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:0005098,stroke disorder,MONDO:0011057,cerebrovascular disorder,MONDO:1060198,ischemic stroke,MONDO:1060199,hemorrhagic stroke,MONDO:0002679,cerebral infarction,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.476085791000514,2.2521954589901725,0.3561021250061458,4.864959791011643,7.116143249004381,3414,1083,527,57,0.00112026,,,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,local,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0005109,HIV infectious disease,MONDO:0012268,AIDS,MONDO:0024571,AIDS-related disorder,MONDO:0017769,acquired immunodeficiency,MONDO:0022839,congenital human immunodeficiency virus,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.613047958002426,2.62089858300169,0.3506140840036096,4.638879291989724,7.259064249999938,3265,1083,596,0,0.00117326,,,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,local,unmapped,,,,,0.0,rag,,,MONDO:0005113,bacterial infectious disease,MONDO:0005550,infectious disease,MONDO:0000315,commensal bacterial infectious disease,MONDO:0021679,gram-positive bacterial infections,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.02460741600953,2.796842999989167,0.16718629100068938,4.058947249999619,6.855034833002719,3150,1082,580,92,0.00113124,,,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,local,unmapped,,,,,0.0,rag,,,MONDO:0005113,bacterial infectious disease,MONDO:0000315,commensal bacterial infectious disease,MONDO:0021679,gram-positive bacterial infections,MONDO:0021678,gram-negative bacterial infections,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.9871302919927984,3.575366375007434,0.3481371250090888,4.062297917000251,7.636900875004358,3552,1090,655,182,0.0013002,,,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,local,unmapped,,,,,0.0,rag,,,MONDO:0005114,pneumococcal infection,MONDO:0005972,streptococcal pneumonia,MONDO:0021680,streptococcal infection,MONDO:0006913,pneumococcal meningitis,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.5035952079924755,2.66067062500224,0.19965345799573697,4.641617749992292,7.301275831996463,3271,1095,644,141,0.0012299,,,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,local,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO:0009100,type 1 diabetes mellitus 1,MONDO:0007454,type 1 diabetes mellitus 2,MONDO:0005015,diabetes mellitus,MONDO:0005148,type 2 diabetes mellitus,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.333264583998243,2.222342042005039,0.4958030419948045,3.6121492499951273,5.833463542003301,3371,1087,484,57,0.0010593400000000002,,,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,local,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO:0011072,"diabetes mellitus, noninsulin-dependent, 2",MONDO:0011363,"diabetes mellitus, noninsulin-dependent, 3",MONDO:0005015,diabetes mellitus,MONDO:0007453,maturity-onset diabetes of the young type 2,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.719693291990552,1.9023128749977332,0.39357220799138304,3.421289916994283,5.322835874001612,3309,1088,476,0,0.00103716,,,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,local,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.99,rag,MONDO:0005154,liver disorder,MONDO:0002515,hepatobiliary disorder,MONDO:1012967,"liver disorder, non-human animal",MONDO:0002251,hepatitis,MONDO:0859273,"liver disease, severe congenital",1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.602479916997254,1.8427350409911014,0.1665335830039112,3.5916328330058604,5.433383915995364,3167,1084,431,0,0.0009554800000000001,,,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,local,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0005249,pneumonia,MONDO:0005682,bronchopneumonia,MONDO:0004652,bacterial pneumonia,MONDO:0000265,aspiration pneumonia,MONDO:0006012,viral pneumonia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.811506083002314,1.7813670829928014,0.17848166699695867,2.8502036659920122,4.630663792006089,3170,1084,400,0,0.0009188800000000001,,,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,local,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.98,rag,MONDO:0005281,gallbladder disorder,MONDO:0010939,gallbladder disease 1,MONDO:0700225,hereditary gallbladder disorder,MONDO:0004868,biliary tract disorder,MONDO:0002155,cholecystitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.06893912499072,1.569155208999291,0.23714183300035074,4.261228582996409,5.829669333994389,3196,1087,577,0,0.0011359400000000002,,,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,local,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,1.0,rag,MONDO:0005294,peripheral vascular disease,MONDO:0005386,peripheral arterial disease,MONDO:0041114,peripheral ischemia,MONDO:0005385,vascular disorder,MONDO:0020674,vascular insufficiency disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.145610583000234,2.4577037500130245,0.3095208340091631,3.3768758330115816,5.8338010419975035,3174,1085,414,0,0.0009362999999999999,,,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,local,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0005296,sleep apnea syndrome,MONDO:0007147,obstructive sleep apnea syndrome,MONDO:0004731,central sleep apnea syndrome,MONDO:0024358,complex sleep apnea,MONDO:0003406,sleep-wake disorder,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.142662375001237,1.6805677499942249,0.3474541670002509,4.112633957993239,5.792376249999506,2804,1086,410,0,0.00085732,,,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,local,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:0005300,chronic kidney disease,MONDO:0024327,chronic renal failure syndrome,MONDO:0001343,impaired renal function disease,MONDO:0001106,kidney failure,MONDO:0004375,end stage renal failure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.454208417009795,1.739876584004378,0.19701345900830347,4.515455583008588,6.254584583992255,3184,1088,550,0,0.00110096,,,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,local,unmapped,,,,,0.0,rag,,,MONDO:0005545,staphylococcus aureus infection,MONDO:0024313,staphylococcal infection,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.251586750004208,3.0746908330038423,0.1844471250078641,4.991584124989458,8.065535791000002,3267,1094,675,179,0.0012664800000000002,,,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,local,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.99,rag,MONDO:0005747,enterovirus infectious disease,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO:0023071,enterovirus antenatal infection,MONDO:0017375,congenital enterovirus infection,MONDO:0005740,Echovirus infectious disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.71262674999889,1.857443290995434,0.3713695420010481,3.4809825830016052,5.33750029100338,3290,1083,460,0,0.00101506,,,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,local,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,1.0,rag,MONDO:0005812,influenza,MONDO:0018695,avian influenza,MONDO:0005460,swine influenza,MONDO:0024352,viral respiratory tract infection,MONDO:0005108,viral infectious disease,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.871656042014365,1.438564458003384,0.18137283300166018,3.2500716249924153,4.687595124007203,3116,1082,431,0,0.00094564,,,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,local,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.93,rag,MONDO:0007179,autoimmune disease,MONDO:0005554,rheumatic disorder,MONDO:0005046,immune system disorder,MONDO:0000589,autoimmune disorder of musculoskeletal system,MONDO:0002977,autoimmune disorder of the nervous system,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.574443707999308,3.442258249997394,0.639150790986605,4.491210042004241,7.932672291004565,3629,1115,734,60,0.0014059,,,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,local,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:0007186,gastroesophageal reflux disease,MONDO:0006896,peptic esophagitis,MONDO:0006735,duodenogastric reflux,MONDO:0001409,esophagitis,MONDO:0006677,bile reflux,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.115451833000407,2.588705709000351,0.4501509160036221,5.073591665990534,7.661315709003247,3503,1091,582,0,0.0012026200000000002,,,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,local,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:0008487,polycystic ovary syndrome,MONDO:0017200,polycystic ovaries-urethral sphincter dysfunction syndrome,MONDO:0025956,ovarian remnant syndrome,MONDO:0007690,aromatase excess syndrome,MONDO:0005387,primary ovarian failure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.6365005419938825,1.950397000007797,0.44885204199817963,5.235882249995484,7.185535873984918,3647,1092,575,0,0.00122284,,,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,local,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009061,cystic fibrosis,MONDO:1010043,"cystic fibrosis, non-human animal",MONDO:7770003,cystic fibrosis-related diabetes,MONDO:7770004,CFTR-related disorder,MONDO:0008887,bronchiectasis with or without elevated sweat chloride 1,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.339961833000416,1.9954807920003077,0.21384441701229662,3.129713707996416,5.124360540998168,3218,1091,423,0,0.00095482,,,,,,
