query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
751,Psoriasis,EFO:0000676,psoriasis,1,mapped,EFO:0000676,psoriasis,EFO,0.99,EFO:0000676,psoriasis,EFO,EFO:1001494,psoriasis vulgaris,EFO,MONDO:0023297,guttate psoriasis,MONDO,MONDO:0013626,"psoriasis 14, pustular",MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000676,False,,,,4.812191375007387,1.790266750002047,0.18212370801484212,2.8385845420125406,4.627971873997012,2432,0,346,36,0.0009016,,,,,,
752,Other disorders of pigmentation,EFO:1000755,pigmentation disease,1,mapped,EFO:1000755,pigmentation disease,EFO,0.95,EFO:1000755,pigmentation disease,EFO,MONDO:0019288,skin pigmentation disorder,MONDO,MONDO:0018134,disorder of melanin metabolism,MONDO,ORDO:183463,Genetic pigmentation anomaly of the skin,ORDO,ORDO:98700,Pigmentation disorder with eye involvement,ORDO,1,True,True,True,1.0,1.0,Same,EFO:1000755,False,,,,5.6315373750112485,2.455944583984092,0.20675187499728054,2.9673883329960518,5.422449749981752,2460,0,439,69,0.0010188,,,,,,
753,"Ulcer of lower limb, not elsewhere classified",EFO:0007068,ulcer of lower limb,1,mapped,EFO:0007068,ulcer of lower limb,EFO,0.94,EFO:0007068,ulcer of lower limb,EFO,EFO:0007067,decubitus ulcer,EFO,EFO:1000723,leg dermatosis,EFO,EFO:0009508,leg injury,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007068,False,,,,5.846051917003933,2.3077610000036657,0.21131008400698192,3.325740333995782,5.632592250040034,2521,0,415,57,0.0010022,,,,,,
754,Dyspepsia,EFO:0008533,dyspepsia,1,mapped,EFO:0008533,dyspepsia,EFO,1.0,EFO:0008533,dyspepsia,EFO,HP:0002027,Abdominal pain,HPO,MONDO:0001318,functional gastric disease,MONDO,EFO:0000217,gastritis,EFO,EFO:1000948,gastroparesis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008533,False,,,,4.958386458980385,1.9636517920007464,0.17464604100678116,2.818874874996254,4.781670291995397,2467,0,402,0,0.0009758000000000001,,,,,,
755,Inguinal hernia,HP:0000023,inguinal hernia,1,mapped,HP:0000023,Inguinal hernia,HPO,0.99,HP:0000023,Inguinal hernia,HPO,HP:0004299,Hernia of the abdominal wall,HPO,HP:0100790,Hernia,HPO,EFO:1001791,femoral hernia,EFO,EFO:1001866,ventral hernia,EFO,1,True,True,True,1.0,1.0,Same,HP:0000023,False,,,,5.068364125007065,1.6390734169981442,0.15795049999724142,3.269811000005575,4.907953792018816,2469,0,426,0,0.0010049999999999998,,,,,,
756,"Bacterial pneumonia, not elsewhere classified",EFO:1001272,bacterial pneumonia,1,mapped,EFO:1001272,bacterial pneumonia,EFO,0.96,EFO:1001272,bacterial pneumonia,EFO,EFO:0003106,pneumonia,EFO,MONDO:0041850,pneumonia caused by gram negative bacteria,MONDO,EFO:0007184,bronchopneumonia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001272,False,,,,6.141046500008088,3.2098565000051167,0.3304267500061542,2.5987655420030933,5.807674874988152,2488,0,447,52,0.0010340000000000002,,,,,,
757,"Pneumonia, organism unspecified",EFO:0003106,pneumonia,1,mapped,EFO:0003106,pneumonia,EFO,0.97,EFO:0003106,pneumonia,EFO,EFO:1001272,bacterial pneumonia,EFO,EFO:0007184,bronchopneumonia,EFO,EFO:0007541,viral pneumonia,EFO,EFO:1001399,"Pneumonia, Aspiration",EFO,1,True,True,True,1.0,1.0,Same,EFO:0003106,False,,,,5.428616375022102,1.950976832973538,0.3752179589937441,3.1001874999783468,5.050342041999102,2506,0,423,51,0.0010088,,,,,,
758,Nasal polyp,EFO:1000391,nasal cavity polyp,1,mapped,EFO:1000391,Nasal Cavity Polyp,EFO,0.99,EFO:1000391,Nasal Cavity Polyp,EFO,HP:0100582,Nasal polyposis,HPO,EFO:1002029,chronic rhinosinusitis with nasal polyps,EFO,EFO:0000662,polyp,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000391,False,,,,5.119249665993266,1.8965125000104308,0.15177208301611245,3.0697601250139996,4.965380459005246,2469,0,374,0,0.0009425999999999999,,,,,,
759,Peritonsillar abscess,EFO:0007429,peritonsillar abscess,1,mapped,EFO:0007429,peritonsillar abscess,EFO,1.0,EFO:0007429,peritonsillar abscess,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007429,False,,,,4.135013749997597,2.661348999972688,0.24153345898957923,1.231037416990148,3.891595207998762,2497,0,254,51,0.0008041999999999999,,,,,,
760,Emphysema,EFO:0000464,emphysema,1,mapped,EFO:0000464,emphysema,EFO,1.0,EFO:0000464,emphysema,EFO,MONDO:0000923,interstitial emphysema,MONDO,MONDO:0000924,compensatory emphysema,MONDO,MONDO:0007536,congenital lobar emphysema,MONDO,MONDO:0017591,combined pulmonary fibrosis-emphysema syndrome,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000464,False,,,,5.367701625014888,1.6424395829963032,0.15124833400477655,3.5726098750019446,5.213955248997081,2476,0,420,0,0.0009992,,,,,,
761,Other chronic obstructive pulmonary disease,EFO:0000341,chronic obstructive pulmonary disease,1,mapped,EFO:0000341,chronic obstructive pulmonary disease,EFO,0.97,EFO:0000341,chronic obstructive pulmonary disease,EFO,EFO:0000684,respiratory system disease,EFO,HP:0006536,Airway obstruction,HPO,EFO:0000408,disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000341,False,,,,5.379081041988684,2.4852979999850504,0.34976529199047945,2.5428400830132887,5.027186792023713,2123,0,435,49,0.0009466,,,,,,
762,Asthma,EFO:0000270,asthma,1,mapped,MONDO:0004979,asthma,MONDO,1.0,MONDO:0004979,asthma,MONDO,MONDO:0004784,allergic asthma,MONDO,EFO:0010638,atopic asthma,EFO,EFO:0008590,Status Asthmaticus,EFO,EFO:1002011,adult onset asthma,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.57232504201238,1.6013192080135923,0.17143074999330565,2.7974931659991853,4.397934999986319,2437,0,388,0,0.0009530000000000001,,,,,,
763,Bronchiectasis,HP:0002110,Bronchiectasis,1,mapped,MONDO:0004822,bronchiectasis,MONDO,0.99,MONDO:0004822,bronchiectasis,MONDO,HP:0002110,Bronchiectasis,HPO,MONDO:0018956,idiopathic bronchiectasis,MONDO,MONDO:0008887,bronchiectasis with or without elevated sweat chloride 1,MONDO,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,4.688243957993109,1.698960250010714,0.2093088339897804,2.7787268749962095,4.476718667050591,2467,0,320,0,0.0008774000000000001,,,,,,
764,Other interstitial pulmonary diseases,EFO:0004244,interstitial lung disease,1,mapped,EFO:0004244,interstitial lung disease,EFO,0.95,EFO:0004244,interstitial lung disease,EFO,EFO:0000684,respiratory system disease,EFO,MONDO:0017026,interstitial lung disease specific to adulthood,MONDO,MONDO:0017014,interstitial lung disease specific to childhood,MONDO,HP:0006515,Interstitial pneumonitis,HPO,1,True,True,True,1.0,1.0,Same,EFO:0004244,False,,,,6.880573999980697,2.9895610000239685,0.48580066600698046,3.4030533750192262,6.3913909590337425,2518,0,567,118,0.001184,,,,,,
765,Other respiratory disorders,EFO:0000684,respiratory system disease,1,mapped,EFO:0000684,respiratory system disease,EFO,0.94,EFO:0000684,respiratory system disease,EFO,EFO:0003818,lung disease,EFO,EFO:0000408,disease,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000684,False,,,,5.431235666008433,2.8677363750175573,0.3278823750151787,2.2345589580072556,5.1014555000001565,2036,0,366,61,0.0008464,,,,,,
766,Bipolar affective disorder,EFO:0000289,bipolar disorder,1,mapped,MONDO:0004985,bipolar disorder,MONDO,0.99,MONDO:0004985,bipolar disorder,MONDO,EFO:0009963,bipolar I disorder,EFO,EFO:0009964,bipolar II disorder,EFO,EFO:0004247,mood disorder,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.79665895801736,1.940725749998819,0.42312995801330544,2.430844791990239,4.370804042002419,2485,0,350,0,0.0009169999999999998,,,,,,
767,"Sexual dysfunction, not caused by organic disorder or disease",EFO:0004714,sexual dysfunction,1,mapped,MONDO:0002134,physiological sexual disorder,MONDO,0.93,MONDO:0002134,physiological sexual disorder,MONDO,EFO:0004714,sexual dysfunction,EFO,EFO:0004234,erectile dysfunction,EFO,,,,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.850252333009848,2.879094083007658,0.3686762080178596,3.600402625015704,6.47873679100303,2498,0,467,163,0.00106,,,,,,
768,Other hypothyroidism,EFO:0004705,hypothyroidism,1,mapped,EFO:0004705,hypothyroidism,EFO,0.9,EFO:0004705,hypothyroidism,EFO,EFO:0700040,syndromic hypothyroidism,EFO,MONDO:0016412,peripheral hypothyroidism,MONDO,MONDO:0016410,central congenital hypothyroidism,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004705,False,,,,7.292089416005183,3.005925458011916,0.1538159580086358,4.130854083981831,7.13588700100081,2501,0,588,191,0.0012058,,,,,,
769,Melanoma in situ,EFO:0004957,Clark level I melanoma,1,mapped,MONDO:0004641,skin carcinoma in situ,MONDO,0.78,MONDO:0004641,skin carcinoma in situ,MONDO,EFO:0000756,melanoma,EFO,EFO:0000389,cutaneous melanoma,EFO,MONDO:0004647,in situ carcinoma,MONDO,MONDO:0021143,melanocytic neoplasm,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.062747832998866,2.635615500010317,0.25721733400132507,5.1688825839955825,7.803570916992612,2464,0,652,116,0.0012752000000000002,,,,,,
770,Benign neoplasm of ovary,EFO:1000116,benign ovarian neoplasm,1,mapped,EFO:1000116,Benign Ovarian Neoplasm,EFO,1.0,EFO:1000116,Benign Ovarian Neoplasm,EFO,EFO:0002507,ovarian adenoma benign,EFO,EFO:0003893,ovarian neoplasm,EFO,MONDO:0000624,benign female reproductive system neoplasm,MONDO,EFO:0002511,simple cystadenoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000116,False,,,,4.94109783298336,1.5620085000118706,0.28788083299878053,3.090104417002294,4.651454250997631,2361,0,369,0,0.000915,,,,,,
771,Benign neoplasm of thyroid gland,EFO:1000122,benign thyroid gland neoplasm,1,mapped,EFO:1000122,Benign Thyroid Gland Neoplasm,EFO,1.0,EFO:1000122,Benign Thyroid Gland Neoplasm,EFO,EFO:0003841,thyroid neoplasm,EFO,UBERON:0002046,thyroid gland,UBERON,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000122,False,,,,4.7108404579921626,2.282710625004256,0.18638450000435114,2.2408923330076504,4.522965332987951,2058,0,346,41,0.0008268,,,,,,
772,Polycythaemia vera,EFO:0002429,Polycythaemia vera,1,mapped,EFO:0002429,polycythemia vera,EFO,1.0,EFO:0002429,polycythemia vera,EFO,EFO:0005804,polycythemia,EFO,MONDO:0002438,acquired polycythemia,MONDO,MONDO:0001115,familial polycythemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002429,False,,,,6.042354790988611,3.0706218330014963,0.3562010420137085,2.613385875010863,5.683179540996207,2530,0,360,0,0.000938,,,,,,
773,Myelodysplastic syndromes,EFO:0000198,myelodysplastic syndrome,1,mapped,EFO:0000198,myelodysplastic syndrome,EFO,0.99,EFO:0000198,myelodysplastic syndrome,EFO,EFO:0008801,MDS,EFO,MONDO:0019453,myelodysplastic syndrome with multilineage dysplasia,MONDO,EFO:1000388,Myelodysplastic/Myeloproliferative Neoplasm,EFO,EFO:0003811,refractory anemia with excess blasts,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000198,False,,,,5.383301249996293,2.1291128339944407,0.18313449999550357,3.0697538750246167,5.197961291007232,2517,0,423,0,0.0010110000000000002,,,,,,
774,Malignant neoplasm of colon,EFO:1001950,colon carcinoma,1,mapped,EFO:1001950,colon carcinoma,EFO,0.98,EFO:1001950,colon carcinoma,EFO,MONDO:0021063,malignant colon neoplasm,MONDO,MONDO:0005575,colorectal cancer,MONDO,EFO:1001951,colorectal carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001950,False,,,,5.048543457989581,2.1157719580223784,0.3088900830189232,2.622617832996184,4.7375324580061715,2044,0,395,46,0.0008828,,,,,,
775,Malignant neoplasm of larynx,EFO:1000354,Malignant Laryngeal Neoplasm,1,mapped,EFO:1000354,Malignant Laryngeal Neoplasm,EFO,1.0,EFO:1000354,Malignant Laryngeal Neoplasm,EFO,MONDO:0002358,laryngeal carcinoma,MONDO,EFO:0003817,laryngeal neoplasm,EFO,EFO:0006352,laryngeal squamous cell carcinoma,EFO,MONDO:0001724,supraglottis cancer,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000354,False,,,,5.541888207982993,1.8765134999994189,0.3229447500198148,3.340973167010816,5.2167469180130865,2306,0,452,37,0.0010035999999999999,,,,,,
776,Mesothelioma,EFO:0000588,mesothelioma,1,mapped,EFO:0000588,mesothelioma,EFO,0.99,EFO:0000588,mesothelioma,EFO,EFO:1000355,Malignant Mesothelioma,EFO,EFO:1001044,mesothelial neoplasm,EFO,EFO:1000485,Pleural Mesothelioma,EFO,EFO:1000467,Peritoneal Mesothelioma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000588,False,,,,6.145296333997976,1.841984583006706,0.1926410419982858,4.109456792008132,5.950461542000994,2454,0,528,52,0.0011244,,,,,,
777,Hodgkin's disease,EFO:0000183,Hodgkins lymphoma,1,mapped,EFO:0000183,Hodgkins lymphoma,EFO,0.99,EFO:0000183,Hodgkins lymphoma,EFO,MONDO:0009348,classic Hodgkin lymphoma,MONDO,EFO:0004708,nodular sclerosis Hodgkin lymphoma,EFO,EFO:1000548,Splenic Hodgkin Lymphoma,EFO,EFO:0000574,lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000183,False,,,,5.834356209001271,2.5710902080172673,0.3266914580017328,2.9344125829811674,5.504521459020907,2507,0,473,70,0.001069,,,,,,
778,Lymphoid leukaemia,EFO:0004289,lymphoid leukemia,1,mapped,EFO:0004289,lymphoid leukemia,EFO,1.0,EFO:0004289,lymphoid leukemia,EFO,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,EFO:0001642,lymphoid neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004289,False,,,,5.733050458016805,2.869453457999043,0.2964392499998212,2.5648897500068415,5.433442499983357,2493,0,448,65,0.0010362,,,,,,
779,Myeloid leukaemia,EFO:0000222,acute myeloid leukemia,1,mapped,MONDO:0004643,myeloid leukemia,MONDO,0.99,MONDO:0004643,myeloid leukemia,MONDO,EFO:0002427,myeloid neoplasm,EFO,EFO:0000222,acute myeloid leukemia,EFO,EFO:0000339,chronic myelogenous leukemia,EFO,EFO:0000565,leukemia,EFO,3,False,True,True,0.3333333333333333,0.0,More General,EFO:0000222,False,,,,6.4508831670100335,2.6949135000177193,0.31919345899950713,3.4349003749957774,6.128926333010895,2417,0,499,107,0.0010822,,,,,,
780,Other disorders of bladder,EFO:1000018,bladder disease,1,mapped,EFO:1000018,bladder disease,EFO,0.94,EFO:1000018,bladder disease,EFO,HP:0000014,Abnormality of the bladder,HPO,HP:0000009,Functional abnormality of the bladder,HPO,EFO:0009690,urinary system disease,EFO,EFO:1000025,cystitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000018,False,,,,6.145003540994367,2.194577499991283,0.2410379580105655,3.7082086250011344,5.901929708983516,2454,0,510,127,0.0011028000000000001,,,,,,
781,Other inflammation of vagina and vulva,EFO:0005757,vaginal inflammation,1,mapped,EFO:1001240,vulvovaginitis,EFO,0.97,EFO:1001240,vulvovaginitis,EFO,EFO:0005757,vaginal inflammation,EFO,EFO:1001239,vulvitis,EFO,MONDO:0002234,vaginitis,MONDO,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.427387000003364,3.069415125006344,0.8181719580024946,2.5380092499835882,5.606531624973286,2456,0,490,108,0.0010792,,,,,,
782,Other rheumatoid arthritis,EFO:0000685,rheumatoid arthritis,1,mapped,EFO:0000685,rheumatoid arthritis,EFO,0.97,EFO:0000685,rheumatoid arthritis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000685,False,,,,7.393153874989366,2.5157105420075823,0.34399208301329054,4.5316287919995375,7.0466042080079205,2495,0,300,80,0.000859,,,,,,
783,"Other joint disorders, not elsewhere classified",EFO:1000999,joint disease,1,mapped,EFO:1000999,joint disease,EFO,0.9,EFO:1000999,joint disease,EFO,HP:0003040,Arthropathy,HPO,EFO:0005856,arthritis,EFO,EFO:0002461,skeletal system disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000999,False,,,,7.986445334012387,3.5829002909886185,0.372729958005948,4.028786917013349,7.610805333009921,2477,0,612,128,0.0012298,,,,,,
784,"Other disorders of skin and subcutaneous tissue, not elsewhere classified",EFO:0000701,skin disease,1,mapped,EFO:0010285,integumentary system disease,EFO,0.84,EFO:0010285,integumentary system disease,EFO,EFO:0000701,skin disease,EFO,MONDO:0019296,subcutaneous tissue disorder,MONDO,MONDO:0021154,dermis disorder,MONDO,,,,2,False,True,True,0.5,0.0,More General,EFO:0000701,False,,,,11.569867999991402,7.067939582979307,0.3276929999992717,4.172809332987526,11.23972545901779,2571,0,601,140,0.0012354,,,,,,
785,Other aneurysm,EFO:0009659,aneurysm,1,mapped,EFO:0009659,aneurysm,EFO,0.95,EFO:0009659,aneurysm,EFO,HP:0002617,Vascular dilatation,HPO,EFO:0003870,brain aneurysm,EFO,EFO:0001666,aortic aneurysm,EFO,EFO:1000959,heart aneurysm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009659,False,,,,5.940646375005599,2.7263659589807503,0.30249758300487883,2.9092541669961065,5.634624624974094,2468,0,561,94,0.0011668,,,,,,
786,Other hearing loss,EFO:0004238,hearing loss,1,mapped,EFO:0004238,hearing loss,EFO,0.98,EFO:0004238,hearing loss,EFO,EFO:0001063,deafness,EFO,EFO:1001176,sensorineural hearing loss,EFO,HP:0000407,Sensorineural hearing impairment,HPO,EFO:0009076,nonsyndromic deafness,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004238,False,,,,5.629876624996541,2.5572746669931803,0.3223599170160014,2.7481352079776116,5.304520500038052,2452,0,465,61,0.0010484000000000001,,,,,,
787,Acute and transient psychotic disorders,EFO:0005940,General psycotic symptoms term,1,mapped,EFO:0005407,psychosis,EFO,0.9,EFO:0005407,psychosis,EFO,HP:0000725,Psychotic episodes,HPO,EFO:0000677,mental or behavioural disorder,EFO,EFO:0005940,psychotic symptoms,EFO,EFO:1000902,drug psychosis,EFO,4,False,False,True,0.25,0.0,Unrelated,,False,,,,7.295185416995082,2.528087915998185,0.7791512919939123,3.9858817089989316,6.513225833012257,2488,0,614,124,0.0012344,,,,,,
788,Other anxiety disorders,EFO:0006788,General anxiety disorder,1,mapped,EFO:0006788,anxiety disorder,EFO,0.86,EFO:0006788,anxiety disorder,EFO,EFO:1001892,generalized anxiety disorder,EFO,EFO:1001917,social anxiety disorder,EFO,EFO:1001903,nosophobia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006788,False,,,,5.196770000009565,2.537816333002411,0.18181712497607805,2.476002542010974,5.013012666982831,2439,0,416,62,0.000987,,,,,,
789,Other disorders of thyroid,EFO:1000627,General throid disorder term,1,mapped,EFO:1000627,thyroid disease,EFO,0.9,EFO:1000627,thyroid disease,EFO,HP:0000820,Abnormality of the thyroid gland,HPO,HP:0002926,Abnormality of thyroid physiology,HPO,EFO:0001379,endocrine system disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000627,False,,,,5.989030917000491,2.835559958999511,0.35598983298405074,2.7954935830202885,5.630109917023219,2455,0,424,66,0.0009998,,,,,,
790,Neoplasm of uncertain or unknown behaviour of female genital organs,EFO:1001331,"Genital neoplasm, female",1,mapped,EFO:1001331,"Genital neoplasm, female",EFO,0.88,EFO:1001331,"Genital neoplasm, female",EFO,MONDO:0021148,female reproductive system neoplasm,MONDO,MONDO:0000624,benign female reproductive system neoplasm,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001331,False,,,,7.017563125002198,2.713505499996245,0.5162759999802802,3.7863810840062797,6.4990740419889335,2280,0,462,96,0.0010104,,,,,,
791,Neoplasm of uncertain or unknown behaviour of endocrine glands,EFO:0003769,endocrine neoplasm,1,mapped,EFO:0003769,endocrine neoplasm,EFO,0.82,EFO:0003769,endocrine neoplasm,EFO,MONDO:0000627,benign endocrine neoplasm,MONDO,MONDO:0021069,malignant endocrine neoplasm,MONDO,MONDO:0021119,non-functioning endocrine neoplasm,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003769,False,,,,6.96264858302311,2.4539215420081746,0.6136182910122443,3.8941866669920273,6.347308666998288,2168,0,523,88,0.0010612,,,,,,
792,Malignant neoplasm of tonsil,EFO:1001214,tonsil cancer,1,mapped,EFO:1001214,tonsil cancer,EFO,0.99,EFO:1001214,tonsil cancer,EFO,MONDO:0021337,tonsil carcinoma,MONDO,MONDO:0021250,tonsil neoplasm,MONDO,EFO:1000597,Tonsillar Squamous Cell Carcinoma,EFO,MONDO:0000535,tonsil squamous cell carcinoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001214,False,,,,6.449569791002432,2.4533791659923736,0.3640873330004979,3.630368540994823,6.0829602500016335,2435,0,517,59,0.0011074000000000001,,,,,,
793,Malignant neoplasm of rectum,EFO:1000657,rectum cancer,1,mapped,EFO:1000657,rectum cancer,EFO,0.99,EFO:1000657,rectum cancer,EFO,MONDO:0044937,rectal carcinoma,MONDO,MONDO:0002165,rectal neoplasm,MONDO,EFO:1001951,colorectal carcinoma,EFO,EFO:0005631,rectal adenocarcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000657,False,,,,6.447700499993516,1.6591599170060363,0.18275195901514962,4.6045227909926325,6.262527834041975,2344,0,454,0,0.0010136,,,,,,
794,Malignant melanoma of skin,EFO:0000389,cutaneous melanoma,1,mapped,EFO:0000389,cutaneous melanoma,EFO,0.99,EFO:0000389,cutaneous melanoma,EFO,EFO:0000756,melanoma,EFO,MONDO:0021583,melanocytic skin neoplasm,MONDO,MONDO:0023619,lentigo maligna melanoma,MONDO,MONDO:0003865,acral lentiginous melanoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000389,False,,,,5.520426957984455,2.5791798339923844,0.35476145800203085,2.5844237089913804,5.1628327920043375,2466,0,424,56,0.0010019999999999999,,,,,,
795,Other septicaemia,HP:0100806,sepsis,1,mapped,HP:0100806,Sepsis,HPO,0.82,HP:0100806,Sepsis,HPO,EFO:0003033,bacteriemia,EFO,EFO:0006834,septic shock,EFO,EFO:1001478,systemic inflammatory response syndrome,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0100806,False,,,,7.4195826669747476,2.6467655840096995,0.3428745420242194,4.427736207988346,7.073640958027681,2466,0,619,220,0.001236,,,,,,
796,Family history of malignant neoplasm,EFO:0009640,"There is only family history of breast or lung cancer, could use a parent term like family history of cancer?",1,mapped,EFO:0009640,family history of cancer,EFO,0.99,EFO:0009640,family history of cancer,EFO,EFO:0000493,family history,EFO,EFO:0005606,family history of breast cancer,EFO,EFO:0006953,family history of lung cancer,EFO,EFO:0008346,family history of upper gastrointestinal cancer,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009640,False,,,,6.107209916983265,2.7017351660178974,0.34533937499509193,3.057707792002475,5.758513499022229,2494,0,522,82,0.0011252,,,,,,
797,Abnormal findings on diagnostic imaging of other body structures,EFO:0009827,abnormal finding,1,mapped,EFO:0009827,abnormal result of diagnostic imaging,EFO,0.96,EFO:0009827,abnormal result of diagnostic imaging,EFO,EFO:0009628,abnormal result of function studies,EFO,HP:0000118,Phenotypic abnormality,HPO,PATO:0000460,abnormal,PATO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009827,False,,,,5.887032291007927,2.853055708023021,0.3182760839990806,2.714368374989135,5.5664981250301935,2554,0,459,104,0.0010615999999999998,,,,,,
798,Symptoms and signs concerning food and fluid intake,EFO:0009825,sign or symptom,1,mapped,EFO:0009825,sign or symptom concerning food and fluid intake,EFO,0.99,EFO:0009825,sign or symptom concerning food and fluid intake,EFO,EFO:0007829,eating behaviour,EFO,EFO:0005203,eating disorder,EFO,EFO:0010818,sensory perception of dietary content,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009825,False,,,,5.510462000005646,2.7122169579961337,0.49870766600361094,2.2976276249974035,5.008912040997529,2537,0,440,62,0.0010354000000000001,,,,,,
799,Pregnancy examination and test,EFO:0009643,pregnancy test,1,mapped,EFO:0009643,pregnancy test,EFO,0.99,EFO:0009643,pregnancy test,EFO,EFO:0008156,human Chorionic Gonadotropin measurement,EFO,EFO:0007964,gestational serum measurement,EFO,EFO:0002950,pregnancy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009643,False,,,,5.392415041977074,2.5206960000214167,0.313187708001351,2.5565474159957375,5.076310833013849,2469,0,419,78,0.0009965999999999998,,,,,,
800,"Adverse effects, not elsewhere classified",EFO:0009658,No general adverse effects term,1,mapped,EFO:0009658,adverse effect,EFO,0.95,EFO:0009658,adverse effect,EFO,EFO:0006346,severe cutaneous adverse reaction,EFO,EFO:1001893,Hand-foot syndrome,EFO,MONDO:0100369,iatrogenic or non-iatrogenic,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009658,False,,,,5.4269541669928,2.289085875003366,0.3795910000044387,2.756666833010968,5.045091917010723,2512,0,415,67,0.0010003999999999998,,,,,,
801,Injury of unspecified body region,EFO:0000546,injury,1,mapped,EFO:0000546,injury,EFO,0.95,EFO:0000546,injury,EFO,EFO:0009509,limb injury,EFO,EFO:0009490,nervous system injury,EFO,EFO:0005756,skin wound,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000546,False,,,,5.4258057920087595,2.2541936250054277,0.2382313330017496,2.9324600829859264,5.185724666021997,2464,0,465,60,0.0010508000000000002,,,,,,
802,"Dislocation, sprain and strain of joints and ligaments at neck level",EFO:0009476,neck injury,1,mapped,EFO:0009582,sprain,EFO,0.72,EFO:0009582,sprain,EFO,,,,,,,,,,,,,,False,False,False,0.0,0.0,Sibling,EFO:0009476,False,,,,5.6414582089928444,2.4592987500072923,0.5092720829998143,2.6711362919886597,5.129742291988805,2615,0,423,132,0.0010306,,,,,,
803,Other general symptoms and signs,EFO:0003765,sign or symptom,1,mapped,EFO:0003765,sign or symptom,EFO,0.95,EFO:0003765,sign or symptom,EFO,HP:0025142,Constitutional symptom,HPO,EFO:0009813,disease characteristic,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003765,False,,,,5.623128707986325,2.6732049169950187,0.35091050001210533,2.596985250012949,5.269187375990441,2491,0,358,73,0.0009278000000000001,,,,,,
