input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:882-1,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.96,rag,LOINC:34530-6,ABO and Rh group panel - Blood,LOINC,0.78,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.62,LOINC:34474-7,ABO and Rh group [Type] in Cord blood,LOINC,0.58,LOINC:14577-1,ABO and Rh group [Type] in Blood from Donor,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,4.505604375000985,1.3271776670007966,0.6766840839991346,2.4992021250000107,3.8250713749948773,1087,0,99,0,1666,0,277,0,2753,0,376,0,0.0010018,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.217829792003613,1.7895207920009852,0.7158758329969714,2.7113213330012513,4.499751499999547,1096,0,113,0,1505,0,164,71,2601,0,277,71,0.0008526,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,rag,LOINC:3137-7,Body height Measured,LOINC,0.82,LOINC:3138-5,Body height Stated,LOINC,0.76,LOINC:8303-0,Body height [Percentile],LOINC,0.65,LOINC:8306-3,Body height --lying,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,6.275469959000475,1.639906249998603,1.2977250420008204,3.334951666998677,4.9734592079912545,1086,0,114,0,1506,0,320,42,2592,0,434,42,0.0010392,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.99,rag,LOINC:3141-9,Body weight Measured,LOINC,0.78,LOINC:3142-7,Body weight Stated,LOINC,0.65,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.141420874999312,1.4044329159951303,0.6657068339991383,2.0689316659991164,3.4718544999996084,1086,0,108,0,1502,0,184,0,2588,0,292,0,0.0008680000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.444976332997612,1.5168736660052673,1.92742433300009,0.0002769999991869554,1.5164360829949146,1088,0,123,0,,,,,1088,0,123,0,0.0003652,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.98,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.8,MONDO:0024352,viral respiratory tract infection,MONDO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.776106124998478,2.31310737500462,2.001567958999658,2.459560750001401,4.771552750004048,1084,0,182,60,1028,0,212,28,2112,0,394,88,0.0008952000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0007488,Lewy body dementia,MONDO,0.65,MONDO:0043224,multi-infarct dementia,MONDO,0.6,MONDO:0020689,AIDS dementia complex,MONDO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,5.449001749999297,2.1952072080021026,1.130483875000209,2.1218470839958172,4.315905208000913,1087,0,91,0,1563,0,230,0,2650,0,321,0,0.0009151999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,1.0,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.018852542001696,1.4535217079974245,1.1992927089959267,1.3640520409971941,2.8165178330018534,1086,0,101,0,1545,0,72,0,2631,0,173,0,0.0007338,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0015175,autoimmune pancreatitis,MONDO,0.65,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO,0.55,MONDO:0011986,tropical pancreatitis,MONDO,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,4.704930040999898,1.5306655409949599,0.987548582997988,2.1848766669936595,3.7141386259972933,1089,0,117,0,1730,0,213,0,2819,0,330,0,0.0009598,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0005405,childhood onset asthma,MONDO,0.55,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.35,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.3,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.25,1,True,True,1.0,0.0,0.0,0.0,5.015893333002168,1.5337897499994142,0.8958205000017188,2.584654000005685,4.117418417001318,1087,0,115,0,1460,0,279,0,2547,0,394,0,0.0009822,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.503018208000867,1.6394377079996048,2.264406042006158,1.5975777079947875,3.2357377500011353,1091,0,100,0,1260,0,97,24,2351,0,197,24,0.0007065999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.96,rag,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.78,MONDO:0003120,mixed testicular germ cell cancer,MONDO,0.72,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.64,,,,,,False,False,0.0,0.5,0.5,0.0,7.936143042003096,2.7549940000026254,2.003836375006358,3.174980832998699,5.927968082993175,1089,0,219,105,1362,0,369,37,2451,0,588,142,0.0011958,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.75,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.7,MONDO:0004703,bladder carcinoma in situ,MONDO,0.65,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,7.45203979100188,1.5115195000034873,3.0355098330037436,2.9031247079983586,4.413353083997208,1088,0,108,0,1762,0,284,0,2850,0,392,0,0.0010404,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.72,MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO,0.35,MONDO:0005607,chronic bronchitis,MONDO,0.3,MONDO:0004849,pulmonary emphysema,MONDO,0.28,1,True,True,1.0,0.0,0.0,0.0,8.085694832996523,2.9855913749997853,1.8796847910052747,3.217158624996955,6.201077374993474,1094,0,113,0,1742,0,258,0,2836,0,371,0,0.0010124,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,1.0,rag,MONDO:0005252,heart failure,MONDO,0.9,MONDO:0005253,high output heart failure,MONDO,0.55,MONDO:0006727,diastolic heart failure,MONDO,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,8.19362474999798,2.9690527920029126,1.8403088330014725,3.3804347920013242,6.348181624998688,1090,0,115,0,1626,0,246,0,2716,0,361,0,0.0009764000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.99,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.72,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.68,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.4502110829998855,2.442519167001592,1.8649736669976846,2.1394681250021677,4.580464000006032,1085,0,119,0,1750,0,170,0,2835,0,289,0,0.0009138,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.66288954099582,1.5517186249999213,1.2811189589992864,1.8283650829980616,3.378740625004866,1087,0,102,0,1494,0,90,19,2581,0,192,19,0.0007465999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0002802,functional colonic disease,MONDO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.8334581250019255,1.982171625000774,4.184487458995136,1.664705542003503,3.6455385829904117,1092,0,104,0,1687,0,121,0,2779,0,225,0,0.0008258,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.9,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.75,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.7,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,5.6699800829956075,1.5506349169954774,1.950863541002036,2.1655597500066506,3.7146937910001725,1087,0,96,0,1675,0,257,0,2762,0,353,0,0.0009760000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.75,MONDO:0007650,MALT lymphoma,MONDO,0.7,MONDO:0018906,follicular lymphoma,MONDO,0.65,MONDO:0000430,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.679336666995368,1.592109207995236,1.6423855840039323,2.442224749996967,4.032995625006151,1089,0,94,0,1844,0,266,0,2933,0,360,0,0.0010186000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.8,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.55,MONDO:0003671,septal myocardial infarction,MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,5.434777666996524,1.7462687079969328,0.8907547080016229,2.7955778329996974,4.540445667000313,1089,0,94,0,1611,0,222,0,2700,0,316,0,0.0009192,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.670817416998034,1.853698083999916,7.488671250001062,2.3275060420055524,4.1801512079982786,1094,0,128,0,840,0,123,36,1934,0,251,36,0.000688,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0012058,MONDO:0012058,"myocardial infarction, susceptibility to, 2",MONDO,0.78,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.95286112499889,2.1506953749994864,4.5117766660041525,1.2891180000005988,3.438751540998055,1094,0,131,0,802,0,86,0,1896,0,217,0,0.0006395999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.7991560000009486,1.7763522499953979,2.010136875003809,3.011374624999007,4.786712999994052,1093,0,148,0,1439,0,112,43,2532,0,260,43,0.0008183999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.7,MONDO:0005210,uterine corpus sarcoma,MONDO,0.65,MONDO:0002625,Ewing sarcoma of bone,MONDO,0.6,MONDO:0011655,alveolar soft part sarcoma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.827410792000592,1.755752292003308,1.5337371669957065,2.5361565409984905,4.290584625006886,1087,0,123,0,1759,0,272,0,2846,0,395,0,0.0010432,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.99,rag,MONDO:0011057,cerebrovascular disorder,MONDO,0.8,MONDO:1060198,ischemic stroke,MONDO,0.7,MONDO:1060199,hemorrhagic stroke,MONDO,0.7,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,7.068825875001494,2.2216147920044023,1.9092607920028968,2.935632250002527,5.155896791999112,1085,0,133,0,1766,0,346,0,2851,0,479,0,0.001145,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0012268,AIDS,MONDO,0.7,MONDO:0004951,susceptibility to HIV infection,MONDO,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.278830958006438,1.8474653749944991,3.427340334004839,2.0006612919969484,3.846786374997464,1085,0,138,0,1796,0,190,0,2881,0,328,0,0.0009698,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.95,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.8,MONDO:0021678,gram-negative bacterial infections,MONDO,0.8,MONDO:0024389,anaerobic bacteria infectious disease,MONDO,0.7,MONDO:0024295,skin disease caused by bacterial infection,MONDO,0.65,1,True,True,1.0,0.0,0.0,0.0,6.534324291998928,1.7378127080010017,2.2487083749947487,2.5451189170053112,4.281550790990877,1084,0,104,0,1599,0,303,0,2683,0,407,0,0.001025,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,17.722157791999052,4.111242749997473,11.358893000004173,2.2490157919964986,6.359294750007393,1092,0,271,148,1874,0,87,16,2966,0,358,164,0.0010228,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.168523207998078,3.1771478330047103,1.9868538750015432,2.0026192079967586,5.178597250000166,1097,0,217,62,1643,0,111,33,2740,0,328,95,0.0009415999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.7,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.65,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.6,MONDO:0012921,type 1 diabetes mellitus 22,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,10.853945625000051,1.8414834170034737,5.589949749999505,3.4209583749980084,5.261376375005057,1089,0,105,0,1775,0,441,0,2864,0,546,0,0.001228,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.55,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.5,MONDO:1011605,"type 2 diabetes mellitus, pig",MONDO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,10.339659958000993,1.842977833999612,4.54527175000112,3.948795333999442,5.790579749998869,1090,0,146,0,1724,0,241,0,2814,0,387,0,0.0010272,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0002515,MONDO:0002515,hepatobiliary disorder,MONDO,0.78,rag,MONDO:0043693,alcoholic liver disease,MONDO,0.45,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.4,MONDO:0009057,cyanosis and hepatic disease,MONDO,0.25,,,,,,False,False,0.0,0.5,0.5,0.0,6.757036832997983,1.6387592910032254,2.05851404099667,3.054520000005141,4.692106334005075,1086,0,127,0,1770,0,301,73,2856,0,428,73,0.0010848,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.65,MONDO:0000265,aspiration pneumonia,MONDO,0.6,MONDO:0005972,streptococcal pneumonia,MONDO,0.55,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,5.327324417005002,1.331914707996475,1.3448162919958122,2.6488274580042344,3.979540874999657,1086,0,102,0,1665,0,302,0,2751,0,404,0,0.001035,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.96,rag,MONDO:0012365,gallbladder disease 2,MONDO,0.72,MONDO:0012366,gallbladder disease 3,MONDO,0.68,MONDO:1010151,gallbladder disease 4,MONDO,0.45,MONDO:0010939,gallbladder disease 1,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,7.058353458996862,1.6373008750015288,1.0237399170000572,4.395744542001921,6.031791875000636,1089,0,112,0,1611,0,394,41,2700,0,506,41,0.0011472000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0041114,peripheral ischemia,MONDO,0.75,MONDO:0008889,thromboangiitis obliterans,MONDO,0.55,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.825410499994177,1.6366087499991409,0.9884810839939746,2.1986059159971774,3.8340459589962848,1087,0,118,0,1211,0,179,0,2298,0,297,0,0.0008160000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.95,rag,MONDO:0004731,central sleep apnea syndrome,MONDO,0.85,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.8,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,5.262767792002705,1.4231173750013113,1.1315907919997699,2.7064012499977252,4.1282935830022325,1088,0,88,0,1624,0,272,0,2712,0,360,0,0.0009744,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:0024327,chronic renal failure syndrome,MONDO,0.72,MONDO:0004375,end stage renal failure,MONDO,0.58,MONDO:1013261,"chronic kidney disease, non-human animal",MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,4.812673583001015,1.4867662500037113,0.9998202499991748,2.323625124998216,3.808685374999186,1090,0,93,0,1616,0,225,0,2706,0,318,0,0.0009228,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.810304291997454,2.730455333003192,1.5242956250003772,2.554126916998939,5.283509332999529,1096,0,193,93,1505,0,164,72,2601,0,357,165,0.0009486000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.99,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.7,MONDO:0023071,enterovirus antenatal infection,MONDO,0.65,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO,0.55,MONDO:0005779,"hand, foot and mouth disease",MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,6.964465832999849,2.0478841250005644,2.153321167003014,2.759245125002053,4.805055208002159,1085,0,126,0,1658,0,284,0,2743,0,410,0,0.0010406,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,1.0,rag,MONDO:0005460,swine influenza,MONDO,0.6,MONDO:0018695,avian influenza,MONDO,0.55,MONDO:1014856,equine influenza virus infection,MONDO,0.45,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,6.235113000002457,2.2521149999956833,1.119494874998054,2.861439332998998,5.112052249998669,1084,0,107,0,1625,0,264,0,2709,0,371,0,0.000987,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.98,rag,MONDO:0005554,rheumatic disorder,MONDO,0.88,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.72,MONDO:0019170,polyarteritis nodosa,MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,9.635073958001158,2.6580115410033613,3.1398047920010868,3.8336700840009144,6.490186376002384,1117,0,245,56,1814,0,323,54,2931,0,568,110,0.0012678,gpt-5.6-luna,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",MONDO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.220643792003102,1.643213666997326,1.8502469999948516,1.7255625420002616,3.367548916998203,1093,0,127,0,1565,0,120,0,2658,0,247,0,0.000828,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
