input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.98,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.8,LOINC:93905-8,ABO group [Type] in Blood--during infancy,LOINC,0.72,LOINC:14579-7,ABO group [Type] in Blood from Donor,LOINC,0.65,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.58,1,True,True,1.0,0.0,0.0,0.0,5.434054042001662,1.5678536249979516,1.3340933340004995,2.5288711249959306,4.095430291999946,1087,1084,106,0,1673,0,306,33,2760,1084,412,33,0.00085128,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.811881000001449,2.2551813329992,0.746407790997182,1.808556125004543,4.062651541004016,1096,1093,115,0,1507,0,120,36,2603,1093,235,36,0.00060586,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,rag,LOINC:3137-7,Body height Measured,LOINC,0.8,LOINC:3138-5,Body height Stated,LOINC,0.75,LOINC:8306-3,Body height --lying,LOINC,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,5.017362875005347,1.2233622079947963,0.6364257089953753,3.1562467499970808,4.378529499997967,1086,1083,86,0,1477,0,278,50,2563,1083,364,50,0.00075446,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.98,rag,LOINC:3141-9,Body weight Measured,LOINC,0.82,LOINC:3142-7,Body weight Stated,LOINC,0.72,LOINC:91557-9,Lean body weight,LOINC,0.35,LOINC:50064-5,Ideal body weight,LOINC,0.25,1,True,True,1.0,0.0,0.0,0.0,4.551835707999999,1.3253499999991618,0.6534953330046847,2.570744458003901,3.8949295839993283,1086,0,110,0,1504,0,276,0,2590,0,386,0,0.0009812,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.607496791002632,3.1333222089961055,2.090276040995377,1.3829012919959496,4.515073290996952,1088,1085,240,88,819,0,101,19,1907,1085,341,107,0.0005953,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.98,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.8,MONDO:0024352,viral respiratory tract infection,MONDO,0.62,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.533324125004583,1.4335849580020295,2.008753209003771,2.08940966699447,3.5214411249980913,1084,1081,110,0,1022,0,192,0,2106,1081,302,0,0.00058902,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0007488,Lewy body dementia,MONDO,0.65,MONDO:0043224,multi-infarct dementia,MONDO,0.6,MONDO:0020689,AIDS dementia complex,MONDO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,5.423253249995469,1.6333751659985865,1.3571239999946556,2.4308710000041174,4.063052500001504,1087,1084,90,0,1562,0,237,0,2649,1084,327,0,0.00072708,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.99,rag,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.55,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.5,MONDO:0008228,pernicious anemia,MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,6.250168124999618,1.7401983749950887,2.054341208997357,2.453000166999118,4.191829500006861,1086,1083,121,0,1542,0,224,0,2628,1083,345,0,0.0007446600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0015175,autoimmune pancreatitis,MONDO,0.55,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO,0.35,MONDO:0011986,tropical pancreatitis,MONDO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,5.421861916001944,1.530246417001763,1.0827419999986887,2.80618445899745,4.335119000003033,1089,1086,118,0,1731,0,229,0,2820,1086,347,0,0.0007849199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0005405,childhood onset asthma,MONDO,0.55,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.3,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.25,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,5.115709875004541,1.7384559999991325,0.9038969159955741,2.471430582998437,4.208652041001187,1087,1084,91,0,1459,0,276,0,2546,1084,367,0,0.00075448,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.372131791002175,1.5032961670003715,3.934257625005557,1.9318001249994268,3.433907374004775,1091,1088,123,0,1748,0,123,49,2839,1088,246,49,0.00066716,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.9,rag,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.65,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.6,MONDO:0003318,mixed cell type kidney Wilms' tumor,MONDO,0.5,MONDO:0003792,ovarian carcinosarcoma,MONDO,0.45,,False,False,0.0,0.5,0.5,0.0,8.45695112500107,3.0744252919976134,2.1503888750012266,3.2291966670018155,6.3014653339996585,1089,1086,247,118,1804,0,361,53,2893,1086,608,171,0.00111272,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,1.0,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.65,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.6,MONDO:0004703,bladder carcinoma in situ,MONDO,0.55,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,6.857551459004753,1.4774048330000369,2.967559666001762,2.410913874999096,3.8869837509992067,1088,1085,106,0,1760,0,283,0,2848,1085,389,0,0.0008411,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.72,MONDO:0005607,chronic bronchitis,MONDO,0.58,MONDO:0004849,pulmonary emphysema,MONDO,0.55,MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,6.083626624997123,1.5859465419998742,1.979451708997658,2.5160631250037113,4.100844665998011,1094,1091,103,0,1732,0,278,0,2826,1091,381,0,0.00082602,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005252,heart failure,MONDO,0.9,MONDO:0005253,high output heart failure,MONDO,0.45,MONDO:0006727,diastolic heart failure,MONDO,0.4,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.147352833002515,1.7648783749973518,2.033290125000349,2.3462296659999993,4.109707042000082,1090,0,135,0,1622,0,271,0,2712,0,406,0,0.0010296,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.72,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.55,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.3,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.28,,,,,,False,False,0.0,0.5,0.5,0.0,6.346619249998184,1.434248249999655,1.1329807079964667,3.7779844160031644,5.211081917004776,1085,0,86,0,1757,0,365,105,2842,0,451,105,0.0011096,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.30423108299874,1.3939799170038896,1.1745164999956614,1.7340767920031794,3.1267909570015036,1087,1084,84,0,1499,0,110,22,2586,1084,194,22,0.00055488,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0002802,functional colonic disease,MONDO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.428852958997595,1.637074833000952,2.358993499998178,1.4306952920014737,3.066565042005095,1092,1089,104,0,1687,0,130,0,2779,1089,234,0,0.00064058,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.99,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.75,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.7,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,4.925206583997351,1.6432814999934635,1.4285567920014728,1.8521200420000241,3.4942421250016196,1087,1084,96,0,1675,0,213,0,2762,1084,309,0,0.00072808,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.6,MONDO:0018906,follicular lymphoma,MONDO,0.55,MONDO:0007650,MALT lymphoma,MONDO,0.5,MONDO:0000430,mature T-cell and NK-cell non-Hodgkin lymphoma,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,6.843397374999768,3.0541404579998925,1.3437476660037646,2.443639625002106,5.496724249998806,1089,0,96,0,1846,0,263,0,2935,0,359,0,0.0010178000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.99,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.8,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.55,MONDO:0003671,septal myocardial infarction,MONDO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,4.407018375000916,1.3279542080053943,0.8796423329986283,2.1975272499985294,3.5244647919971612,1089,1086,90,0,1607,0,222,0,2696,1086,312,0,0.00071812,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.05878929199389,1.7138000420018216,6.945196792003117,2.398602416003996,4.111450333002722,1094,1091,122,0,834,0,158,64,1928,1091,280,64,0.00052522,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.457781625002099,1.6341236250009388,4.289866416998848,1.5325219169972115,3.1653812500007916,1094,1091,151,0,798,0,99,27,1892,1091,250,27,0.00048202,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.93,rag,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.72,MONDO:0100545,hereditary neurological disease,MONDO,0.62,MONDO:0001711,hepatic encephalopathy,MONDO,0.48,,,,,1,True,True,1.0,0.0,0.0,0.0,6.774329209001735,1.5568606669985456,2.0773606250004377,3.1375340830054483,4.692691916003241,1093,1090,111,0,1722,0,315,66,2815,1090,426,66,0.000878,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,1.0,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.7,MONDO:0005210,uterine corpus sarcoma,MONDO,0.65,MONDO:0002625,Ewing sarcoma of bone,MONDO,0.6,MONDO:0011655,alveolar soft part sarcoma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.218375249998644,1.5433639580005547,1.0068945409948356,2.6665239579961053,4.208641290999367,1087,1084,91,0,1750,0,278,0,2837,1084,369,0,0.00081508,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:1060199,hemorrhagic stroke,MONDO,0.72,MONDO:1060198,ischemic stroke,MONDO,0.7,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,5.428569625000819,1.7427377920030267,0.9332345410002745,2.750519916997291,4.491988041001605,1085,1082,114,0,1659,0,247,0,2744,1082,361,0,0.00078724,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0012268,AIDS,MONDO,0.72,MONDO:0005639,AIDS related complex,MONDO,0.45,MONDO:0004951,susceptibility to HIV infection,MONDO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,6.244406874997367,1.4287464169974555,2.2566457920038374,2.5563139590012725,3.983757333997346,1085,1082,108,0,1799,0,276,0,2884,1082,384,0,0.0008428400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.96,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.78,MONDO:0021678,gram-negative bacterial infections,MONDO,0.76,MONDO:0024295,skin disease caused by bacterial infection,MONDO,0.65,MONDO:0006669,bacterial endocarditis,MONDO,0.58,1,True,True,1.0,0.0,0.0,0.0,7.271176875001402,1.9229163750060252,2.1379955419979524,3.2067042910057353,5.128243457998906,1084,1081,144,0,1615,0,320,41,2699,1081,464,41,0.00090202,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.06232912500127,3.2726493340014713,2.866597084001114,1.9213230000023032,5.192906916003267,1092,1089,253,137,1829,0,95,14,2921,1089,348,151,0.0008057800000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.890318958001444,2.177517916999932,1.857352125000034,1.853580625000177,4.029879541994887,1097,1094,163,49,1635,0,120,35,2732,1094,283,84,0.0006890799999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,1.0,rag,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.55,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.5,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.45,MONDO:0012921,type 1 diabetes mellitus 22,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,10.414914790999319,2.115571333000844,5.027836708002724,3.2682008749980014,5.38233733400557,1089,1086,143,0,1789,0,390,0,2878,1086,533,0,0.00101972,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.45,MONDO:1011605,"type 2 diabetes mellitus, pig",MONDO,0.3,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.25,,,,,1,True,True,1.0,0.0,0.0,0.0,8.602981166994141,1.6396129159984412,4.406191000001854,2.5528891249996377,4.191324166997219,1090,1087,113,0,1715,0,234,0,2805,1087,347,0,0.00078174,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.98,rag,MONDO:0100430,fibrotic liver disease,MONDO,0.55,MONDO:0100193,chronic liver failure,MONDO,0.5,MONDO:0043693,alcoholic liver disease,MONDO,0.45,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,6.155005583001184,2.146647541994753,1.0308349999977509,2.974967041001946,5.120249790998059,1086,1083,121,0,1712,0,301,25,2798,1083,422,25,0.0008710599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.72,MONDO:0000265,aspiration pneumonia,MONDO,0.65,MONDO:0005972,streptococcal pneumonia,MONDO,0.6,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.005730208999012,1.52941083299811,0.878479665996565,2.5953541669950937,4.123184333999234,1086,1083,118,0,1658,0,276,0,2744,1083,394,0,0.0008266599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,MONDO:0005281,gallbladder disorder,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.98,rag,MONDO:1010151,gallbladder disease 4,MONDO,0.65,MONDO:0010939,gallbladder disease 1,MONDO,0.55,MONDO:0003026,gallbladder angiosarcoma,MONDO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,5.6390066250023665,1.4320490419995622,1.027253334003035,3.176939290999144,4.607560709002428,1089,1086,113,0,1612,0,311,54,2701,1086,424,54,0.00085352,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,MONDO:0005294,peripheral vascular disease,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0041114,peripheral ischemia,MONDO,0.72,MONDO:0008889,thromboangiitis obliterans,MONDO,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.10331083300116,1.213962999994692,0.9933499999970081,1.8938107499998296,3.1065118330006953,1087,1084,93,0,1209,0,178,0,2296,1084,271,0,0.00058928,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.98,rag,MONDO:0007147,obstructive sleep apnea syndrome,MONDO,0.82,MONDO:0004731,central sleep apnea syndrome,MONDO,0.78,MONDO:0024356,primary central sleep apnea syndrome,MONDO,0.62,,,,,1,True,True,1.0,0.0,0.0,0.0,12.843186915997649,1.6223400829985621,1.0801716669957386,10.138233708996268,11.759307166001236,1088,1085,85,0,1621,0,282,41,2709,1085,367,41,0.0007869,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,MONDO:0005300,chronic kidney disease,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:0024327,chronic renal failure syndrome,MONDO,0.8,MONDO:0004375,end stage renal failure,MONDO,0.65,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.4282742500072345,2.598789499999839,1.0326926669949898,1.7945807919968502,4.391846917002113,1090,1087,112,0,1612,0,182,0,2702,1087,294,0,0.00069754,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.2919049999982235,3.211794957998791,0.9168648330014548,2.1607597910042387,5.370874875996378,1096,1093,243,114,1511,0,148,60,2607,1093,391,174,0.00079386,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.99,rag,MONDO:0017375,congenital enterovirus infection,MONDO,0.7,MONDO:0023071,enterovirus antenatal infection,MONDO,0.65,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO,0.55,MONDO:0005779,"hand, foot and mouth disease",MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,6.759593041999324,1.936449791995983,2.114458082993224,2.705265374999726,4.6402746259991545,1085,1082,131,0,1663,0,275,0,2748,1082,406,0,0.0008420400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,MONDO:0005812,influenza,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005460,swine influenza,MONDO,0.65,MONDO:0018695,avian influenza,MONDO,0.6,MONDO:1014856,equine influenza virus infection,MONDO,0.45,MONDO:0013855,"influenza, severe, susceptibility to",MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,4.804791791997559,1.2180799579946324,1.0992557080026018,2.485503249998146,3.7020337089998065,1084,1081,82,0,1623,0,275,0,2707,1081,357,0,0.0007752200000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,MONDO:0007179,autoimmune disease,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.98,rag,MONDO:0005554,rheumatic disorder,MONDO,0.78,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.62,MONDO:0019170,polyarteritis nodosa,MONDO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,7.833473749997211,2.554209082998568,2.9725761670051725,2.3039261669982807,4.856631292001111,1117,1114,259,76,1798,0,249,0,2915,1114,508,76,0.00099208,gpt-5.6-luna,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
