input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,mapped,LOINC:110885-1,LOINC:110885-1,Hemoglobin [Measurement] in Blood,LOINC,0.98,rag,LOINC:109484-6,Hemoglobin [Measurement] in Arterial blood,LOINC,0.78,LOINC:109887-0,Hemoglobin [Measurement] in Mixed venous blood,LOINC,0.74,LOINC:110938-8,Hemoglobin F [Measurement] in Blood,LOINC,0.32,LOINC:109575-1,Hemoglobin H [Measurement] in Blood,LOINC,0.28,,False,False,0.0,0.5,0.5,0.0,6.454111875005765,1.944349958001112,1.4250092920046882,3.082696625002427,5.025982874001784,1103,0,209,65,1830,0,473,15,2933,0,682,80,0.00526875,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,mapped,LOINC:26474-7,LOINC:26474-7,Lymphocytes [#/volume] in Blood,LOINC,0.99,rag,LOINC:732-8,Lymphocytes [#/volume] in Blood by Manual count,LOINC,0.9,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.937464707996696,1.9421252499960246,1.3888802910005325,1.6040520829992602,3.5450110000019777,1103,0,208,48,1646,0,199,54,2749,0,407,102,0.0038932500000000004,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.98,rag,LOINC:43292-2,Neutrophil oxidative burst/unstimulated in Blood,LOINC,0.18,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.16,LOINC:85373-9,Neutrophil.fMLP stimulated.DHR/Neutrophil.fMLP stimulated.total in Blood by Flow cytometry (FC),LOINC,0.12,LOINC:85376-2,Neutrophil.PMA stimulated.DHR/Neutrophil.PMA stimulated.total in Blood by Flow cytometry (FC),LOINC,0.12,,False,False,0.0,0.5,0.5,0.0,6.423726917004387,1.937685375000001,1.3844206249996205,3.0998127080019913,5.0362487499951385,1104,0,227,72,1775,0,494,15,2879,0,721,87,0.005403750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.98,rag,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.82,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.7,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.62,LOINC:71693-6,Platelets reticulated/Platelets in Blood by Automated count,LOINC,0.58,,False,False,0.0,0.5,0.5,0.0,6.760010332996899,2.0560639169998467,1.4019765419943724,3.2996276670019142,5.35435583400249,1101,0,210,61,1658,0,516,39,2759,0,726,100,0.00533625,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.72,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.7,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.58,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.54,1,True,True,1.0,0.0,0.0,0.0,4.589115624999977,1.287499875004869,0.71002754199435,2.5898492090054788,3.875964875005593,1101,0,149,4,1615,0,368,13,2716,0,517,17,0.0043635,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.7,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.6,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.55,LOINC:87739-9,Systolic blood pressure--W exercise,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,5.751030082996294,1.6010564159951173,1.3118711250062915,2.8350972499974887,4.431985375005752,1101,0,175,19,1654,0,366,11,2755,0,541,30,0.0045007499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.98,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.82,LOINC:93905-8,ABO group [Type] in Blood--during infancy,LOINC,0.6,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,LOINC,0.58,LOINC:14577-1,ABO and Rh group [Type] in Blood from Donor,LOINC,0.45,1,True,True,1.0,0.0,0.0,0.0,7.059988667002472,1.7357278749987017,1.3030709589947946,4.019168124999851,5.753714958002092,1087,0,213,63,1675,0,504,49,2762,0,717,112,0.005298,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.394265584000095,1.4516329170000972,1.321785958003602,2.6189710420003394,4.069716541998787,1096,0,163,25,1530,0,275,194,2626,0,438,219,0.0039404999999999996,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.99,rag,LOINC:3138-5,Body height Stated,LOINC,0.74,LOINC:3137-7,Body height Measured,LOINC,0.7,LOINC:8306-3,Body height --lying,LOINC,0.65,LOINC:92999-2,Body height --sitting,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,6.427362459005963,2.0109560000055353,1.3251915000000736,3.0878330420018756,5.097227999998722,1086,0,159,14,1487,0,494,12,2573,0,653,26,0.00486825,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.99,rag,LOINC:3141-9,Body weight Measured,LOINC,0.88,LOINC:50064-5,Ideal body weight,LOINC,0.72,LOINC:8341-0,Dry body weight Measured,LOINC,0.66,LOINC:91557-9,Lean body weight,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,5.6917711249989225,1.4905950000029407,1.302138791004836,2.896460500000103,4.385623166999721,1086,0,138,14,1510,0,488,35,2596,0,626,49,0.004764,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.37596616600058,1.8802166250025039,2.3324839169945335,1.1612023749985383,3.0400818339912803,1088,0,232,79,1045,0,108,10,2133,0,340,89,0.00312975,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.99,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.72,MONDO:0024352,viral respiratory tract infection,MONDO,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.514570667000953,2.607420540996827,1.9974142909995862,1.908354250001139,4.514392459001101,1084,0,300,153,1052,0,252,10,2136,0,552,163,0.004086,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0020689,AIDS dementia complex,MONDO,0.62,MONDO:0043224,multi-infarct dementia,MONDO,0.6,MONDO:0007488,Lewy body dementia,MONDO,0.58,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,5.411488499994448,1.566696250003588,1.0734474580021924,2.76957912499347,4.335069957996893,1087,0,153,13,1575,0,412,11,2662,0,565,24,0.004539,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.99,rag,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.3,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.28,MONDO:0008228,pernicious anemia,MONDO,0.25,MONDO:0010524,X-linked sideroblastic anemia with ataxia,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,6.139931499994418,1.5349866670003394,1.234298082999885,3.3687489579970133,4.902253792002739,1086,0,139,24,1530,0,486,11,2616,0,625,35,0.004774499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0015175,autoimmune pancreatitis,MONDO,0.55,MONDO:0011986,tropical pancreatitis,MONDO,0.35,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO,0.3,MONDO:0010802,pancreatic hypoplasia-diabetes-congenital heart disease syndrome,MONDO,0.25,1,True,True,1.0,0.0,0.0,0.0,6.349893499995233,1.483366082997236,0.9992560840037186,3.865588915999979,5.347835666005267,1089,0,172,43,1728,0,474,12,2817,0,646,55,0.00501975,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0005405,childhood onset asthma,MONDO,0.6,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.28,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.26,MONDO:0012771,"asthma-related traits, susceptibility to, 7",MONDO,0.24,1,True,True,1.0,0.0,0.0,0.0,5.5699147089981125,1.8346459579988732,0.8998074580013053,2.8331473330035806,4.666387166995264,1087,0,165,13,1481,0,394,8,2568,0,559,21,0.0044415,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.99,rag,MONDO:0045054,cancer-related condition,MONDO,0.42,MONDO:0005575,colorectal cancer,MONDO,0.25,MONDO:0007576,esophageal cancer,MONDO,0.22,MONDO:0004631,tongue cancer,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,8.574336666002637,2.201639332997729,3.318269124996732,3.051884542001062,5.252085166990582,1091,0,226,90,1710,0,484,49,2801,0,710,139,0.00529575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0021043,MONDO:0021043,mixed neoplasm,MONDO,0.98,rag,MONDO:0005853,malignant mixed neoplasm,MONDO,0.78,MONDO:0002879,uterine body mixed cancer,MONDO,0.63,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.55,MONDO:0016259,carcinosarcoma of the corpus uteri,MONDO,0.5,,False,False,0.0,0.5,0.5,0.0,8.382826708999346,2.7519385409977986,2.0856688330022735,3.5432008330026292,6.2936600419998285,1089,0,312,165,1759,0,537,18,2848,0,849,183,0.0059565,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.99,rag,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.35,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.34,MONDO:0042487,uterine cervix carcinoma in situ,MONDO,0.3,MONDO:0004703,bladder carcinoma in situ,MONDO,0.28,1,True,True,1.0,0.0,0.0,0.0,6.446417915998609,1.4891760829996201,1.787100791996636,3.168746834002377,4.656838666996919,1088,0,155,20,1775,0,477,7,2863,0,632,27,0.004991249999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.42,MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO,0.2,MONDO:0004849,pulmonary emphysema,MONDO,0.18,MONDO:0005607,chronic bronchitis,MONDO,0.16,1,True,True,1.0,0.0,0.0,0.0,7.029286832999787,1.8108276670027408,2.0078072500036797,3.2085922500045854,5.018316166002478,1094,0,169,4,1754,0,459,11,2848,0,628,15,0.004961999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005252,heart failure,MONDO,0.82,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.35,MONDO:0005253,high output heart failure,MONDO,0.2,MONDO:0006727,diastolic heart failure,MONDO,0.18,1,True,True,1.0,0.0,0.0,0.0,6.283923667004274,1.6898721249963273,1.7963424170011422,2.794302875001449,4.483071417002066,1090,0,166,5,1633,0,388,13,2723,0,554,18,0.00453525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.99,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.72,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.7,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.2,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.2,1,True,True,1.0,0.0,0.0,0.0,6.350600958001451,1.8987854580045678,1.817198874996393,2.63213470899791,4.529681541003811,1085,0,211,68,1758,0,383,8,2843,0,594,76,0.0048052500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.0995381669999915,1.5318619999961811,1.1344264170038514,2.4312260000006063,3.9606362089980394,1087,0,142,15,1505,0,250,147,2592,0,392,162,0.003708,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,0.99,rag,MONDO:0002802,functional colonic disease,MONDO,0.55,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.853505334001966,1.6532811669967487,2.150607042000047,2.0473354999994626,3.6992356660048245,1092,0,157,5,1696,0,192,7,2788,0,349,12,0.0036615,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.99,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.72,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.68,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.6,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.221236207995389,1.2788637500052573,1.085252541997761,2.8551557500031777,4.132485124995583,1087,0,127,5,1672,0,450,7,2759,0,577,12,0.00466575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.99,rag,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.72,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",MONDO,0.7,MONDO:0007650,MALT lymphoma,MONDO,0.68,MONDO:0018906,follicular lymphoma,MONDO,0.66,1,True,True,1.0,0.0,0.0,0.0,5.733682833000785,1.4745632909980486,1.0062183330010157,3.2509870840003714,4.724222250006278,1089,0,134,4,1843,0,464,12,2932,0,598,16,0.00489,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.99,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.82,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.7,MONDO:0003674,subendocardial myocardial infarction,MONDO,0.66,MONDO:0003671,septal myocardial infarction,MONDO,0.62,1,True,True,1.0,0.0,0.0,0.0,4.864455208000436,1.5341383749982924,0.8942230410029879,2.434124374995008,3.966042500003823,1089,0,169,38,1611,0,400,11,2700,0,569,49,0.004585499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0041656,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.68,rag,MONDO:0012058,"myocardial infarction, susceptibility to, 2",MONDO,0.12,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.191374834001181,2.2311941250009113,2.0212593329997617,1.937466957999277,4.167525833006948,1094,0,185,25,910,0,271,53,2004,0,456,78,0.003555,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.882821250001143,1.7415086659966619,4.302529791006236,1.8378087500022957,3.5779993330070283,1094,0,203,42,789,0,155,50,1883,0,358,92,0.00302325,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0001711,MONDO:0001711,hepatic encephalopathy,MONDO,0.92,rag,MONDO:0015991,citrullinemia,MONDO,0.38,MONDO:0700382,HMBS-related hepatic porphyria,MONDO,0.25,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.634825417000684,1.835872958006803,1.928578709004796,2.8687509580049664,4.703556750995631,1093,0,210,54,1064,0,365,82,2157,0,575,136,0.00420525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.99,rag,MONDO:0005055,Kaposi's sarcoma,MONDO,0.42,MONDO:0005210,uterine corpus sarcoma,MONDO,0.3,MONDO:0002142,undifferentiated pleomorphic sarcoma,MONDO,0.28,MONDO:0011655,alveolar soft part sarcoma,MONDO,0.24,1,True,True,1.0,0.0,0.0,0.0,8.018714916004683,1.7259053750021849,1.1395510840011411,5.150769166997634,6.875203541996598,1087,0,146,14,1754,0,477,12,2841,0,623,26,0.00493425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:1060199,hemorrhagic stroke,MONDO,0.74,MONDO:1060198,ischemic stroke,MONDO,0.72,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.55,MONDO:0010789,MELAS syndrome,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,7.864421665995906,1.6088499170000432,1.4047879999998258,4.848410708000301,6.455838959001994,1085,0,149,14,1674,0,358,26,2759,0,507,40,0.00435075,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0012268,AIDS,MONDO,0.6,MONDO:0005639,AIDS related complex,MONDO,0.45,MONDO:0005798,HIV-associated nephropathy,MONDO,0.3,MONDO:0018628,HIV-associated cancer,MONDO,0.25,1,True,True,1.0,0.0,0.0,0.0,7.178072124996106,1.749327583995182,2.3573191250034142,3.0687554999967688,4.816657916999247,1085,0,166,19,1749,0,492,17,2834,0,658,36,0.0050865,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.4365110419967095,2.558623874996556,1.5420443329931004,1.3338255409980775,3.891109749994939,1084,0,270,131,1459,0,108,16,2543,0,378,147,0.0036082500000000003,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.99741004200041,5.005284041995765,2.3200548329987214,1.6697924170002807,6.673937084007775,1092,0,228,77,1845,0,117,17,2937,0,345,94,0.00375525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.34673208300228,2.480738416001259,3.053915834003419,1.8101949589981814,4.289807917004509,1097,0,299,173,1647,0,185,92,2744,0,484,265,0.004236,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.46,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.44,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.43,MONDO:0012919,type 1 diabetes mellitus 20,MONDO,0.42,1,True,True,1.0,0.0,0.0,0.0,9.173692541000491,1.6501277089992072,4.572353458999714,2.9494961250020424,4.598432291997597,1089,0,176,26,1775,0,418,18,2864,0,594,44,0.004821,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.99,rag,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO,0.72,MONDO:0017045,neuroectodermal-endocrine syndrome,MONDO,0.6,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.18,MONDO:0010894,maturity-onset diabetes of the young type 3,MONDO,0.18,1,True,True,1.0,0.0,0.0,0.0,8.977038958997582,1.7055518750057672,4.203860917004931,3.0643904999960796,4.7683578329961165,1090,0,160,5,1718,0,357,36,2808,0,517,41,0.004432500000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,MONDO:0005154,liver disorder,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.98,rag,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,MONDO,0.72,MONDO:0043693,alcoholic liver disease,MONDO,0.68,MONDO:0100430,fibrotic liver disease,MONDO,0.64,MONDO:0100193,chronic liver failure,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,6.6532007080022595,1.3104210840028827,1.152521500000148,4.187922207995143,5.4967414580023615,1086,0,138,16,1699,0,489,29,2785,0,627,45,0.00491025,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,MONDO:0005249,pneumonia,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0004652,bacterial pneumonia,MONDO,0.72,MONDO:0000265,aspiration pneumonia,MONDO,0.68,MONDO:0005867,Mycoplasma pneumoniae pneumonia,MONDO,0.64,MONDO:0015264,cryptogenic organizing pneumonia,MONDO,0.58,1,True,True,1.0,0.0,0.0,0.0,6.963485832995502,1.7398263750001206,1.9580053750032675,3.262417292004102,5.000805417002994,1086,0,147,5,1676,0,476,29,2762,0,623,34,0.004875,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
