row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,public,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,1.0,rag,MONDO:0005068,myocardial infarction,MONDO:0004781,acute myocardial infarction,MONDO:0041656,ST-elevation myocardial infarction,MONDO:0003671,septal myocardial infarction,MONDO:0006652,anterolateral myocardial infarction,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.951813333987957,1.7397497089987155,1.7669477080053184,3.4431241670099553,5.181810042995494,2824,0,451,0,0.0011060000000000002,2,0,0,0,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.421561541996198,2.3656557919748593,5.0159775000065565,2.039230624999618,4.4038235420011915,1935,0,246,28,0.0006822,2,0,0,0,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.80853041599039,2.0575462499982677,4.192404499975964,1.5578834999760147,3.6144197920220904,1903,0,236,26,0.0006638,2,0,0,0,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,public,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.86,rag,MONDO:0005071,nervous system disorder,MONDO:0002977,autoimmune disorder of the nervous system,MONDO:0100545,hereditary neurological disease,MONDO:0001711,hepatic encephalopathy,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.661861083004624,2.134626582992496,1.9491254999884404,3.5760307910095435,5.709630792000098,2817,0,455,74,0.0011094,2,0,0,0,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,public,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,1.0,rag,MONDO:0005089,sarcoma,MONDO:0005055,Kaposi's sarcoma,MONDO:0005210,uterine corpus sarcoma,MONDO:0002625,Ewing sarcoma of bone,MONDO:0011655,alveolar soft part sarcoma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.834372083976632,1.7475282499799505,0.9755064999917522,3.110371415998088,4.8571897910151165,2843,0,425,0,0.0010785999999999999,1,0,0,0,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,public,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.99,rag,MONDO:0005098,stroke disorder,MONDO:0011057,cerebrovascular disorder,MONDO:1060198,ischemic stroke,MONDO:1060199,hemorrhagic stroke,MONDO:0018585,pediatric arterial ischemic stroke,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.066674583009444,2.4351293749932665,1.7676520409877412,2.86279620899586,5.296914459002437,2843,0,439,51,0.0010954,2,0,0,0,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,public,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.99,rag,MONDO:0005109,HIV infectious disease,MONDO:0012268,AIDS,MONDO:0005639,AIDS related complex,MONDO:0004951,susceptibility to HIV infection,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.7622875420202035,2.0466005000052974,2.250527708994923,2.462922041013371,4.508553541993024,2888,0,369,0,0.0010204,2,0,0,0,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,public,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.95,rag,MONDO:0005113,bacterial infectious disease,MONDO:0021679,gram-positive bacterial infections,MONDO:0021678,gram-negative bacterial infections,MONDO:0024295,skin disease caused by bacterial infection,MONDO:0024389,anaerobic bacteria infectious disease,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.530289374990389,1.7372438330203295,2.351896250009304,3.4383635419944767,5.174222708039451,2681,0,426,0,0.0010474,2,0,0,0,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.7981569999828935,2.7010726659791544,2.462856166996062,1.6317513330141082,4.332057791994885,2917,0,313,119,0.000959,2,0,0,0,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.544521915988298,2.8657204159826506,1.7189654580142815,1.9585431249870453,4.823424874979537,2729,0,343,134,0.0009574,2,0,0,0,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,public,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,rag,MONDO:0005147,type 1 diabetes mellitus,MONDO:0007454,type 1 diabetes mellitus 2,MONDO:0011168,type 1 diabetes mellitus 10,MONDO:0009100,type 1 diabetes mellitus 1,MONDO:0012921,type 1 diabetes mellitus 22,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,10.245771792018786,2.1579795419820584,5.124913915991783,2.959641041001305,5.11669737403281,2873,0,431,0,0.0010918,2,0,0,0,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,public,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,1.0,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO:0014488,"diabetes mellitus, noninsulin-dependent, 5",MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO:1011605,"type 2 diabetes mellitus, pig",,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,10.85577320799348,1.9553942919883411,6.231710541003849,2.666735249978956,4.6211842490010895,2860,0,348,0,0.0009896,2,0,0,0,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,public,mapped,MONDO:0005154,MONDO:0005154,liver disorder,MONDO,0.98,rag,MONDO:0005154,liver disorder,MONDO:0100430,fibrotic liver disease,MONDO:0100193,chronic liver failure,MONDO:0043693,alcoholic liver disease,MONDO:0013209,metabolic dysfunction-associated steatotic liver disease,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.760456707997946,1.7288631249975879,1.751660959009314,3.2785190000140574,5.00648483299301,2784,0,413,46,0.0010524,1,0,0,0,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,public,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.99,rag,MONDO:0005249,pneumonia,MONDO:0004652,bacterial pneumonia,MONDO:0005972,streptococcal pneumonia,MONDO:0000265,aspiration pneumonia,MONDO:0015264,cryptogenic organizing pneumonia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.547940874996129,2.155696000001626,0.9864749170083087,3.4041065000055823,5.5588616680470295,2745,0,409,0,0.0010398,1,0,0,0,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,public,mapped,MONDO:0005281,MONDO:0005281,gallbladder disorder,MONDO,0.97,rag,MONDO:0005281,gallbladder disorder,MONDO:1010151,gallbladder disease 4,MONDO:0010939,gallbladder disease 1,MONDO:0003026,gallbladder angiosarcoma,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.4606593339995015,1.9461072080011945,1.0243140000093263,3.4887544169905595,5.433950540988008,2702,0,451,83,0.0010816,1,0,0,0,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,public,mapped,MONDO:0005294,MONDO:0005294,peripheral vascular disease,MONDO,0.99,rag,MONDO:0005294,peripheral vascular disease,MONDO:0041114,peripheral ischemia,MONDO:0008889,thromboangiitis obliterans,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.878185624984326,4.740985791024286,1.0808755830221344,2.0553656250122003,6.795419874979416,2299,0,294,0,0.0008125999999999999,1,0,0,0,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,public,mapped,MONDO:0005296,MONDO:0005296,sleep apnea syndrome,MONDO,0.97,rag,MONDO:0005296,sleep apnea syndrome,MONDO:0007147,obstructive sleep apnea syndrome,MONDO:0004731,central sleep apnea syndrome,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.040047541988315,2.116586999996798,0.8603020420123357,3.0617851249990053,5.177333041996462,2712,0,331,38,0.0009396000000000001,1,0,0,0,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,public,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,1.0,rag,MONDO:0005300,chronic kidney disease,MONDO:0024327,chronic renal failure syndrome,MONDO:0004375,end stage renal failure,MONDO:1013261,"chronic kidney disease, non-human animal",,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.393279167008586,2.9673865000077058,1.1219047910126392,4.302623667026637,7.269134041998768,2700,0,342,0,0.0009504,1,0,0,0,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,public,mapped,MONDO:0005545,MONDO:0005545,staphylococcus aureus infection,MONDO,0.93,rag,MONDO:0005545,staphylococcus aureus infection,MONDO:0041879,staphylococcus aureus pneumonia,MONDO:0100073,methicillin-resistant staphylococcus aureus infectious disease,MONDO:1040020,methicillin-susceptible staphylococcus aureus infectious disease,MONDO:1013535,"staphylococcus aureus infection, non-human animal",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.895262125006411,2.6617498749983497,1.0103348749980796,4.22162374999607,6.882441750989528,2610,0,567,144,0.0012024,1,0,0,0,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,public,mapped,MONDO:0005747,MONDO:0005747,enterovirus infectious disease,MONDO,0.95,rag,MONDO:0005747,enterovirus infectious disease,MONDO:0017375,congenital enterovirus infection,MONDO:0700210,"enterovirus infectious disease, non-human animal",MONDO:0023071,enterovirus antenatal infection,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.771454792004079,1.9382148329750635,0.8960076250077691,4.935830875008833,6.873021375009557,2615,0,398,0,0.0010006,1,0,0,0,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,public,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.99,rag,MONDO:0005812,influenza,MONDO:0005460,swine influenza,MONDO:0018695,avian influenza,MONDO:1014856,equine influenza virus infection,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.191121250012657,4.706754791026469,1.193327999993926,2.2898256669868715,6.9958203329879325,2704,0,299,0,0.0008996,1,0,0,0,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,public,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.98,rag,MONDO:0007179,autoimmune disease,MONDO:0005554,rheumatic disorder,MONDO:0002977,autoimmune disorder of the nervous system,MONDO:0019170,polyarteritis nodosa,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.418436458974611,3.683279541990487,3.038498999987496,2.6939094999979716,6.376414791011484,2926,0,527,99,0.0012176,3,0,0,0,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,public,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,1.0,rag,MONDO:0007186,gastroesophageal reflux disease,MONDO:1013063,"gastroesophageal reflux disease, non-human animal",,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.365056542010279,2.150839041976724,3.2286140420183074,1.9842671249934938,4.134279332996812,2662,0,225,0,0.0008024,2,0,0,0,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,public,mapped,MONDO:0008487,MONDO:0008487,polycystic ovary syndrome,MONDO,1.0,rag,MONDO:0008487,polycystic ovary syndrome,MONDO:1013188,"polycystic ovary syndrome, non-human animal",,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.921311665995745,2.36845949999406,1.7692967079929076,1.7824871669872664,4.150186248996761,2383,0,282,0,0.0008150000000000001,2,0,0,0,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,public,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,1.0,rag,MONDO:0009061,cystic fibrosis,MONDO:7770004,CFTR-related disorder,MONDO:0005413,cystic fibrosis associated meconium ileus,MONDO:7770005,cystic fibrosis-related liver disease,MONDO:7770003,cystic fibrosis-related diabetes,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.656259584007785,1.8620322500064503,0.8400815409841016,2.952686917007668,4.813767415995244,2816,0,401,0,0.0010444,1,0,0,0,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,public,mapped,MONDO:0009693,MONDO:0009693,plasma cell myeloma,MONDO,0.98,rag,MONDO:0009693,plasma cell myeloma,MONDO:0005235,smoldering plasma cell myeloma,MONDO:0004817,non-secretory plasma cell myeloma,MONDO:0004819,indolent plasma cell myeloma,MONDO:0004815,osteosclerotic plasma cell myeloma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.862449458014453,1.647851083020214,1.7860968329769094,3.4261737920169253,5.073064541997155,2814,0,496,0,0.0011580000000000002,2,0,0,0,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,public,mapped,MONDO:0010811,MONDO:0010811,benign prostatic hyperplasia,MONDO,1.0,rag,MONDO:0010811,benign prostatic hyperplasia,MONDO:0002450,prostatic adenoma,MONDO:1010962,"benign prostatic hyperplasia, dog",MONDO:1010224,"benign prostatic hyperplasia, non-human animal",,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.130949249985861,1.7436867080105003,0.8684183330042288,2.517725583020365,4.260644749971107,2161,0,345,0,0.0008462000000000001,1,0,0,0,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.848469249991467,2.4947626659995876,1.9186080420040525,2.4329869159846567,4.926934999995865,2857,0,332,130,0.0009698,2,0,0,0,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,public,mapped,MONDO:0020753,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO,0.95,rag,MONDO:0020753,Orthocoronavirinae infectious disease,MONDO:0100096,COVID-19,MONDO:0005091,severe acute respiratory syndrome,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.658449040987762,1.7369393749977462,1.9470558339962736,2.9722072500153445,4.708378959010588,2585,0,367,60,0.0009574,2,0,0,0,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.769509042002028,4.025876666972181,1.086191082984442,1.6561424170213286,5.681371874990873,2689,0,326,98,0.0009290000000000001,1,0,0,0,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,public,mapped,MONDO:0024355,MONDO:0024355,respiratory tract infectious disorder,MONDO,0.98,rag,MONDO:0024355,respiratory tract infectious disorder,MONDO:0005812,influenza,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0005077,pertussis,MONDO:0100096,COVID-19,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.252621124993311,2.5415287500072736,2.1492213750025257,2.5598693750216626,5.10054933297215,2896,0,436,0,0.0011024000000000001,2,0,0,0,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.740823667001678,2.6992565830005333,1.159981125005288,1.880688042001566,4.57927699998254,1966,0,380,150,0.0008492,1,0,0,0,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,public,mapped,MONDO:0043479,MONDO:0043479,adenoviridae infectious disease,MONDO,0.98,rag,MONDO:0043479,adenoviridae infectious disease,MONDO:0100110,adenovirus renal infection,MONDO:1014850,equine adenovirus infection,MONDO:0001615,epidemic keratoconjunctivitis,MONDO:0005911,pharyngoconjunctival fever,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.340021665993845,2.0589665419829544,1.7408033339888789,2.5377664580009878,4.595830542035401,2754,0,418,0,0.0010524000000000002,2,0,0,0,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,public,mapped,NCIT:C121331,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT,0.99,rag,NCIT:C121331,Intravenous Immunoglobulin Therapy,NCIT:C2701,Therapeutic Immune Globulin,NCIT:C168285,IVIG Given for Kawasaki Disease,NCIT:C156171,IgM-enriched Immunoglobulins,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.3535222909995355,1.95769220800139,2.087875040975632,2.3060999160225037,4.262807792023523,2902,0,370,0,0.0010244,2,0,0,0,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,public,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.93,rag,NCIT:C258,Antibiotic,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.830323625006713,2.3529618330067024,2.5850659999996424,1.8910125000111293,4.2431900830124505,2779,0,308,102,0.0009253999999999999,2,0,0,0,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,public,mapped,NCIT:C20494,NCIT:C20494,Interferon Alpha,NCIT,0.99,rag,NCIT:C20494,Interferon Alpha,NCIT:C26317,Interferon Alpha-1/13,NCIT:C26318,Interferon Alpha-2,NCIT:C81994,Interferon Alpha Measurement,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.699440124997636,1.9754179169831332,2.2190653750149067,2.5025775829853956,4.477153041982092,2911,0,383,0,0.0010418,2,0,0,0,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,public,mapped,NCIT:C217656,NCIT:C217656,Neuraminidase Inhibitor,NCIT,1.0,rag,NCIT:C217656,Neuraminidase Inhibitor,NCIT:C47786,Zanamivir,NCIT:C81611,Peramivir,NCIT:C120696,Neuraminidase Inhibition Assay,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.279009290999966,2.177488749992335,0.8502222090028226,2.250295208010357,4.4270176669815555,2189,0,356,0,0.000865,1,0,0,0,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,public,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.99,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C29505,Topical Corticosteroid,NCIT:C122080,Systemic Corticosteroid Therapy,NCIT:C121367,Localized Corticosteroid Therapy,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.65294620898203,6.303297083009966,0.9041570829867851,2.44412033300614,8.746448040998075,2761,0,396,0,0.0010274,1,0,0,0,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,public,mapped,NCIT:C2322,NCIT:C2322,Corticosteroid,NCIT,0.98,rag,NCIT:C2322,Corticosteroid,NCIT:C211,Therapeutic Corticosteroid,NCIT:C29505,Topical Corticosteroid,NCIT:C122080,Systemic Corticosteroid Therapy,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,7.014529625012074,2.8673447920009494,1.6545016670133919,2.4897836669988465,5.356287875998532,2769,0,435,76,0.0010758,2,0,0,0,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,public,mapped,NCIT:C247,NCIT:C247,ACE Inhibitor,NCIT,0.99,rag,NCIT:C247,ACE Inhibitor,NCIT:C270,Antihypertensive Agent,NCIT:C65762,Fosinoprilat,NCIT:C65761,Fosinopril,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.549155625019921,2.2012540830182843,2.1759976249886677,2.1699922909901943,4.37050266598817,3012,0,393,45,0.0010739999999999999,2,0,0,0,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,public,mapped,NCIT:C257,NCIT:C257,Nonsteroidal Antiinflammatory Drug,NCIT,0.99,rag,NCIT:C257,Nonsteroidal Antiinflammatory Drug,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.094377166999038,2.409134457993787,1.8962361659796443,1.786744084005477,4.195094374037581,2877,0,285,76,0.0009174,2,0,0,0,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,public,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.99,rag,NCIT:C281,Antiviral Agent,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT:C28235,Valacyclovir,NCIT:C152185,Remdesivir,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.93881187500665,1.9476433329982683,1.7973901669902261,2.191482458001701,4.138268082984723,2857,0,348,29,0.000989,2,0,0,0,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,public,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.98,rag,NCIT:C281,Antiviral Agent,NCIT:C190794,SARS-CoV-2 Antiviral Agent,NCIT:C63946,Cicloxolone,NCIT:C152185,Remdesivir,NCIT:C172633,Molnupiravir,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.947279875021195,1.6418432920181658,1.7023779580194969,2.6006047920091078,4.2416002079844475,2836,0,374,0,0.001016,2,0,0,0,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,public,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.99,rag,NCIT:C514,Antifungal Agent,NCIT:C15704,Antifungal Therapy,NCIT:C1697,Fungicide,NCIT:C153067,Antifungal Agent VL-2397,NCIT:C170250,Olorofim,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.542264042014722,1.8335553750221152,1.7774183329893276,2.9291982919967268,4.76189695802168,2842,0,483,32,0.0011480000000000001,2,0,0,0,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.5559974999923725,3.0686040420259815,1.703006625000853,1.7833313329902012,4.851258748967666,2189,0,373,126,0.0008853999999999999,2,0,0,0,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,public,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,0.99,rag,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT:C162629,Sacubitril Valsartan Sodium Hydrate,NCIT:C222078,Sacubitril Valsartan,NCIT:C47746,Telmisartan,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.988282624981366,2.6230857080081478,2.03179025001009,3.331670582992956,5.953811125014909,2990,0,556,57,0.0012652,2,0,0,0,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.554273749992717,3.135721915983595,1.773560333007481,1.6438105840061326,4.778784750000341,2893,0,319,131,0.0009614000000000001,2,0,0,0,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,public,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.99,rag,RXNORM:18631,azithromycin,RXNORM:196474,Zithromax,RXNORM:1187674,Zithromax Oral Product,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM:367697,azithromycin Oral Tablet [Zithromax],1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,5.883810083003482,1.9424629590066615,1.1345494159904774,2.8050665000046138,4.746528041985584,2517,0,445,0,0.0010374,2,0,0,0,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,public,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.98,rag,RXNORM:2393,chloroquine,RXNORM:215391,Aralen Hydrochloride,RXNORM:215392,Aralen Phosphate,RXNORM:1170092,Aralen Phosphate Pill,RXNORM:1170090,Aralen Hydrochloride Injectable Product,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,RxNav,False,,,,6.401240500010317,1.7529947920120321,0.9981651249981951,3.648222124989843,5.400354373996379,2505,0,516,26,0.0011202,2,0,0,0,,
