input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.9,rag,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.75,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.6,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.5,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,15.563035999999556,4.5023252080063685,1.3354724579985486,9.72326541700022,14.224307333999604,1100,0,386,192,1559,0,750,320,2659,0,1136,512,0.00293675,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.95,rag,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC,0.7,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,LOINC,0.65,LOINC:95218-4,Leukocytes [#/volume] in Stem cell product,LOINC,0.4,LOINC:40650-4,Mesothelial cells/Leukocytes in Blood by Manual count,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,12.35034762500436,4.325183333996392,1.4647137080028187,6.557700083998498,10.881471084001532,1103,0,296,128,1666,0,670,192,2769,0,966,320,0.00262425,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:59260-0,Hemoglobin [Moles/volume] in Blood,LOINC,0.75,LOINC:30350-3,Hemoglobin [Mass/volume] in Venous blood,LOINC,0.65,LOINC:30313-1,Hemoglobin [Mass/volume] in Arterial blood,LOINC,0.6,LOINC:30352-9,Hemoglobin [Mass/volume] in Capillary blood,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,11.402407000001404,3.6210664589962107,0.9979856670033769,6.781566792000376,10.401067624996358,1103,0,331,128,1726,0,650,192,2829,0,981,320,0.00266925,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.879219082999043,3.8937596670002677,1.948194834003516,6.035634249994473,9.927990749005403,1103,0,313,128,1705,0,341,192,2808,0,654,320,0.00201,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.95,rag,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.5,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC,0.45,LOINC:761-7,Neutrophils [#/volume] in Urine by Automated count,LOINC,0.4,,,,,,False,False,0.0,0.5,0.5,0.0,13.41637291599909,5.229474667001341,0.9945420000003651,7.190554833003262,12.418511292002222,1104,0,452,256,1832,0,668,320,2936,0,1120,576,0.0029739999999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.95,rag,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.75,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.7,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.65,LOINC:13056-7,Platelets [#/volume] in Plasma by Automated count,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,11.875629125002888,4.156498958000157,1.434126541003934,6.283090207994974,10.438435500997002,1101,0,374,192,1691,0,551,128,2792,0,925,320,0.002548,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.95,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.7,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.65,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.5,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,11.573286917002406,2.875097291995189,1.467680207999365,7.2280130829967675,10.10166708399629,1101,0,219,64,1659,0,614,128,2760,0,833,192,0.002356,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.95,rag,LOINC:96608-5,Systolic blood pressure mean,LOINC,0.8,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.7,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.65,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,12.077772875003575,3.4763386669947067,1.3126056670007529,7.287424166002893,10.762534415996925,1101,0,288,128,1627,0,565,128,2728,0,853,256,0.002388,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.95,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.85,LOINC:14579-7,ABO group [Type] in Blood from Donor,LOINC,0.7,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.65,LOINC:93905-8,ABO group [Type] in Blood--during infancy,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,12.417435916999239,3.581706833007047,1.9380958330002613,6.893668500000786,10.473877791999257,1087,0,242,64,1703,0,589,192,2790,0,831,256,0.0023595,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,15.540132166002877,3.76347212499968,1.3572846250026487,10.417608249998011,14.179850041000464,1096,0,287,128,1536,0,672,448,2632,0,959,576,0.002576,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.225708416000998,3.933399041001394,1.2912732500044513,0.0004923329979646951,3.932624583001598,1086,0,284,128,,,,,1086,0,284,128,0.0008395,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.98,rag,LOINC:91557-9,Lean body weight,LOINC,0.75,LOINC:50064-5,Ideal body weight,LOINC,0.7,LOINC:8341-0,Dry body weight Measured,LOINC,0.6,LOINC:88334-8,Lean body weight Calculated,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,14.108151083004486,3.677403042005608,1.402316667001287,9.026651082996977,12.702935458000866,1086,0,217,64,1607,0,682,192,2693,0,899,256,0.00247125,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.258215834001021,5.2159475829976145,2.697204000003694,5.34421583400399,10.559271000005538,1088,0,458,256,1093,0,421,256,2181,0,879,512,0.00230325,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.95,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.7,MONDO:0024352,viral respiratory tract infection,MONDO,0.6,MONDO:0002465,bronchiolitis,MONDO,0.5,MONDO:0020680,acute bronchiolitis,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,17.679014875000576,5.224440166995919,3.1003984580020187,9.351999666992924,14.57516629199381,1084,0,469,256,1292,0,637,192,2376,0,1106,448,0.002806,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.98,rag,MONDO:0007488,Lewy body dementia,MONDO,0.6,MONDO:0043224,multi-infarct dementia,MONDO,0.5,MONDO:0020689,AIDS dementia complex,MONDO,0.45,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,15.05298862500058,4.2811142499995185,2.4797953750021406,8.289248207998753,12.568735166998522,1087,0,299,128,1613,0,756,256,2700,0,1055,384,0.002785,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.98,rag,MONDO:0020725,anemia due to chronic disorder,MONDO,0.7,MONDO:0008228,pernicious anemia,MONDO,0.65,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.6,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,16.660937458000262,6.142792124999687,2.2387729590045637,8.276497416998609,14.417802333999134,1086,0,396,256,1773,0,723,192,2859,0,1119,448,0.00295275,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.95,rag,MONDO:0021040,pancreatic neoplasm,MONDO,0.8,MONDO:0001933,endocrine pancreas disorder,MONDO,0.75,MONDO:0015175,autoimmune pancreatitis,MONDO,0.65,MONDO:0010802,pancreatic hypoplasia-diabetes-congenital heart disease syndrome,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.980309332997422,4.738055166999402,2.0128461249987595,8.226629625001806,12.963430457995855,1089,0,285,128,1695,0,802,320,2784,0,1087,448,0.00287,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.98,rag,MONDO:0005202,atopic IgE-mediated allergic disorder,MONDO,0.7,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.6,MONDO:0012067,"asthma-related traits, susceptibility to, 2",MONDO,0.5,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.847143624996534,3.6815422079962445,1.754356833997008,9.409307208006794,13.089524750997953,1087,0,214,64,1660,0,825,320,2747,0,1039,384,0.00276475,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.95,rag,MONDO:0045054,cancer-related condition,MONDO,0.7,MONDO:0005575,colorectal cancer,MONDO,0.65,MONDO:0004631,tongue cancer,MONDO,0.6,MONDO:0021089,peripheral nervous system cancer,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,15.156899916000839,5.526614499998686,2.768219958001282,6.859388832999684,12.384519582999928,1091,0,372,192,1745,0,568,192,2836,0,940,384,0.002589,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.95,rag,MONDO:0003268,mixed glioma,MONDO,0.75,MONDO:0003120,mixed testicular germ cell cancer,MONDO,0.7,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.65,MONDO:0003438,combined small cell lung carcinoma,MONDO,0.6,,False,False,0.0,0.5,0.5,0.0,19.14431129100558,5.832868708006572,4.606508374999976,8.702660208000452,14.53393741700711,1089,0,403,192,1874,0,780,256,2963,0,1183,448,0.00310675,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.98,rag,MONDO:0004647,in situ carcinoma,MONDO,0.6,MONDO:0015867,vaginal carcinoma,MONDO,0.55,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.5,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,16.278411624996806,4.095050416995946,3.838866792000772,8.341795500004082,12.435542457998963,1088,0,314,128,1811,0,658,192,2899,0,972,320,0.00266875,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.98,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.75,MONDO:0005607,chronic bronchitis,MONDO,0.65,MONDO:0004849,pulmonary emphysema,MONDO,0.6,MONDO:0100167,"pulmonary disease, chronic obstructive, susceptibility to",MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,12.905825624999125,4.3131705000050715,1.8752292499993928,6.714920582999184,11.026653207998606,1094,0,303,128,1764,0,600,256,2858,0,903,384,0.0025205,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005252,heart failure,MONDO,0.85,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.65,MONDO:0006727,diastolic heart failure,MONDO,0.55,MONDO:0005253,high output heart failure,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,17.203004292001424,5.222032416997536,1.891412582997873,10.086915040999884,15.307592958000896,1090,0,368,192,1648,0,683,256,2738,0,1051,448,0.0027865,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.96,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.85,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.8,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.6,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,14.993720708000183,4.722881500005315,1.8791081669987761,8.389016832996276,13.110551208003017,1085,0,309,128,1804,0,700,192,2889,0,1009,320,0.0027402499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,mapped,MONDO:0005044,MONDO:0005044,hypertensive disorder,MONDO,0.98,rag,MONDO:0001151,benign essential hypertension,MONDO,0.85,MONDO:0001133,malignant essential hypertension,MONDO,0.8,MONDO:0006846,malignant hypertension,MONDO,0.75,MONDO:0024664,"hypertension, pregnancy-induced",MONDO,0.72,1,True,True,1.0,0.0,0.0,0.0,15.859884291996423,3.1214970000000903,2.166667375000543,10.568885084001522,13.688964667999244,1087,0,200,64,1658,0,791,256,2745,0,991,320,0.0026682499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,0.98,rag,MONDO:0002802,functional colonic disease,MONDO,0.6,MONDO:0021759,acquired fructose intolerance,MONDO,0.25,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,16.241458083000907,4.615482166002039,3.163031084004615,8.460523624999041,13.07473770800425,1092,0,359,192,1722,0,529,256,2814,0,888,448,0.0024795,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.98,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.75,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.7,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.6,MONDO:0000872,B-cell childhood acute lymphoblastic leukemia,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.888321750004252,4.511183958005859,2.3672629580032662,8.00685383399832,12.51635633299884,1087,0,279,128,1816,0,639,192,2903,0,918,320,0.00256175,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.98,rag,MONDO:0007650,MALT lymphoma,MONDO,0.75,MONDO:0000432,lymphoplasmacytic lymphoma,MONDO,0.65,MONDO:0002571,primary central nervous system lymphoma,MONDO,0.6,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,19.313354167003126,5.794299125001999,2.672941249998985,10.844046167003398,16.637133457996242,1089,0,366,192,1853,0,712,256,2942,0,1078,448,0.0028915,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.98,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.85,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.75,MONDO:0006652,anterolateral myocardial infarction,MONDO,0.65,MONDO:0003671,septal myocardial infarction,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.49186987500434,4.195631125003274,1.9088548329964397,6.3849377919978,10.579365959005372,1089,0,277,128,1749,0,579,192,2838,0,856,320,0.0024215,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,20.494439041001897,5.1416504999942845,9.018305084005988,6.332562042000063,11.472971957999107,1094,0,262,64,869,0,410,256,1963,0,672,320,0.00183475,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,21.386294999996608,5.410971333003545,11.058573916001478,4.91581608299748,10.325718959000369,1094,0,340,128,843,0,319,192,1937,0,659,320,0.00180225,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.9,rag,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.7,MONDO:0019020,PANDAS,MONDO,0.45,MONDO:0044322,intellectual developmental disorder with neuropsychiatric features,MONDO,0.4,MONDO:0859292,"developmental delay, behavioral abnormalities, and neuropsychiatric disorders",MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,18.330766250001034,5.200025666003057,3.2240283329956583,9.903460290996009,15.102142416995775,1093,0,329,128,1748,0,703,256,2841,0,1032,384,0.00277425,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.98,rag,MONDO:0009807,osteosarcoma,MONDO,0.7,MONDO:0005055,Kaposi's sarcoma,MONDO,0.65,MONDO:0011719,gastrointestinal stromal tumor,MONDO,0.6,MONDO:0005210,uterine corpus sarcoma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,13.718678375000309,4.218688166998618,2.3403724580057315,7.1571580420059036,11.374642501003109,1087,0,287,128,1819,0,612,192,2906,0,899,320,0.0025245,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.98,rag,MONDO:1060198,ischemic stroke,MONDO,0.85,MONDO:1060199,hemorrhagic stroke,MONDO,0.8,MONDO:0011057,cerebrovascular disorder,MONDO,0.7,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.697132749999582,3.992569582995202,1.8939742500006105,6.808259166995413,10.799490333003632,1085,0,223,64,1783,0,631,192,2868,0,854,256,0.002425,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.95,rag,MONDO:0012268,AIDS,MONDO,0.75,MONDO:0005639,AIDS related complex,MONDO,0.65,MONDO:0005798,HIV-associated nephropathy,MONDO,0.55,MONDO:0004951,susceptibility to HIV infection,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,16.330560709000565,5.490849000001617,2.3317206670035375,8.506501167001261,13.996053249989927,1085,0,310,128,1834,0,776,320,2919,0,1086,448,0.00290175,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.9,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.75,MONDO:0021678,gram-negative bacterial infections,MONDO,0.75,MONDO:0004652,bacterial pneumonia,MONDO,0.65,MONDO:0024389,anaerobic bacteria infectious disease,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,18.897660624999844,8.13805458299612,2.120427792004193,8.635926540999208,16.772445792004874,1084,0,473,256,1657,0,679,192,2741,0,1152,448,0.00298925,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,14.535896790999686,6.446291708001809,3.4760537080001086,4.610469416998967,11.055574125995918,1092,0,509,320,1691,0,361,192,2783,0,870,512,0.00243575,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,mapped,MONDO:0005114,MONDO:0005114,pneumococcal infection,MONDO,0.95,rag,MONDO:0005972,streptococcal pneumonia,MONDO,0.8,MONDO:0006913,pneumococcal meningitis,MONDO,0.75,MONDO:8000003,streptococcus pneumoniae discitis,MONDO,0.6,MONDO:0005113,bacterial infectious disease,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,19.866100792001816,8.397154083002533,2.917686875000072,8.547490750002908,16.943003249994945,1097,0,525,320,1839,0,619,192,2936,0,1144,512,0.003022,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,mapped,MONDO:0005147,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.95,rag,MONDO:0007454,type 1 diabetes mellitus 2,MONDO,0.6,MONDO:0009100,type 1 diabetes mellitus 1,MONDO,0.55,MONDO:0011168,type 1 diabetes mellitus 10,MONDO,0.5,MONDO:0007452,maturity-onset diabetes of the young type 1,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,22.630518916994333,5.2205077090038685,8.289131208999606,9.117443791998085,14.33653658300318,1089,0,298,128,1728,0,726,256,2817,0,1024,384,0.00275225,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
