input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.88,rag,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.8,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.7,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.6,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.4,,False,False,0.0,0.5,0.5,0.0,14.43628308299958,3.481055917000049,2.0699827920034295,8.883906541996112,12.363954541993735,1100,1024,398,192,1570,0,895,384,2670,1024,1293,576,0.0030231,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.95,rag,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC,0.65,LOINC:95218-4,Leukocytes [#/volume] in Stem cell product,LOINC,0.55,LOINC:33768-3,Leukocyte clumps [#/volume] in Urine by Automated count,LOINC,0.4,LOINC:105102-8,Leukocyte clumps [#/volume] in Urine,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,12.176576624995505,3.1711486670028535,1.4210974589950638,7.582172458998684,10.752193957996496,1103,1024,313,128,1781,0,693,192,2884,1024,1006,320,0.0025026,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:30313-1,Hemoglobin [Mass/volume] in Arterial blood,LOINC,0.8,LOINC:53857-9,Hemoglobin F [Mass/volume] in Blood,LOINC,0.75,LOINC:110938-8,Hemoglobin F [Measurement] in Blood,LOINC,0.7,LOINC:41995-2,Hemoglobin A1c [Mass/volume] in Blood,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,12.596358125003462,3.452956125001947,1.378469707997283,7.761772375000874,11.213334958003543,1103,1024,294,128,1738,0,743,384,2841,1024,1037,512,0.00255385,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.938301583999419,3.2843260830049985,1.3569779580066097,5.295435083004122,8.578736208008195,1103,1024,298,128,1691,0,587,384,2794,1024,885,512,0.0022381000000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.98,rag,LOINC:30903-9,Neutrophil oxidative burst [Presence] in Blood by Flow cytometry (FC),LOINC,0.6,LOINC:43292-2,Neutrophil oxidative burst/unstimulated in Blood,LOINC,0.55,LOINC:85373-9,Neutrophil.fMLP stimulated.DHR/Neutrophil.fMLP stimulated.total in Blood by Flow cytometry (FC),LOINC,0.5,LOINC:30448-5,Neutrophils [#/volume] in Urine,LOINC,0.45,,False,False,0.0,0.5,0.5,0.0,12.060529458001838,4.093638082995312,2.0394650000016554,5.924520209002367,10.016549790998397,1104,0,391,192,1809,0,722,320,2913,0,1113,512,0.0029542500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.95,rag,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC,0.85,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.75,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.65,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.55,2,False,True,0.5,0.25,0.25,0.0,11.65929904099903,3.5141551249980694,1.1377156669987016,7.005618791001325,10.518395915998553,1101,1024,311,128,1702,0,566,128,2803,1024,877,256,0.00222435,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.95,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.75,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.6,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.5,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.45,1,True,True,1.0,0.0,0.0,0.0,12.86365100000694,3.1041354579938343,1.4432984160011983,8.313647832997958,11.416286707994004,1101,1024,223,64,1662,0,731,256,2763,1024,954,320,0.00236835,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.95,rag,LOINC:96608-5,Systolic blood pressure mean,LOINC,0.7,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.6,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.55,LOINC:8479-8,Systolic blood pressure by palpation,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,10.820863291999558,3.1707900409965077,1.3060763330067857,6.342474332996062,9.512099167994165,1101,1024,257,64,1660,0,614,128,2761,1024,871,192,0.00220185,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.95,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.8,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC,0.6,LOINC:14579-7,ABO group [Type] in Blood from Donor,LOINC,0.5,LOINC:93905-8,ABO group [Type] in Blood--during infancy,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,9.316640416000155,3.175316291002673,1.3623267500006477,4.776929291001579,7.951055498997448,1087,1024,289,128,1697,0,620,256,2784,1024,909,384,0.0022836,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,LOINC:8867-4,Heart rate,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.134932791996107,3.2878594580033678,1.3196249999964493,6.525739666998561,9.812044166996202,1096,1024,287,128,1536,0,615,512,2632,1024,902,640,0.0022316000000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,LOINC:8302-2,Body height,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.693378833995666,3.3299937089977902,1.3617042920013773,0.0005503339998540469,3.329555457996321,1086,1024,288,128,,,,,1086,1024,288,128,0.0006171,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,LOINC:29463-7,Body weight,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.95,rag,LOINC:91557-9,Lean body weight,LOINC,0.75,LOINC:50064-5,Ideal body weight,LOINC,0.6,LOINC:8341-0,Dry body weight Measured,LOINC,0.5,LOINC:88334-8,Lean body weight Calculated,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,12.392256417006138,2.90836954099359,1.430164417004562,8.051399500000116,10.9584321250004,1086,1024,269,128,1596,0,650,192,2682,1024,919,320,0.0022781,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,MONDO:0000001,disease,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.513667374994839,2.9487612079974497,1.8301352499984205,2.7336596669993014,5.681416958002956,1088,0,309,128,1067,0,328,192,2155,0,637,320,0.00181275,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.98,rag,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO,0.6,MONDO:0024352,viral respiratory tract infection,MONDO,0.5,MONDO:0002465,bronchiolitis,MONDO,0.4,MONDO:0020680,acute bronchiolitis,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,13.62260279199836,4.506810041995777,2.1695569579969742,6.944375332997879,11.449983416001487,1084,1024,447,256,1277,0,705,192,2361,1024,1152,448,0.00266385,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,MONDO:0001627,dementia,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.95,rag,MONDO:0007488,Lewy body dementia,MONDO,0.6,MONDO:0043224,multi-infarct dementia,MONDO,0.55,MONDO:0020689,AIDS dementia complex,MONDO,0.5,MONDO:0007105,frontotemporal dementia and/or amyotrophic lateral sclerosis 1,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,11.898847874996136,3.172827166999923,2.46170783299749,6.261502916997415,9.432900915999198,1087,1024,300,128,1606,0,731,256,2693,1024,1031,384,0.00250485,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,MONDO:0002280,anemia,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.98,rag,MONDO:0020725,anemia due to chronic disorder,MONDO,0.6,MONDO:0008228,pernicious anemia,MONDO,0.55,MONDO:0020108,autoimmune hemolytic anemia,MONDO,0.5,MONDO:0015253,Diamond-Blackfan anemia,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,10.653871665999759,3.1507115829954273,1.9361214579985244,5.564307332999306,8.713895750006486,1086,1024,331,192,1772,0,602,128,2858,1024,933,320,0.0023501,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,MONDO:0002356,pancreas disorder,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.95,rag,MONDO:0001933,endocrine pancreas disorder,MONDO,0.75,MONDO:0006515,acute pancreatitis,MONDO,0.65,MONDO:0001684,exocrine pancreatic insufficiency,MONDO,0.6,MONDO:0017712,combined pancreatic lipase-colipase deficiency,MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,12.728610792000836,3.0436161250036093,3.000629542002571,6.680961375001061,9.723465000002761,1089,1024,317,128,1758,0,672,192,2847,1024,989,320,0.00245935,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,MONDO:0004979,asthma,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.98,rag,MONDO:0005202,atopic IgE-mediated allergic disorder,MONDO,0.6,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO,0.5,MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO,0.45,MONDO:0012067,"asthma-related traits, susceptibility to, 2",MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,9.15862787500373,2.3439337500021793,1.8970631249976577,4.914606040998478,7.257063874996675,1087,1024,215,64,1661,0,656,192,2748,1024,871,256,0.0021986,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.98,rag,MONDO:0045054,cancer-related condition,MONDO,0.65,MONDO:0005575,colorectal cancer,MONDO,0.6,MONDO:0007576,esophageal cancer,MONDO,0.55,MONDO:0021089,peripheral nervous system cancer,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,11.297993250002037,3.886305916996207,2.847296790998371,4.56115249999857,8.446317334004561,1091,1024,503,320,1756,0,598,192,2847,1024,1101,512,0.00268335,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,MONDO:0004992,cancer,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.9,rag,MONDO:0002879,uterine body mixed cancer,MONDO,0.75,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO,0.7,MONDO:0003792,ovarian carcinosarcoma,MONDO,0.65,MONDO:0003125,testicular sex cord-stromal neoplasm,MONDO,0.55,,False,False,0.0,0.5,0.5,0.0,13.275171166998916,3.4910635839987663,4.1559438339972985,5.625391166999179,9.115114958003687,1089,1024,346,128,1872,0,643,192,2961,1024,989,320,0.0024878500000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,MONDO:0004993,carcinoma,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.98,rag,MONDO:0004647,in situ carcinoma,MONDO,0.7,MONDO:0006184,ductal breast carcinoma in situ and lobular carcinoma in situ,MONDO,0.65,MONDO:0018364,malignant epithelial tumor of ovary,MONDO,0.6,MONDO:0005023,ductal breast carcinoma in situ,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,12.491247208999994,2.8848619170021266,3.260832957996172,6.342238207995251,9.225717957997404,1088,0,303,128,1767,0,765,320,2855,0,1068,448,0.00284975,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.95,rag,MONDO:0011751,"COPD, severe early onset",MONDO,0.75,MONDO:0005607,chronic bronchitis,MONDO,0.65,MONDO:0004849,pulmonary emphysema,MONDO,0.6,MONDO:0100167,"pulmonary disease, chronic obstructive, susceptibility to",MONDO,0.45,1,True,True,1.0,0.0,0.0,0.0,13.410997999999381,3.0014785829989705,2.1610484999982873,8.246399625000777,11.246682957993471,1094,1024,294,128,1756,0,561,192,2850,1024,855,320,0.0021920999999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,MONDO:0005009,congestive heart failure,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.98,rag,MONDO:0005252,heart failure,MONDO,0.85,MONDO:0001899,rheumatic congestive heart failure,MONDO,0.6,MONDO:0006727,diastolic heart failure,MONDO,0.5,MONDO:0005253,high output heart failure,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,10.960369499996887,2.5619755419975263,1.8304724159970647,6.564498667001317,9.125182125004358,1090,1024,235,64,1643,0,697,256,2733,1024,932,320,0.00231685,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,MONDO:0005015,diabetes mellitus,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.96,rag,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.85,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.82,MONDO:0011668,maturity-onset diabetes of the young type 6,MONDO,0.6,MONDO:0007453,maturity-onset diabetes of the young type 2,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,11.759380041003169,3.0665078340025502,1.838334665997536,6.851314957995783,9.916493249991618,1085,1024,302,128,1793,0,649,192,2878,1024,951,320,0.0023911,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,MONDO:0005044,hypertensive disorder,mapped,MONDO:0005044,MONDO:0005044,hypertensive disorder,MONDO,0.95,rag,MONDO:0001133,malignant essential hypertension,MONDO,0.7,MONDO:0006846,malignant hypertension,MONDO,0.65,MONDO:0001151,benign essential hypertension,MONDO,0.6,MONDO:0024664,"hypertension, pregnancy-induced",MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,9.078413291994366,2.572878416001913,2.0422531670046737,4.461071167002956,7.0326935420089285,1087,1024,214,64,1663,0,594,192,2750,1024,808,256,0.0020731,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,0.98,rag,MONDO:0002802,functional colonic disease,MONDO,0.6,MONDO:0021759,acquired fructose intolerance,MONDO,0.2,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.364064958004747,3.4267305829998804,1.8345255000022007,4.1017219579953235,7.527346499999112,1092,1024,297,128,1049,0,567,256,2141,1024,864,384,0.00203285,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,MONDO:0005059,leukemia,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.96,rag,MONDO:0018874,acute myeloid leukemia,MONDO,0.6,MONDO:0004967,acute lymphoblastic leukemia,MONDO,0.55,MONDO:0004948,B-cell chronic lymphocytic leukemia,MONDO,0.45,MONDO:0005224,acute myeloblastic leukemia without maturation,MONDO,0.4,1,True,True,1.0,0.0,0.0,0.0,11.291775332996622,2.8356182080024155,2.1787969159995555,6.274344874997041,9.108384792001743,1087,1024,277,128,1815,0,667,192,2902,1024,944,320,0.0023831,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,MONDO:0005062,lymphoma,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.98,rag,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",MONDO,0.65,MONDO:0007650,MALT lymphoma,MONDO,0.6,MONDO:0000432,lymphoplasmacytic lymphoma,MONDO,0.55,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,10.422520207997877,2.9401419999994687,2.365529583999887,5.113751791999675,8.052441041007114,1089,1024,303,128,1855,0,721,192,2944,1024,1024,320,0.0025536,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.99,rag,MONDO:0004781,acute myocardial infarction,MONDO,0.75,MONDO:0041656,ST-elevation myocardial infarction,MONDO,0.65,MONDO:0006652,anterolateral myocardial infarction,MONDO,0.6,MONDO:0003671,septal myocardial infarction,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,9.211838875002286,2.8585037919983733,0.8993003340001451,5.451762083001086,8.30874141700042,1089,1024,274,128,1633,0,779,320,2722,1024,1053,448,0.0025561,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,16.796814833003737,2.967938417001278,9.168874625000171,4.65864245800185,7.625469541002531,1094,1024,318,128,940,0,509,320,2034,1024,827,448,0.0019321,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,MONDO:0005068,myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,16.666618749994086,3.8799901660022442,8.570899167003518,4.214211915998021,8.093084624997573,1094,1024,381,192,820,0,379,256,1914,1024,760,448,0.0017681,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,MONDO:0005071,nervous system disorder,mapped,MONDO:0005071,MONDO:0005071,nervous system disorder,MONDO,0.9,rag,MONDO:0100545,hereditary neurological disease,MONDO,0.6,MONDO:0002977,autoimmune disorder of the nervous system,MONDO,0.55,MONDO:0001711,hepatic encephalopathy,MONDO,0.5,MONDO:0700382,HMBS-related hepatic porphyria,MONDO,0.35,1,True,True,1.0,0.0,0.0,0.0,10.563840666000033,2.766409667005064,2.8589914580006734,4.936425916996086,7.701437666990387,1093,1024,323,128,1767,0,649,192,2860,1024,972,320,0.0024286,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,MONDO:0005089,sarcoma,mapped,MONDO:0005089,MONDO:0005089,sarcoma,MONDO,0.98,rag,MONDO:0009807,osteosarcoma,MONDO,0.7,MONDO:0002625,Ewing sarcoma of bone,MONDO,0.65,MONDO:0005055,Kaposi's sarcoma,MONDO,0.6,MONDO:0005210,uterine corpus sarcoma,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,10.992834541997581,2.660871833002602,2.1905852909985697,6.138816749997204,8.798295207998308,1087,1024,285,128,1807,0,693,192,2894,1024,978,320,0.0024491,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,MONDO:0005098,stroke disorder,mapped,MONDO:0005098,MONDO:0005098,stroke disorder,MONDO,0.95,rag,MONDO:1060198,ischemic stroke,MONDO,0.85,MONDO:1060199,hemorrhagic stroke,MONDO,0.8,MONDO:0011057,cerebrovascular disorder,MONDO,0.7,MONDO:0018585,pediatric arterial ischemic stroke,MONDO,0.6,1,True,True,1.0,0.0,0.0,0.0,11.708340291996137,5.286367708002217,1.822039999999106,4.597654375000275,9.882051666005282,2170,1024,524,192,1786,0,616,192,3956,1024,1140,384,0.0030386,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,MONDO:0005109,HIV infection,mapped,MONDO:0005109,MONDO:0005109,HIV infectious disease,MONDO,0.98,rag,MONDO:0012268,AIDS,MONDO,0.6,MONDO:0005639,AIDS related complex,MONDO,0.5,MONDO:0004951,susceptibility to HIV infection,MONDO,0.45,MONDO:0005798,HIV-associated nephropathy,MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,10.68479225000192,2.793048750005255,2.355352208003751,5.53320416600036,8.32495870799903,1085,1024,238,64,1826,0,646,192,2911,1024,884,256,0.00226535,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.92,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.75,MONDO:0021678,gram-negative bacterial infections,MONDO,0.75,MONDO:0000315,commensal bacterial infectious disease,MONDO,0.6,MONDO:0005229,bacterial infectious disease with sepsis,MONDO,0.55,1,True,True,1.0,0.0,0.0,0.0,13.10083612499875,4.191053333001037,3.3806650410042494,5.525345667003421,9.715070707992709,1084,1024,448,256,1637,0,614,128,2721,1024,1062,384,0.00257385,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,MONDO:0005113,bacterial infectious disease,mapped,MONDO:0005113,MONDO:0005113,bacterial infectious disease,MONDO,0.9,rag,MONDO:0021679,gram-positive bacterial infections,MONDO,0.7,MONDO:0021678,gram-negative bacterial infections,MONDO,0.65,MONDO:0024389,anaerobic bacteria infectious disease,MONDO,0.6,MONDO:0006765,Fusobacterium infectious disease,MONDO,0.5,1,True,True,1.0,0.0,0.0,0.0,16.281081875000382,4.330326041999797,6.001580208001542,5.94702120799775,10.276099208997039,1092,1024,538,320,1770,0,786,320,2862,1024,1324,640,0.0031331,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,MONDO:0005114,pneumococcal infection,mapped,MONDO:0005114,MONDO:0005114,pneumococcal infection,MONDO,0.98,rag,MONDO:0006913,pneumococcal meningitis,MONDO,0.75,MONDO:8000003,streptococcus pneumoniae discitis,MONDO,0.65,MONDO:0005113,bacterial infectious disease,MONDO,0.5,MONDO:1013505,"pneumococcal infection, non-human animal",MONDO,0.3,1,True,True,1.0,0.0,0.0,0.0,12.798916583000391,5.11653487500007,1.8605565420002677,5.819582458003424,10.934957375000522,1097,1024,471,256,1893,0,658,192,2990,1024,1129,448,0.0027751,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
